senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,0.967
4.0,7.86,4.0,3.57
6.0,18.9,6.0,6.72
8.0,8.39,8.0,8.56
10.0,7.86,10.0,5.28
12.0,0.0,12.0,5.8
14.0,8.39,14.0,3.81
16.0,0.0,16.0,3.33
18.0,7.86,18.0,2.62
20.0,0.0,20.0,1.76
22.0,0.0,22.0,2.44
24.0,0.0,24.0,2.92
26.0,8.39,26.0,2.65
28.0,0.0,28.0,2.64
30.0,0.0,30.0,0.741
32.0,0.0,32.0,1.85
34.0,7.86,34.0,0.967
36.0,0.0,36.0,2.54
38.0,0.0,38.0,4.41
40.0,8.39,40.0,3.06
42.0,0.0,42.0,3.31
44.0,7.86,44.0,3.41
46.0,0.0,46.0,3.17
48.0,0.0,48.0,3.16
50.0,7.86,50.0,2.01
52.0,0.0,52.0,2.57
54.0,0.0,54.0,1.26
56.0,0.0,56.0,3.05
58.0,8.39,58.0,1.58
60.0,0.0,60.0,1.62
62.0,0.0,62.0,1.2
64.0,0.0,64.0,2.46
66.0,7.86,66.0,2.92
68.0,0.0,68.0,0.51
70.0,0.0,70.0,3.73
72.0,0.0,72.0,0.996
74.0,8.91,74.0,2.81
76.0,0.0,76.0,3.06
78.0,0.0,78.0,1.8
80.0,8.91,80.0,4.2
82.0,0.0,82.0,2.58
84.0,0.0,84.0,2.7
86.0,7.86,86.0,2.86
88.0,0.0,88.0,2.8
90.0,0.0,90.0,2.66
92.0,7.86,92.0,2.42
94.0,0.0,94.0,1.75
96.0,0.0,96.0,1.52
98.0,0.0,98.0,1.4
100.0,8.39,100.0,1.38
102.0,0.0,102.0,1.46
104.0,0.0,104.0,1.71
106.0,0.0,106.0,1.56
108.0,0.0,108.0,1.86
110.0,7.86,110.0,1.8
112.0,0.0,112.0,1.8
114.0,0.0,114.0,2.36
116.0,0.0,116.0,2.24
118.0,8.39,118.0,2.17
120.0,0.0,120.0,2.2
122.0,0.0,122.0,1.68
124.0,0.0,124.0,2.1
126.0,7.86,126.0,2.32
128.0,0.0,128.0,2.32
130.0,0.0,130.0,2.31
132.0,0.0,132.0,2.36
134.0,7.86,134.0,2.06
136.0,0.0,136.0,1.93
138.0,0.0,138.0,2.44
140.0,8.39,140.0,2.38
142.0,0.0,142.0,2.5
144.0,0.0,144.0,2.44
146.0,0.0,146.0,2.5
148.0,7.86,148.0,2.44
150.0,0.0,150.0,2.63
152.0,0.0,152.0,2.91
154.0,8.39,154.0,3.06
156.0,0.0,156.0,2.91
158.0,7.86,158.0,3.13
160.0,0.0,160.0,3.06
162.0,0.0,162.0,3.01
164.0,7.86,164.0,2.75
166.0,0.0,166.0,3.05
168.0,8.39,168.0,4.69
170.0,0.0,170.0,4.7
172.0,7.86,172.0,4.47
174.0,0.0,174.0,4.78
