timestamp,cpuPercent,memoryPercent
1598642390.23,28.3,6.9
1598642395.24,76.7,10.4
1598642400.27,61.4,10.4
1598642405.27,61.3,10.5
1598642410.27,65.6,10.5
1598642415.27,65.7,10.7
1598642420.27,67.6,11.0
1598642425.27,71.0,11.3
1598642430.27,73.2,11.5
1598642435.27,70.0,11.8
1598642440.27,78.8,12.1
1598642445.27,80.5,12.4
1598642450.27,82.1,12.7
1598642455.28,85.8,12.9
1598642460.28,88.1,13.4
1598642465.28,90.7,13.4
1598642470.28,91.7,13.7
1598642475.28,90.7,13.8
1598642480.28,90.7,13.9
1598642485.29,91.3,13.9
1598642490.29,92.1,14.1
1598642495.29,92.5,14.1
1598642500.29,93.4,14.0
1598642505.29,91.5,13.9
1598642510.29,92.5,14.0
1598642515.29,91.9,13.9
1598642520.29,91.7,13.9
1598642525.29,92.2,14.0
1598642530.29,92.0,13.9
1598642535.29,91.3,13.6
1598642540.29,92.5,13.6
1598642545.3,93.2,13.4
1598642550.3,91.6,13.5
1598642555.3,92.4,13.4
1598642560.31,91.5,13.4
1598642565.31,91.5,13.3
1598642570.31,91.9,13.2
1598642575.31,92.6,13.0
1598642580.31,91.3,12.9
1598642585.31,90.7,12.7
1598642590.32,87.9,12.5
1598642595.32,89.6,12.4
1598642600.32,89.3,12.0
1598642605.32,89.5,12.0
1598642610.32,76.6,11.7
1598642615.33,72.2,11.0
1598642620.33,67.0,10.8
1598642625.33,75.1,10.7
1598642630.33,75.2,10.4
1598642635.33,81.1,10.0
1598642640.33,68.6,9.6
1598642645.34,62.8,9.3
1598642650.34,52.2,8.8
1598642655.34,56.2,8.4
1598642660.34,71.0,8.3
1598642665.34,43.5,8.3
1598642670.34,45.4,8.2
1598642675.34,45.8,8.2
1598642680.34,41.9,8.2
1598642685.34,36.3,8.3
1598642690.34,57.2,8.3
1598642695.35,68.9,8.3
1598642700.35,58.8,8.3
1598642705.35,56.6,8.3
1598642710.35,53.7,8.1
1598642715.35,38.4,7.7
1598642720.35,25.1,7.6
1598642725.35,9.7,7.4
1598642730.35,4.2,7.2
1598642735.35,1.4,7.1
