senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,3.37
4.0,3.67,4.0,3.57
6.0,3.67,6.0,2.66
8.0,3.67,8.0,4.0
10.0,3.67,10.0,3.54
12.0,3.67,12.0,3.05
14.0,3.67,14.0,3.52
16.0,3.67,16.0,3.57
18.0,0.0,18.0,2.55
20.0,3.67,20.0,3.09
22.0,3.15,22.0,3.05
24.0,3.67,24.0,2.5
26.0,3.67,26.0,3.18
28.0,3.67,28.0,3.48
30.0,3.67,30.0,3.45
32.0,0.0,32.0,3.09
34.0,3.67,34.0,3.31
36.0,3.67,36.0,2.74
38.0,3.67,38.0,2.72
40.0,0.0,40.0,2.26
42.0,3.67,42.0,2.59
44.0,3.67,44.0,2.82
46.0,3.67,46.0,2.65
48.0,0.0,48.0,2.75
50.0,3.67,50.0,2.51
52.0,3.67,52.0,2.31
54.0,0.0,54.0,2.14
56.0,3.67,56.0,2.1
58.0,0.0,58.0,1.84
60.0,3.67,60.0,1.62
62.0,0.0,62.0,2.17
64.0,3.67,64.0,2.39
66.0,3.67,66.0,2.61
68.0,3.67,68.0,2.95
70.0,0.0,70.0,2.81
72.0,3.67,72.0,2.17
74.0,3.67,74.0,3.04
76.0,3.67,76.0,2.81
78.0,0.0,78.0,3.21
80.0,3.67,80.0,3.33
82.0,3.67,82.0,2.41
84.0,3.67,84.0,2.22
86.0,0.0,86.0,2.03
88.0,3.15,88.0,1.67
90.0,0.0,90.0,1.84
92.0,3.67,92.0,1.91
94.0,0.0,94.0,2.77
96.0,3.67,96.0,2.71
98.0,3.67,98.0,3.08
100.0,3.67,100.0,3.24
102.0,3.67,102.0,2.74
104.0,0.0,104.0,3.13
106.0,3.67,106.0,3.04
108.0,3.67,108.0,3.06
110.0,3.67,110.0,3.15
112.0,3.67,112.0,2.56
114.0,0.0,114.0,2.1
116.0,3.67,116.0,2.2
118.0,0.0,118.0,2.06
120.0,3.67,120.0,1.9
122.0,3.67,122.0,1.8
124.0,0.0,124.0,1.75
126.0,0.0,126.0,1.64
128.0,3.67,128.0,1.65
130.0,0.0,130.0,1.49
132.0,3.67,132.0,1.44
134.0,0.0,134.0,1.53
136.0,3.67,136.0,1.62
138.0,0.0,138.0,1.79
140.0,3.67,140.0,1.88
142.0,0.0,142.0,1.8
144.0,3.67,144.0,1.69
146.0,0.0,146.0,2.02
148.0,3.67,148.0,2.03
150.0,0.0,150.0,2.04
152.0,3.67,152.0,1.95
154.0,0.0,154.0,1.95
156.0,3.67,156.0,2.03
158.0,0.0,158.0,1.91
160.0,3.67,160.0,1.63
162.0,0.0,162.0,1.75
164.0,3.67,164.0,1.68
166.0,0.0,166.0,1.73
168.0,3.67,168.0,1.73
170.0,0.0,170.0,1.68
172.0,3.67,172.0,1.7
174.0,0.0,174.0,1.66
176.0,3.15,176.0,1.76
178.0,0.0,178.0,1.94
180.0,3.67,180.0,2.29
182.0,0.0,182.0,2.51
184.0,3.67,184.0,2.52
186.0,3.67,186.0,2.72
188.0,3.67,188.0,2.97
190.0,0.0,190.0,3.26
192.0,3.67,192.0,3.3
194.0,3.67,194.0,3.34
196.0,3.67,196.0,4.45
198.0,7.34,198.0,5.82
