senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.25
4.0,5.24,4.0,5.63
6.0,5.24,6.0,5.4
8.0,6.29,8.0,5.49
10.0,4.19,10.0,4.25
12.0,3.67,12.0,4.38
14.0,4.72,14.0,4.48
16.0,3.67,16.0,3.91
18.0,3.67,18.0,2.96
20.0,2.1,20.0,2.42
22.0,4.19,22.0,3.96
24.0,3.67,24.0,3.72
26.0,4.19,26.0,4.41
28.0,3.67,28.0,3.52
30.0,4.19,30.0,3.92
32.0,3.15,32.0,3.06
34.0,2.62,34.0,2.69
36.0,2.62,36.0,3.12
38.0,1.57,38.0,1.79
40.0,1.57,40.0,1.22
42.0,1.57,42.0,1.86
44.0,3.15,44.0,2.73
46.0,4.19,46.0,3.59
48.0,3.15,48.0,3.49
50.0,0.524,50.0,0.973
52.0,1.05,52.0,0.487
54.0,0.524,54.0,0.776
56.0,1.05,56.0,0.834
58.0,1.57,58.0,1.13
60.0,4.19,60.0,1.88
62.0,2.1,62.0,2.5
64.0,4.72,64.0,2.97
66.0,0.0,66.0,1.54
68.0,2.62,68.0,1.77
70.0,2.1,70.0,1.28
72.0,0.0,72.0,0.863
74.0,0.0,74.0,0.701
76.0,2.62,76.0,1.84
78.0,2.1,78.0,2.68
80.0,2.62,80.0,2.49
82.0,2.1,82.0,2.55
84.0,4.72,84.0,3.58
86.0,4.72,86.0,5.14
88.0,4.72,88.0,4.34
90.0,4.72,90.0,5.99
92.0,4.72,92.0,4.34
94.0,4.72,94.0,4.06
96.0,4.72,96.0,4.8
98.0,4.72,98.0,3.17
100.0,2.1,100.0,3.39
102.0,4.72,102.0,4.47
104.0,2.1,104.0,3.8
106.0,4.72,106.0,4.66
108.0,4.72,108.0,3.98
110.0,4.72,110.0,3.45
112.0,2.62,112.0,3.89
114.0,4.72,114.0,3.71
116.0,4.72,116.0,3.85
118.0,2.1,118.0,3.82
120.0,4.72,120.0,3.71
122.0,2.62,122.0,3.86
124.0,4.72,124.0,4.6
126.0,4.19,126.0,4.68
128.0,4.72,128.0,4.68
130.0,4.72,130.0,4.51
132.0,4.72,132.0,3.96
134.0,2.62,134.0,3.15
136.0,4.72,136.0,4.47
138.0,5.24,138.0,4.03
140.0,2.1,140.0,3.68
142.0,4.72,142.0,3.7
144.0,2.62,144.0,3.53
146.0,4.72,146.0,3.34
148.0,2.1,148.0,3.97
