senderTs,senderMbps,receiverTs,receiverMbps
2.0,23.6,2.0,4.49
4.0,9.44,4.0,8.73
6.0,9.96,6.0,7.68
8.0,9.96,8.0,4.87
10.0,0.0,10.0,8.26
12.0,9.96,12.0,3.15
14.0,0.0,14.0,6.24
16.0,9.44,16.0,2.84
18.0,0.0,18.0,2.54
20.0,10.5,20.0,13.0
22.0,9.96,22.0,5.08
24.0,0.0,24.0,3.66
26.0,9.96,26.0,4.84
28.0,0.0,28.0,4.15
30.0,0.0,30.0,4.17
32.0,10.5,32.0,3.94
34.0,0.0,34.0,3.5
36.0,9.96,36.0,4.76
38.0,0.0,38.0,4.3
40.0,9.96,40.0,3.32
42.0,0.0,42.0,2.73
44.0,0.0,44.0,2.3
46.0,0.0,46.0,2.2
48.0,0.0,48.0,1.83
50.0,10.5,50.0,2.71
52.0,0.0,52.0,3.06
54.0,0.0,54.0,3.46
56.0,9.96,56.0,3.21
58.0,0.0,58.0,3.54
60.0,0.0,60.0,3.64
62.0,9.96,62.0,3.51
64.0,0.0,64.0,3.27
66.0,0.0,66.0,3.39
68.0,10.5,68.0,3.96
70.0,0.0,70.0,3.85
72.0,0.0,72.0,2.83
74.0,9.96,74.0,4.31
76.0,0.0,76.0,4.83
78.0,10.5,78.0,4.25
80.0,0.0,80.0,4.18
82.0,0.0,82.0,3.44
84.0,9.96,84.0,3.01
86.0,0.0,86.0,2.61
88.0,0.0,88.0,2.55
90.0,9.96,90.0,3.46
92.0,0.0,92.0,4.48
94.0,0.0,94.0,4.22
96.0,10.5,96.0,4.15
98.0,0.0,98.0,4.58
100.0,9.96,100.0,3.72
102.0,0.0,102.0,4.0
104.0,0.0,104.0,3.9
106.0,10.5,106.0,4.05
108.0,0.0,108.0,4.83
110.0,9.96,110.0,4.17
112.0,0.0,112.0,4.12
114.0,0.0,114.0,3.8
116.0,9.96,116.0,3.95
118.0,0.0,118.0,4.55
120.0,9.96,120.0,4.56
122.0,0.0,122.0,4.0
124.0,9.96,124.0,3.3
126.0,0.0,126.0,3.31
128.0,0.0,128.0,3.04
130.0,0.0,130.0,2.81
132.0,9.96,132.0,3.0
134.0,0.0,134.0,2.34
136.0,0.0,136.0,1.88
138.0,0.0,138.0,1.81
140.0,9.96,140.0,2.12
142.0,0.0,142.0,2.5
144.0,0.0,144.0,2.66
146.0,0.0,146.0,2.76
148.0,9.96,148.0,2.75
150.0,0.0,150.0,2.69
152.0,0.0,152.0,2.11
154.0,0.0,154.0,2.09
156.0,9.96,156.0,1.75
158.0,0.0,158.0,1.61
160.0,0.0,160.0,1.25
162.0,0.0,162.0,1.11
164.0,0.0,164.0,2.22
166.0,0.0,166.0,1.91
168.0,0.0,168.0,1.7
170.0,9.96,170.0,1.63
172.0,0.0,172.0,1.49
174.0,0.0,174.0,3.19
176.0,0.0,176.0,3.21
178.0,9.96,178.0,3.32
180.0,0.0,180.0,3.39
182.0,0.0,182.0,3.26
184.0,10.5,184.0,3.52
186.0,0.0,186.0,3.68
188.0,0.0,188.0,3.61
190.0,9.96,190.0,3.43
192.0,0.0,192.0,3.81
194.0,9.96,194.0,4.88
196.0,0.0,196.0,4.22
198.0,9.96,198.0,4.68
200.0,0.0,200.0,5.55
202.0,9.96,202.0,6.68
204.0,9.96,204.0,11.7
206.0,9.96,206.0,14.0
208.0,19.9,208.0,14.9
210.0,9.96,210.0,14.4
212.0,20.4,212.0,17.0
214.0,19.9,214.0,18.4
216.0,10.5,216.0,18.0
218.0,20.4,218.0,18.0
220.0,19.9,220.0,18.0
222.0,20.4,222.0,16.9
224.0,19.9,224.0,18.7
226.0,9.96,226.0,18.6
228.0,20.4,228.0,18.7
230.0,20.4,230.0,18.6
232.0,19.9,232.0,17.0
234.0,10.5,234.0,17.4
236.0,19.9,236.0,17.2
238.0,20.4,238.0,17.4
240.0,20.4,240.0,17.0
242.0,9.96,242.0,18.3
244.0,20.4,244.0,16.7
246.0,19.9,246.0,18.3
248.0,20.4,248.0,18.5
250.0,9.96,250.0,18.3
252.0,20.4,252.0,18.2
254.0,20.4,254.0,18.2
256.0,19.9,256.0,18.0
258.0,20.4,258.0,18.5
260.0,9.96,260.0,18.7
262.0,20.4,262.0,15.2
264.0,19.9,264.0,18.1
266.0,9.96,266.0,11.9
268.0,10.5,268.0,8.33
270.0,9.96,270.0,9.52
272.0,9.96,272.0,11.4
274.0,20.4,274.0,18.6
276.0,20.4,276.0,18.8
278.0,9.96,278.0,10.1
280.0,0.0,280.0,8.2
