senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.0,2.0,3.5
4.0,36.7,4.0,11.1
6.0,15.2,6.0,13.2
8.0,14.7,8.0,10.7
10.0,0.0,10.0,9.57
12.0,15.7,12.0,6.9
14.0,0.0,14.0,6.48
16.0,15.7,16.0,6.2
18.0,0.0,18.0,3.72
20.0,0.0,20.0,3.27
22.0,0.0,22.0,2.53
24.0,0.0,24.0,2.87
26.0,14.7,26.0,3.89
28.0,0.0,28.0,4.03
30.0,0.0,30.0,3.77
32.0,15.2,32.0,3.54
34.0,0.0,34.0,1.71
36.0,0.0,36.0,0.0521
38.0,0.0,38.0,0.104
40.0,0.0,40.0,6.53
42.0,0.0,42.0,2.45
44.0,0.0,44.0,2.72
46.0,15.7,46.0,4.98
48.0,0.0,48.0,1.89
50.0,0.0,50.0,0.405
52.0,0.0,52.0,5.74
54.0,0.0,54.0,3.51
56.0,15.2,56.0,4.04
58.0,0.0,58.0,3.04
60.0,0.0,60.0,3.57
62.0,0.0,62.0,3.17
64.0,14.7,64.0,3.41
66.0,0.0,66.0,3.23
68.0,0.0,68.0,2.99
70.0,0.0,70.0,2.88
72.0,0.0,72.0,2.73
74.0,15.2,74.0,2.5
76.0,0.0,76.0,2.37
78.0,0.0,78.0,1.93
80.0,0.0,80.0,2.07
82.0,0.0,82.0,2.14
84.0,0.0,84.0,2.33
86.0,14.7,86.0,2.54
88.0,0.0,88.0,2.39
90.0,0.0,90.0,2.81
92.0,0.0,92.0,3.05
94.0,0.0,94.0,3.15
96.0,0.0,96.0,3.14
98.0,15.2,98.0,2.46
100.0,0.0,100.0,2.43
102.0,0.0,102.0,2.51
104.0,0.0,104.0,2.14
106.0,0.0,106.0,2.54
108.0,0.0,108.0,2.18
110.0,14.7,110.0,3.17
112.0,0.0,112.0,3.7
114.0,0.0,114.0,3.81
116.0,0.0,116.0,3.73
