senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,4.78
4.0,4.72,4.0,5.17
6.0,3.15,6.0,2.64
8.0,1.57,8.0,1.53
10.0,1.57,10.0,1.05
12.0,0.0,12.0,0.985
14.0,1.57,14.0,1.63
16.0,1.57,16.0,1.82
18.0,3.67,18.0,2.1
20.0,1.57,20.0,1.52
22.0,2.1,22.0,1.29
24.0,2.1,24.0,1.17
26.0,3.15,26.0,1.58
28.0,0.0,28.0,0.029
30.0,3.15,30.0,3.27
32.0,0.0,32.0,1.21
34.0,2.62,34.0,1.27
36.0,0.0,36.0,1.11
38.0,3.67,38.0,0.933
40.0,0.0,40.0,1.89
42.0,4.19,42.0,0.342
44.0,4.72,44.0,3.78
46.0,0.0,46.0,0.237
48.0,0.0,48.0,1.77
50.0,0.0,50.0,0.475
52.0,4.72,52.0,2.95
54.0,0.0,54.0,1.38
56.0,0.0,56.0,0.405
58.0,4.72,58.0,2.05
60.0,0.0,60.0,3.01
62.0,4.19,62.0,1.57
64.0,0.0,64.0,1.81
66.0,4.72,66.0,1.85
68.0,0.0,68.0,1.86
70.0,0.0,70.0,1.74
72.0,4.19,72.0,1.89
74.0,0.0,74.0,2.22
76.0,4.19,76.0,2.29
78.0,0.0,78.0,2.22
80.0,4.72,80.0,2.02
82.0,0.0,82.0,1.82
84.0,4.19,84.0,1.78
86.0,0.0,86.0,1.61
88.0,0.0,88.0,1.96
90.0,4.72,90.0,2.01
92.0,0.0,92.0,1.93
94.0,4.19,94.0,2.42
96.0,0.0,96.0,2.25
98.0,4.72,98.0,2.21
100.0,0.0,100.0,2.18
102.0,4.19,102.0,2.36
104.0,0.0,104.0,2.53
106.0,4.72,106.0,2.69
108.0,4.19,108.0,2.22
110.0,0.0,110.0,2.46
112.0,4.72,112.0,2.46
114.0,0.0,114.0,2.42
116.0,4.19,116.0,2.16
118.0,0.0,118.0,2.45
120.0,4.19,120.0,2.24
122.0,0.0,122.0,2.17
124.0,4.72,124.0,2.28
126.0,0.0,126.0,2.32
128.0,4.19,128.0,2.44
130.0,0.0,130.0,2.77
132.0,4.72,132.0,3.2
134.0,4.19,134.0,3.1
136.0,0.0,136.0,3.08
138.0,4.72,138.0,2.89
140.0,4.19,140.0,3.19
142.0,4.72,142.0,2.91
144.0,0.0,144.0,2.36
146.0,4.19,146.0,2.22
148.0,0.0,148.0,2.32
150.0,4.19,150.0,2.91
152.0,0.0,152.0,3.39
154.0,8.91,154.0,4.67
156.0,4.72,156.0,4.8
158.0,4.19,158.0,4.23
160.0,4.72,160.0,4.22
162.0,0.0,162.0,3.96
164.0,4.19,164.0,4.07
166.0,4.72,166.0,4.21
168.0,4.19,168.0,3.82
170.0,4.72,170.0,4.05
172.0,4.19,172.0,4.37
174.0,4.19,174.0,4.5
176.0,4.72,176.0,4.47
178.0,4.19,178.0,4.54
180.0,4.72,180.0,5.4
182.0,8.91,182.0,5.95
184.0,4.19,184.0,6.02
186.0,4.72,186.0,4.98
188.0,4.19,188.0,4.77
