senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.55
4.0,1.05,4.0,1.26
6.0,0.524,6.0,0.591
8.0,0.524,8.0,0.487
10.0,0.524,10.0,0.591
12.0,1.57,12.0,1.15
14.0,2.1,14.0,2.51
16.0,4.19,16.0,3.9
18.0,3.67,18.0,4.2
20.0,4.19,20.0,3.24
22.0,1.57,22.0,2.11
24.0,2.1,24.0,2.12
26.0,2.62,26.0,2.28
28.0,1.57,28.0,1.18
30.0,0.524,30.0,1.18
32.0,1.57,32.0,1.8
34.0,3.15,34.0,2.53
36.0,3.67,36.0,3.36
38.0,3.15,38.0,2.88
40.0,1.57,40.0,1.78
42.0,0.524,42.0,1.34
44.0,1.57,44.0,1.23
46.0,2.1,46.0,1.22
48.0,0.524,48.0,1.17
50.0,1.57,50.0,1.71
52.0,2.1,52.0,1.69
54.0,0.524,54.0,0.846
56.0,2.1,56.0,1.52
58.0,1.05,58.0,1.42
60.0,2.1,60.0,1.62
62.0,1.05,62.0,1.15
64.0,1.05,64.0,1.11
66.0,1.05,66.0,1.03
68.0,1.05,68.0,0.776
70.0,0.0,70.0,0.66
72.0,2.62,72.0,0.828
74.0,2.1,74.0,1.31
76.0,1.57,76.0,1.37
78.0,2.1,78.0,1.41
80.0,0.0,80.0,1.38
82.0,1.57,82.0,1.48
84.0,2.1,84.0,1.59
86.0,1.57,86.0,1.66
88.0,1.57,88.0,1.54
90.0,2.1,90.0,1.41
92.0,0.0,92.0,1.41
94.0,1.57,94.0,1.66
96.0,2.1,96.0,1.84
98.0,1.57,98.0,1.78
100.0,2.1,100.0,1.61
102.0,1.57,102.0,1.62
104.0,2.1,104.0,1.67
106.0,1.57,106.0,1.67
108.0,2.1,108.0,1.65
110.0,1.57,110.0,1.95
112.0,2.1,112.0,1.74
114.0,1.57,114.0,1.68
116.0,2.1,116.0,1.7
118.0,1.57,118.0,1.75
120.0,2.1,120.0,2.32
122.0,1.57,122.0,1.9
124.0,2.1,124.0,1.93
126.0,1.57,126.0,1.91
128.0,2.1,128.0,1.56
130.0,1.57,130.0,2.02
132.0,2.1,132.0,1.73
134.0,1.57,134.0,1.62
136.0,2.1,136.0,1.78
138.0,1.57,138.0,1.96
140.0,2.1,140.0,1.68
142.0,1.57,142.0,2.21
144.0,2.1,144.0,2.61
146.0,2.1,146.0,2.46
148.0,3.67,148.0,2.53
150.0,1.57,150.0,2.37
152.0,2.1,152.0,1.56
154.0,1.57,154.0,2.5
156.0,2.1,156.0,2.11
158.0,3.67,158.0,2.04
160.0,1.57,160.0,1.94
162.0,2.1,162.0,2.07
164.0,1.57,164.0,1.96
166.0,2.1,166.0,1.66
168.0,1.57,168.0,1.71
170.0,2.1,170.0,1.77
172.0,1.57,172.0,1.74
174.0,2.1,174.0,1.67
176.0,1.57,176.0,1.91
178.0,2.1,178.0,2.37
180.0,1.57,180.0,2.53
182.0,3.67,182.0,2.81
184.0,1.57,184.0,2.79
186.0,3.67,186.0,2.39
188.0,2.1,188.0,1.98
190.0,1.57,190.0,1.9
192.0,2.1,192.0,2.13
194.0,1.57,194.0,2.35
196.0,3.67,196.0,2.36
198.0,2.1,198.0,2.53
200.0,1.57,200.0,2.28
202.0,3.67,202.0,2.44
204.0,2.1,204.0,2.28
206.0,1.57,206.0,2.22
208.0,2.1,208.0,2.53
210.0,3.67,210.0,2.44
212.0,1.57,212.0,2.77
214.0,3.67,214.0,2.53
216.0,2.1,216.0,2.28
218.0,3.67,218.0,3.48
220.0,3.15,220.0,3.6
222.0,3.67,222.0,4.99
224.0,5.77,224.0,5.57
226.0,5.24,226.0,5.53
228.0,5.77,228.0,4.56
230.0,7.34,230.0,7.06
232.0,7.34,232.0,8.09
