senderTs,senderMbps,receiverTs,receiverMbps
2.0,11.5,2.0,6.66
4.0,4.19,4.0,4.19
6.0,2.1,6.0,1.77
8.0,2.1,8.0,1.84
10.0,2.1,10.0,1.76
12.0,2.1,12.0,2.36
14.0,4.19,14.0,3.83
16.0,4.19,16.0,4.62
18.0,4.19,18.0,4.07
20.0,4.19,20.0,3.98
22.0,2.1,22.0,3.53
24.0,4.19,24.0,4.05
26.0,4.19,26.0,4.33
28.0,2.1,28.0,0.904
30.0,0.0,30.0,1.22
32.0,2.1,32.0,0.817
34.0,0.0,34.0,0.77
36.0,2.1,36.0,1.58
38.0,2.1,38.0,3.2
40.0,4.19,40.0,2.57
42.0,4.19,42.0,4.44
44.0,2.1,44.0,3.83
46.0,6.29,46.0,4.45
48.0,4.19,48.0,5.11
50.0,4.19,50.0,4.0
52.0,2.1,52.0,3.19
54.0,4.19,54.0,2.46
56.0,2.1,56.0,2.0
58.0,0.0,58.0,1.4
60.0,2.1,60.0,1.07
62.0,0.0,62.0,0.736
64.0,2.1,64.0,2.21
66.0,4.19,66.0,3.83
68.0,4.19,68.0,4.23
70.0,2.1,70.0,3.04
72.0,4.19,72.0,3.35
74.0,2.1,74.0,2.61
76.0,4.19,76.0,3.61
78.0,4.19,78.0,3.94
80.0,4.19,80.0,3.72
82.0,2.1,82.0,3.43
84.0,4.19,84.0,2.94
86.0,1.57,86.0,2.61
88.0,2.1,88.0,1.99
90.0,2.1,90.0,1.75
92.0,2.1,92.0,2.13
94.0,2.1,94.0,3.34
96.0,4.19,96.0,3.59
98.0,4.19,98.0,3.39
100.0,2.1,100.0,2.92
102.0,4.19,102.0,2.82
104.0,2.1,104.0,2.72
106.0,2.1,106.0,2.54
108.0,4.19,108.0,3.44
110.0,2.1,110.0,3.09
112.0,4.19,112.0,2.55
114.0,2.1,114.0,2.85
116.0,2.1,116.0,2.65
118.0,2.1,118.0,2.64
120.0,4.19,120.0,2.88
122.0,2.1,122.0,2.71
124.0,2.1,124.0,2.74
126.0,2.1,126.0,2.15
128.0,2.1,128.0,2.13
130.0,4.19,130.0,2.33
132.0,0.0,132.0,1.57
134.0,2.1,134.0,1.62
136.0,2.1,136.0,1.7
138.0,2.1,138.0,2.16
140.0,2.1,140.0,1.99
142.0,2.1,142.0,1.77
144.0,2.1,144.0,1.95
146.0,2.1,146.0,2.82
148.0,2.1,148.0,2.81
150.0,4.19,150.0,2.32
152.0,0.0,152.0,1.94
154.0,4.19,154.0,2.29
156.0,2.1,156.0,2.6
158.0,1.57,158.0,2.28
160.0,2.1,160.0,2.29
162.0,2.1,162.0,2.48
164.0,2.1,164.0,2.57
166.0,4.19,166.0,2.9
168.0,2.1,168.0,2.61
170.0,2.1,170.0,2.4
172.0,2.1,172.0,2.54
174.0,4.19,174.0,2.21
176.0,2.1,176.0,2.47
178.0,2.1,178.0,2.43
180.0,2.1,180.0,2.65
182.0,4.19,182.0,3.8
184.0,4.19,184.0,3.45
186.0,2.1,186.0,3.04
188.0,2.1,188.0,2.47
190.0,2.1,190.0,2.41
192.0,2.1,192.0,2.06
194.0,2.1,194.0,1.87
196.0,2.1,196.0,2.7
198.0,4.19,198.0,2.97
200.0,2.1,200.0,2.47
202.0,4.19,202.0,3.32
204.0,2.1,204.0,2.5
206.0,2.1,206.0,2.36
208.0,2.1,208.0,2.66
210.0,4.19,210.0,2.54
212.0,2.1,212.0,2.59
214.0,2.1,214.0,2.2
216.0,2.1,216.0,2.23
218.0,2.1,218.0,3.1
220.0,4.19,220.0,3.45
222.0,6.29,222.0,5.09
224.0,3.67,224.0,5.02
226.0,6.29,226.0,6.12
228.0,8.39,228.0,8.61
230.0,8.39,230.0,7.89
232.0,8.39,232.0,7.98
234.0,6.29,234.0,8.03
236.0,8.39,236.0,7.55
238.0,8.39,238.0,7.78
240.0,6.29,240.0,6.7
242.0,6.29,242.0,7.0
244.0,8.39,244.0,8.67
246.0,8.39,246.0,7.64
248.0,9.96,248.0,9.93
250.0,14.7,250.0,15.4
252.0,14.7,252.0,14.5
254.0,14.7,254.0,14.6
256.0,16.8,256.0,17.5
258.0,16.8,258.0,16.2
260.0,18.9,260.0,17.6
262.0,16.8,262.0,18.4
264.0,18.9,264.0,17.4
266.0,16.8,266.0,17.5
268.0,16.8,268.0,17.7
270.0,16.3,270.0,16.2
272.0,18.9,272.0,18.7
274.0,18.9,274.0,18.7
276.0,18.9,276.0,17.7
278.0,18.9,278.0,18.5
280.0,16.3,280.0,18.2
282.0,18.9,282.0,18.7
284.0,18.9,284.0,18.6
286.0,16.8,286.0,16.7
288.0,16.8,288.0,16.9
290.0,18.4,290.0,17.3
292.0,16.8,292.0,17.8
294.0,18.9,294.0,18.3
296.0,16.8,296.0,16.6
298.0,16.8,298.0,17.6
300.0,18.4,300.0,16.9
302.0,16.8,302.0,17.0
304.0,16.8,304.0,17.3
306.0,16.8,306.0,17.2
308.0,16.8,308.0,17.1
310.0,18.9,310.0,16.5
312.0,16.3,312.0,17.3
314.0,16.8,314.0,17.4
316.0,16.8,316.0,17.5
318.0,18.9,318.0,17.7
