senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,5.04
4.0,10.5,4.0,7.27
6.0,4.72,6.0,5.29
8.0,4.72,8.0,4.79
10.0,4.72,10.0,2.33
12.0,0.0,12.0,2.49
14.0,4.72,14.0,3.48
16.0,4.72,16.0,3.63
18.0,0.0,18.0,3.41
20.0,4.72,20.0,3.2
22.0,0.0,22.0,1.95
24.0,4.72,24.0,2.31
26.0,0.0,26.0,1.85
28.0,4.72,28.0,2.02
30.0,0.0,30.0,2.1
32.0,4.72,32.0,2.28
34.0,0.0,34.0,1.52
36.0,0.0,36.0,0.898
38.0,0.0,38.0,1.81
40.0,4.72,40.0,2.15
42.0,0.0,42.0,2.44
44.0,4.72,44.0,2.28
46.0,0.0,46.0,1.54
48.0,4.72,48.0,1.56
50.0,0.0,50.0,1.72
52.0,0.0,52.0,1.71
54.0,4.72,54.0,1.23
56.0,0.0,56.0,1.66
58.0,4.72,58.0,1.91
60.0,0.0,60.0,1.55
62.0,0.0,62.0,1.86
64.0,4.72,64.0,1.64
66.0,0.0,66.0,1.72
68.0,0.0,68.0,1.8
70.0,4.72,70.0,1.75
72.0,0.0,72.0,1.86
74.0,4.72,74.0,1.91
76.0,0.0,76.0,2.21
78.0,4.19,78.0,2.22
80.0,0.0,80.0,2.47
82.0,4.72,82.0,2.27
84.0,0.0,84.0,2.24
86.0,4.72,86.0,2.38
88.0,0.0,88.0,2.37
90.0,4.72,90.0,2.5
92.0,0.0,92.0,2.55
94.0,4.72,94.0,2.33
96.0,0.0,96.0,2.03
98.0,4.72,98.0,2.21
100.0,0.0,100.0,1.95
102.0,0.0,102.0,2.42
104.0,4.72,104.0,2.02
106.0,0.0,106.0,1.94
108.0,4.72,108.0,2.1
110.0,0.0,110.0,2.32
112.0,4.72,112.0,2.2
114.0,0.0,114.0,2.15
116.0,4.72,116.0,2.48
118.0,0.0,118.0,2.04
120.0,4.72,120.0,1.98
122.0,0.0,122.0,1.96
124.0,0.0,124.0,1.85
126.0,4.72,126.0,2.06
128.0,0.0,128.0,2.11
130.0,4.72,130.0,2.35
132.0,0.0,132.0,2.6
134.0,4.72,134.0,2.46
136.0,0.0,136.0,2.51
138.0,4.72,138.0,2.36
140.0,0.0,140.0,2.24
142.0,4.72,142.0,2.27
144.0,0.0,144.0,2.65
146.0,4.72,146.0,2.36
148.0,0.0,148.0,2.31
150.0,4.72,150.0,2.44
152.0,0.0,152.0,2.59
154.0,4.72,154.0,2.45
156.0,4.72,156.0,2.47
158.0,0.0,158.0,2.31
160.0,4.19,160.0,2.68
162.0,0.0,162.0,2.87
164.0,4.72,164.0,2.83
166.0,0.0,166.0,2.84
168.0,4.72,168.0,2.86
170.0,4.72,170.0,3.04
172.0,0.0,172.0,3.07
174.0,4.72,174.0,3.12
176.0,4.72,176.0,3.14
178.0,0.0,178.0,3.66
180.0,4.72,180.0,3.17
182.0,4.72,182.0,2.64
184.0,0.0,184.0,3.43
186.0,4.72,186.0,3.06
188.0,4.72,188.0,2.88
190.0,0.0,190.0,2.67
192.0,4.72,192.0,2.54
194.0,0.0,194.0,2.21
196.0,4.72,196.0,2.11
198.0,0.0,198.0,2.26
