senderTs,senderMbps,receiverTs,receiverMbps
2.0,8.39,2.0,5.82
4.0,3.15,4.0,3.52
6.0,2.1,6.0,1.7
8.0,1.05,8.0,1.8
10.0,2.1,10.0,1.81
12.0,1.05,12.0,1.48
14.0,3.15,14.0,2.29
16.0,2.1,16.0,2.1
18.0,2.1,18.0,2.11
20.0,2.1,20.0,1.95
22.0,1.05,22.0,1.86
24.0,3.15,24.0,2.72
26.0,2.1,26.0,1.59
28.0,1.05,28.0,1.54
30.0,2.62,30.0,2.31
32.0,2.1,32.0,1.8
34.0,1.05,34.0,1.51
36.0,1.05,36.0,0.776
38.0,0.0,38.0,0.313
40.0,1.05,40.0,0.44
42.0,0.0,42.0,0.249
44.0,1.05,44.0,0.544
46.0,1.05,46.0,1.96
48.0,1.57,48.0,2.02
50.0,3.15,50.0,3.74
52.0,4.19,52.0,3.23
54.0,2.1,54.0,2.01
56.0,2.1,56.0,1.73
58.0,1.05,58.0,1.49
60.0,1.05,60.0,1.02
62.0,1.05,62.0,1.63
64.0,2.1,64.0,1.19
66.0,3.67,66.0,4.4
68.0,4.19,68.0,3.1
70.0,3.67,70.0,3.54
72.0,5.24,72.0,5.3
74.0,2.62,74.0,2.95
76.0,1.57,76.0,1.62
78.0,1.05,78.0,1.09
80.0,1.57,80.0,1.13
82.0,2.62,82.0,2.84
84.0,2.1,84.0,2.71
86.0,2.62,86.0,2.66
88.0,2.62,88.0,2.29
90.0,2.62,90.0,2.54
92.0,1.57,92.0,1.76
94.0,2.62,94.0,2.73
96.0,2.62,96.0,2.31
98.0,2.62,98.0,2.53
100.0,2.62,100.0,2.59
102.0,2.62,102.0,2.96
104.0,5.24,104.0,4.26
106.0,2.62,106.0,3.02
108.0,3.67,108.0,3.44
110.0,2.62,110.0,3.22
112.0,2.62,112.0,3.08
114.0,4.19,114.0,3.53
116.0,3.67,116.0,3.52
118.0,2.62,118.0,3.42
120.0,3.67,120.0,3.75
122.0,4.19,122.0,3.41
124.0,3.67,124.0,4.63
126.0,4.19,126.0,3.43
128.0,2.62,128.0,2.76
130.0,3.67,130.0,3.01
132.0,2.62,132.0,3.21
134.0,4.19,134.0,3.74
136.0,2.62,136.0,2.81
138.0,3.67,138.0,3.76
140.0,2.62,140.0,2.91
142.0,2.62,142.0,2.91
144.0,3.67,144.0,3.28
146.0,2.62,146.0,3.05
148.0,4.19,148.0,3.22
150.0,2.62,150.0,2.77
152.0,2.62,152.0,2.39
154.0,2.62,154.0,2.68
156.0,2.62,156.0,2.83
158.0,2.62,158.0,2.81
160.0,2.62,160.0,2.35
162.0,3.67,162.0,3.53
164.0,2.62,164.0,3.5
166.0,4.19,166.0,3.25
168.0,3.67,168.0,3.6
170.0,2.62,170.0,3.83
172.0,3.67,172.0,3.54
174.0,4.19,174.0,3.26
176.0,2.62,176.0,3.32
178.0,3.67,178.0,3.35
180.0,2.62,180.0,3.1
182.0,4.19,182.0,3.14
184.0,2.62,184.0,3.46
186.0,5.24,186.0,4.84
