senderTs,senderMbps,receiverTs,receiverMbps
2.0,10.5,2.0,3.74
4.0,7.34,4.0,5.0
6.0,3.67,6.0,4.99
8.0,3.15,8.0,3.02
10.0,0.0,10.0,2.54
12.0,3.15,12.0,1.45
14.0,4.19,14.0,2.8
16.0,4.72,16.0,3.57
18.0,5.24,18.0,3.78
20.0,5.24,20.0,3.64
22.0,5.24,22.0,3.83
24.0,0.0,24.0,3.92
26.0,5.24,26.0,3.96
28.0,5.24,28.0,3.26
30.0,0.0,30.0,3.41
32.0,5.24,32.0,3.15
34.0,5.24,34.0,3.09
36.0,0.0,36.0,2.98
38.0,5.24,38.0,2.31
40.0,0.0,40.0,2.98
42.0,5.24,42.0,2.96
44.0,0.0,44.0,3.1
46.0,5.24,46.0,3.4
48.0,5.24,48.0,3.57
50.0,0.0,50.0,3.58
52.0,5.24,52.0,2.9
54.0,0.0,54.0,2.57
56.0,5.24,56.0,2.57
58.0,0.0,58.0,2.51
60.0,5.24,60.0,2.02
62.0,0.0,62.0,2.36
64.0,4.72,64.0,2.26
66.0,0.0,66.0,2.22
68.0,5.24,68.0,2.33
70.0,0.0,70.0,2.24
72.0,5.24,72.0,2.54
74.0,0.0,74.0,2.66
76.0,5.24,76.0,2.65
78.0,0.0,78.0,2.72
80.0,5.24,80.0,2.58
82.0,0.0,82.0,2.73
84.0,5.24,84.0,3.17
86.0,0.0,86.0,2.77
88.0,5.24,88.0,2.77
90.0,0.0,90.0,2.4
92.0,5.24,92.0,2.71
94.0,0.0,94.0,2.66
96.0,5.24,96.0,2.8
98.0,0.0,98.0,2.64
100.0,5.24,100.0,2.69
102.0,0.0,102.0,2.81
104.0,5.24,104.0,3.19
106.0,3.15,106.0,3.14
108.0,2.1,108.0,3.26
110.0,5.24,110.0,3.32
112.0,0.0,112.0,2.38
114.0,5.24,114.0,2.32
116.0,0.0,116.0,2.32
118.0,5.24,118.0,2.23
120.0,0.0,120.0,2.58
122.0,5.24,122.0,2.23
124.0,0.0,124.0,2.33
126.0,0.0,126.0,2.12
128.0,5.24,128.0,2.64
130.0,0.0,130.0,2.55
132.0,4.72,132.0,2.5
134.0,0.0,134.0,3.29
136.0,5.24,136.0,3.49
138.0,5.24,138.0,3.3
140.0,0.0,140.0,3.27
142.0,5.24,142.0,3.15
144.0,5.24,144.0,3.86
146.0,0.0,146.0,3.53
148.0,5.24,148.0,3.49
150.0,5.24,150.0,3.26
152.0,0.0,152.0,2.91
154.0,5.24,154.0,3.56
156.0,5.24,156.0,3.97
158.0,0.0,158.0,4.17
160.0,5.24,160.0,4.35
162.0,5.24,162.0,4.32
