senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,5.49
4.0,3.67,4.0,2.81
6.0,1.57,6.0,2.02
8.0,2.62,8.0,3.34
10.0,4.19,10.0,2.95
12.0,2.62,12.0,2.37
14.0,1.57,14.0,2.23
16.0,1.05,16.0,1.31
18.0,1.57,18.0,1.63
20.0,2.62,20.0,2.48
22.0,1.05,22.0,1.28
24.0,1.57,24.0,1.12
26.0,2.62,26.0,1.87
28.0,1.05,28.0,2.31
30.0,2.62,30.0,2.48
32.0,2.62,32.0,2.31
34.0,1.57,34.0,0.909
36.0,7.86,36.0,2.46
38.0,0.0,38.0,2.08
40.0,3.67,40.0,1.96
42.0,0.0,42.0,2.34
44.0,3.15,44.0,1.5
46.0,0.0,46.0,1.75
48.0,3.15,48.0,1.78
50.0,3.67,50.0,1.66
52.0,0.0,52.0,1.91
54.0,3.15,54.0,1.77
56.0,0.0,56.0,0.724
58.0,0.0,58.0,1.05
60.0,0.0,60.0,0.602
62.0,3.67,62.0,0.481
64.0,0.0,64.0,0.712
66.0,0.0,66.0,0.938
68.0,0.0,68.0,1.06
70.0,3.15,70.0,1.38
72.0,0.0,72.0,1.55
74.0,3.67,74.0,1.57
76.0,0.0,76.0,1.96
78.0,3.15,78.0,1.91
80.0,0.0,80.0,1.85
82.0,3.67,82.0,2.13
84.0,0.0,84.0,1.99
86.0,3.15,86.0,2.43
88.0,3.15,88.0,2.28
90.0,3.15,90.0,2.22
92.0,0.0,92.0,2.13
94.0,3.67,94.0,2.26
96.0,3.15,96.0,2.31
98.0,0.0,98.0,2.31
100.0,3.15,100.0,2.08
102.0,3.67,102.0,2.12
104.0,0.0,104.0,1.96
106.0,3.15,106.0,1.63
108.0,0.0,108.0,2.05
110.0,3.67,110.0,2.02
112.0,0.0,112.0,1.69
114.0,3.15,114.0,1.88
116.0,0.0,116.0,1.84
118.0,3.67,118.0,1.95
120.0,3.15,120.0,1.8
122.0,0.0,122.0,1.71
124.0,3.67,124.0,1.53
126.0,0.0,126.0,1.53
128.0,0.0,128.0,1.62
130.0,3.15,130.0,1.49
132.0,0.0,132.0,1.51
134.0,3.67,134.0,1.45
136.0,0.0,136.0,1.42
138.0,3.15,138.0,1.73
140.0,0.0,140.0,1.95
142.0,3.15,142.0,2.02
144.0,3.67,144.0,2.27
146.0,0.0,146.0,2.57
148.0,3.15,148.0,3.14
150.0,3.67,150.0,3.02
152.0,3.15,152.0,3.02
154.0,3.67,154.0,2.85
156.0,3.15,156.0,2.62
158.0,3.15,158.0,2.91
160.0,0.0,160.0,2.75
162.0,3.67,162.0,2.57
164.0,3.15,164.0,2.46
166.0,3.67,166.0,2.65
168.0,3.15,168.0,3.08
170.0,3.15,170.0,3.56
172.0,3.15,172.0,3.45
174.0,3.67,174.0,3.32
176.0,3.15,176.0,3.41
178.0,3.15,178.0,3.09
180.0,3.67,180.0,2.95
182.0,0.0,182.0,2.88
184.0,3.15,184.0,2.95
186.0,3.67,186.0,2.82
188.0,3.15,188.0,3.14
190.0,3.15,190.0,4.92
192.0,6.82,192.0,5.55
194.0,6.82,194.0,6.13
196.0,6.29,196.0,5.98
198.0,3.67,198.0,4.99
200.0,6.82,200.0,4.69
202.0,3.15,202.0,4.58
204.0,3.15,204.0,4.56
206.0,6.82,206.0,4.22
