senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.86,2.0,6.45
4.0,4.72,4.0,4.84
6.0,3.67,6.0,2.83
8.0,1.05,8.0,1.35
10.0,1.05,10.0,1.27
12.0,1.57,12.0,0.973
14.0,0.524,14.0,1.23
16.0,1.57,16.0,1.26
18.0,2.1,18.0,1.73
20.0,0.0,20.0,0.55
22.0,1.05,22.0,0.544
24.0,0.524,24.0,0.851
26.0,1.05,26.0,0.747
28.0,0.524,28.0,0.782
30.0,2.62,30.0,1.28
32.0,2.62,32.0,2.02
34.0,1.57,34.0,2.31
36.0,1.57,36.0,1.38
38.0,1.57,38.0,1.58
40.0,1.57,40.0,1.08
42.0,0.0,42.0,0.73
44.0,1.57,44.0,1.11
46.0,1.57,46.0,2.04
48.0,3.15,48.0,2.99
50.0,3.15,50.0,3.02
52.0,3.15,52.0,3.13
54.0,3.15,54.0,3.84
56.0,4.72,56.0,4.73
58.0,4.72,58.0,4.2
60.0,4.72,60.0,5.24
62.0,4.72,62.0,3.87
64.0,3.15,64.0,3.12
66.0,3.15,66.0,3.41
68.0,3.15,68.0,2.91
70.0,3.15,70.0,3.46
72.0,4.72,72.0,3.62
74.0,3.15,74.0,3.27
76.0,3.15,76.0,2.89
78.0,3.15,78.0,3.52
80.0,3.15,80.0,4.0
82.0,4.72,82.0,4.32
84.0,3.15,84.0,3.99
86.0,4.72,86.0,3.65
88.0,3.15,88.0,3.56
90.0,4.72,90.0,3.58
92.0,3.15,92.0,5.02
94.0,4.72,94.0,4.87
96.0,5.24,96.0,4.89
98.0,6.29,98.0,4.91
100.0,4.72,100.0,4.62
102.0,3.15,102.0,3.81
104.0,2.62,104.0,3.92
106.0,4.72,106.0,4.3
108.0,4.72,108.0,3.35
110.0,3.15,110.0,3.94
112.0,3.15,112.0,3.73
114.0,4.72,114.0,3.73
116.0,3.15,116.0,3.33
118.0,3.15,118.0,3.6
120.0,3.15,120.0,3.46
122.0,4.72,122.0,4.92
124.0,5.24,124.0,3.71
126.0,3.15,126.0,3.68
128.0,4.19,128.0,3.72
130.0,3.15,130.0,3.65
132.0,3.15,132.0,3.82
134.0,3.15,134.0,3.59
136.0,4.72,136.0,3.52
138.0,3.15,138.0,3.74
140.0,4.72,140.0,3.77
142.0,3.15,142.0,3.81
144.0,3.15,144.0,3.6
146.0,4.72,146.0,4.26
148.0,4.72,148.0,4.11
150.0,3.15,150.0,3.72
152.0,4.72,152.0,3.68
154.0,3.15,154.0,4.33
156.0,4.72,156.0,3.91
