senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.8
4.0,3.67,4.0,3.65
6.0,3.67,6.0,2.95
8.0,3.15,8.0,3.85
10.0,4.19,10.0,3.89
12.0,2.62,12.0,2.44
14.0,3.15,14.0,2.88
16.0,1.57,16.0,2.26
18.0,2.1,18.0,1.86
20.0,2.1,20.0,2.06
22.0,1.57,22.0,1.64
24.0,2.1,24.0,2.43
26.0,3.67,26.0,2.79
28.0,3.15,28.0,3.16
30.0,2.1,30.0,2.53
32.0,3.15,32.0,2.66
34.0,5.24,34.0,2.7
36.0,4.72,36.0,3.72
38.0,2.1,38.0,3.59
40.0,4.72,40.0,3.97
42.0,4.72,42.0,4.1
44.0,4.72,44.0,4.27
46.0,2.62,46.0,2.36
48.0,2.1,48.0,1.96
50.0,0.0,50.0,1.67
52.0,2.62,52.0,1.78
54.0,2.1,54.0,2.51
56.0,2.62,56.0,1.65
58.0,2.1,58.0,1.81
60.0,0.0,60.0,1.75
62.0,2.62,62.0,1.47
64.0,2.1,64.0,1.55
66.0,2.1,66.0,3.37
68.0,4.72,68.0,3.34
70.0,2.62,70.0,3.11
72.0,2.1,72.0,2.4
74.0,2.62,74.0,2.62
76.0,2.1,76.0,2.56
78.0,2.62,78.0,2.73
80.0,2.1,80.0,2.68
82.0,2.62,82.0,2.31
84.0,2.1,84.0,2.35
86.0,2.62,86.0,2.4
88.0,2.1,88.0,2.04
90.0,2.62,90.0,2.23
92.0,2.1,92.0,2.21
94.0,2.62,94.0,2.16
96.0,2.1,96.0,3.05
98.0,4.72,98.0,2.94
100.0,2.1,100.0,3.03
102.0,2.62,102.0,2.99
104.0,2.1,104.0,2.7
106.0,4.72,106.0,2.85
108.0,2.62,108.0,2.41
110.0,2.1,110.0,2.75
112.0,2.62,112.0,2.59
114.0,2.1,114.0,3.01
116.0,2.62,116.0,2.94
118.0,4.72,118.0,2.76
120.0,2.1,120.0,2.26
122.0,0.0,122.0,2.19
124.0,2.62,124.0,1.74
126.0,2.1,126.0,1.62
128.0,2.62,128.0,2.26
130.0,2.1,130.0,2.48
132.0,2.62,132.0,2.1
134.0,2.1,134.0,2.68
136.0,2.1,136.0,2.29
138.0,2.62,138.0,2.73
140.0,2.1,140.0,2.93
142.0,4.72,142.0,3.52
144.0,2.62,144.0,3.56
146.0,4.72,146.0,3.7
148.0,2.1,148.0,3.53
150.0,4.72,150.0,3.86
152.0,4.72,152.0,4.01
154.0,2.62,154.0,3.43
156.0,4.72,156.0,4.05
158.0,4.72,158.0,3.85
160.0,4.19,160.0,4.68
162.0,4.72,162.0,4.5
164.0,2.62,164.0,4.05
166.0,4.72,166.0,4.32
168.0,4.72,168.0,4.65
170.0,6.82,170.0,6.67
