senderTs,senderMbps,receiverTs,receiverMbps
2.0,13.6,2.0,5.27
4.0,6.82,4.0,5.57
6.0,3.15,6.0,4.37
8.0,3.67,8.0,4.12
10.0,3.15,10.0,3.01
12.0,3.67,12.0,2.32
14.0,0.0,14.0,1.47
16.0,3.67,16.0,2.39
18.0,0.0,18.0,2.4
20.0,3.67,20.0,2.53
22.0,3.15,22.0,2.11
24.0,0.0,24.0,0.22
26.0,0.0,26.0,0.463
28.0,9.44,28.0,2.26
30.0,0.0,30.0,0.168
32.0,6.82,32.0,4.38
34.0,0.0,34.0,2.1
36.0,0.0,36.0,0.822
38.0,7.86,38.0,1.7
40.0,0.0,40.0,3.44
42.0,0.0,42.0,0.313
44.0,7.86,44.0,5.36
46.0,0.0,46.0,1.12
48.0,0.0,48.0,4.45
50.0,7.86,50.0,0.539
52.0,0.0,52.0,0.434
54.0,0.0,54.0,1.14
56.0,7.34,56.0,7.8
58.0,0.0,58.0,3.08
60.0,7.86,60.0,2.45
62.0,0.0,62.0,1.89
64.0,0.0,64.0,2.16
66.0,0.0,66.0,2.0
68.0,7.34,68.0,2.36
70.0,0.0,70.0,1.78
72.0,0.0,72.0,1.49
74.0,0.0,74.0,1.98
76.0,7.34,76.0,2.63
78.0,0.0,78.0,2.73
80.0,7.86,80.0,3.03
82.0,0.0,82.0,2.94
84.0,0.0,84.0,2.84
86.0,7.34,86.0,2.69
88.0,0.0,88.0,2.31
90.0,0.0,90.0,2.55
92.0,7.86,92.0,2.75
94.0,0.0,94.0,2.15
96.0,0.0,96.0,2.57
98.0,7.34,98.0,2.63
100.0,0.0,100.0,2.52
102.0,0.0,102.0,2.37
104.0,7.34,104.0,2.32
106.0,0.0,106.0,2.29
108.0,0.0,108.0,2.46
110.0,7.86,110.0,2.29
112.0,0.0,112.0,2.48
114.0,0.0,114.0,2.28
116.0,0.0,116.0,2.26
118.0,7.34,118.0,2.4
120.0,0.0,120.0,1.89
122.0,0.0,122.0,1.87
124.0,7.86,124.0,1.93
126.0,0.0,126.0,1.87
128.0,0.0,128.0,2.02
130.0,0.0,130.0,1.85
132.0,7.34,132.0,1.9
134.0,0.0,134.0,2.44
136.0,0.0,136.0,2.12
138.0,0.0,138.0,2.18
140.0,7.86,140.0,2.68
142.0,0.0,142.0,3.01
144.0,7.34,144.0,3.26
146.0,0.0,146.0,3.07
148.0,7.34,148.0,4.01
150.0,0.0,150.0,4.39
152.0,7.86,152.0,4.21
154.0,0.0,154.0,3.96
156.0,7.34,156.0,3.97
158.0,0.0,158.0,3.67
160.0,7.86,160.0,3.27
162.0,0.0,162.0,3.28
164.0,0.0,164.0,3.34
166.0,7.34,166.0,3.56
168.0,7.34,168.0,4.33
170.0,0.0,170.0,4.48
172.0,7.86,172.0,4.39
174.0,0.0,174.0,4.44
