senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.96,2.0,7.07
4.0,4.19,4.0,4.99
6.0,4.19,6.0,2.97
8.0,1.05,8.0,1.67
10.0,2.62,10.0,2.98
12.0,2.62,12.0,2.75
14.0,4.19,14.0,3.52
16.0,3.67,16.0,3.74
18.0,5.24,18.0,4.96
20.0,5.24,20.0,5.03
22.0,2.62,22.0,3.03
24.0,2.62,24.0,2.73
26.0,3.67,26.0,3.37
28.0,4.19,28.0,3.75
30.0,3.67,30.0,4.71
32.0,4.19,32.0,4.32
34.0,3.67,34.0,3.54
36.0,4.19,36.0,3.48
38.0,3.67,38.0,3.83
40.0,4.19,40.0,3.96
42.0,3.67,42.0,3.64
44.0,4.19,44.0,4.45
46.0,5.24,46.0,4.92
48.0,4.72,48.0,4.76
50.0,2.62,50.0,3.48
52.0,4.19,52.0,3.22
54.0,2.62,54.0,3.58
56.0,3.67,56.0,3.51
58.0,4.19,58.0,3.89
60.0,3.67,60.0,3.91
62.0,4.19,62.0,3.08
64.0,2.62,64.0,3.32
66.0,2.62,66.0,2.93
68.0,3.67,68.0,3.04
70.0,2.62,70.0,3.49
72.0,4.19,72.0,3.21
74.0,2.62,74.0,3.16
76.0,3.67,76.0,3.6
78.0,3.67,78.0,4.0
80.0,5.24,80.0,4.73
82.0,4.19,82.0,4.01
84.0,2.62,84.0,3.5
86.0,3.67,86.0,3.99
88.0,4.19,88.0,3.8
90.0,3.67,90.0,3.62
92.0,2.62,92.0,2.15
94.0,1.57,94.0,2.03
96.0,2.62,96.0,1.88
98.0,1.05,98.0,1.93
100.0,2.62,100.0,2.28
102.0,2.62,102.0,2.81
104.0,2.62,104.0,2.88
106.0,3.67,106.0,2.75
108.0,1.57,108.0,2.26
110.0,2.62,110.0,2.61
112.0,2.62,112.0,2.68
114.0,2.62,114.0,2.68
116.0,2.62,116.0,2.45
118.0,2.62,118.0,2.68
120.0,2.62,120.0,2.6
122.0,4.19,122.0,4.34
124.0,5.24,124.0,4.06
126.0,3.67,126.0,4.29
128.0,4.19,128.0,4.37
130.0,3.67,130.0,4.3
132.0,3.67,132.0,3.9
134.0,4.19,134.0,3.59
136.0,3.67,136.0,3.43
138.0,4.19,138.0,3.76
140.0,2.62,140.0,3.38
142.0,3.67,142.0,3.59
144.0,4.19,144.0,3.71
146.0,3.67,146.0,3.49
148.0,2.62,148.0,2.98
150.0,2.62,150.0,2.47
152.0,2.62,152.0,2.88
154.0,2.62,154.0,2.54
156.0,2.62,156.0,2.11
158.0,1.57,158.0,1.98
160.0,2.62,160.0,1.85
162.0,1.05,162.0,2.54
164.0,3.67,164.0,2.73
166.0,2.62,166.0,2.66
168.0,2.62,168.0,2.77
170.0,2.62,170.0,2.87
172.0,2.62,172.0,3.19
174.0,4.19,174.0,2.83
176.0,2.62,176.0,2.58
178.0,5.24,178.0,5.38
180.0,5.24,180.0,5.25
182.0,5.24,182.0,5.12
184.0,3.67,184.0,4.82
186.0,5.24,186.0,4.16
188.0,3.67,188.0,3.98
190.0,4.19,190.0,3.85
192.0,3.67,192.0,4.68
194.0,5.24,194.0,5.62
196.0,6.82,196.0,5.93
198.0,7.86,198.0,7.48
200.0,6.29,200.0,6.77
202.0,6.82,202.0,6.57
204.0,6.29,204.0,6.22
206.0,5.24,206.0,5.29
208.0,3.67,208.0,4.37
210.0,4.19,210.0,4.21
212.0,5.24,212.0,4.96
214.0,8.91,214.0,9.16
216.0,9.44,216.0,8.85
218.0,11.5,218.0,11.7
220.0,11.5,220.0,12.3
222.0,12.1,222.0,12.1
224.0,11.5,224.0,11.0
226.0,13.1,226.0,13.9
228.0,15.7,228.0,15.5
230.0,14.2,230.0,14.0
232.0,15.7,232.0,16.0
234.0,16.8,234.0,17.0
236.0,18.4,236.0,18.1
238.0,18.4,238.0,18.3
240.0,19.4,240.0,18.7
242.0,18.4,242.0,18.6
244.0,15.7,244.0,16.5
246.0,18.4,246.0,18.1
248.0,17.8,248.0,18.2
250.0,19.9,250.0,18.7
252.0,17.8,252.0,18.1
254.0,15.2,254.0,16.1
256.0,18.4,256.0,16.8
258.0,16.8,258.0,17.6
260.0,18.4,260.0,18.5
262.0,18.4,262.0,18.2
264.0,18.4,264.0,18.3
266.0,16.3,266.0,16.9
268.0,16.8,268.0,16.4
270.0,18.4,270.0,18.3
272.0,17.8,272.0,18.5
274.0,18.4,274.0,18.5
276.0,19.9,276.0,18.7
278.0,17.8,278.0,18.3
280.0,16.3,280.0,15.9
282.0,19.9,282.0,18.7
284.0,18.4,284.0,18.6
286.0,18.4,286.0,18.7
288.0,14.7,288.0,14.6
