senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.12
4.0,3.67,4.0,3.54
6.0,2.1,6.0,2.45
8.0,3.15,8.0,3.17
10.0,3.15,10.0,2.98
12.0,4.19,12.0,4.24
14.0,3.15,14.0,3.47
16.0,2.62,16.0,2.35
18.0,2.1,18.0,2.2
20.0,1.57,20.0,1.36
22.0,1.05,22.0,1.29
24.0,2.1,24.0,2.57
26.0,2.62,26.0,1.82
28.0,1.57,28.0,1.31
30.0,0.524,30.0,0.985
32.0,1.05,32.0,0.846
34.0,0.524,34.0,0.521
36.0,1.05,36.0,0.724
38.0,0.524,38.0,0.736
40.0,1.05,40.0,0.904
42.0,0.524,42.0,0.666
44.0,1.05,44.0,0.631
46.0,0.524,46.0,0.585
48.0,0.0,48.0,0.515
50.0,1.05,50.0,0.626
52.0,0.524,52.0,0.649
54.0,0.0,54.0,0.556
56.0,1.05,56.0,0.654
58.0,1.57,58.0,1.23
60.0,0.524,60.0,0.602
62.0,1.05,62.0,0.828
64.0,0.524,64.0,0.585
66.0,0.0,66.0,0.475
68.0,1.05,68.0,0.724
70.0,0.524,70.0,1.23
72.0,1.57,72.0,1.34
74.0,1.57,74.0,1.74
76.0,2.1,76.0,2.09
78.0,2.62,78.0,2.33
80.0,4.19,80.0,3.25
82.0,3.67,82.0,3.21
84.0,2.62,84.0,3.06
86.0,4.19,86.0,3.24
88.0,2.62,88.0,2.8
90.0,2.62,90.0,2.8
92.0,2.62,92.0,2.53
94.0,2.62,94.0,2.33
96.0,1.05,96.0,2.33
98.0,2.62,98.0,2.39
100.0,2.62,100.0,2.13
102.0,1.57,102.0,2.06
104.0,2.62,104.0,2.07
106.0,2.62,106.0,2.01
108.0,1.05,108.0,1.97
110.0,1.57,110.0,1.73
112.0,2.1,112.0,1.64
114.0,1.57,114.0,1.7
116.0,1.05,116.0,1.53
118.0,2.62,118.0,1.62
120.0,1.57,120.0,1.54
122.0,1.05,122.0,1.64
124.0,1.57,124.0,1.69
126.0,2.62,126.0,1.63
128.0,1.05,128.0,1.31
130.0,1.57,130.0,1.55
132.0,1.05,132.0,1.53
134.0,1.57,134.0,1.56
136.0,1.05,136.0,1.34
138.0,1.57,138.0,1.33
140.0,1.05,140.0,1.26
142.0,1.57,142.0,1.72
144.0,2.62,144.0,1.86
146.0,1.05,146.0,2.19
148.0,2.62,148.0,2.24
150.0,2.62,150.0,2.27
152.0,2.62,152.0,2.47
154.0,2.62,154.0,2.87
156.0,2.62,156.0,3.04
158.0,2.62,158.0,2.69
160.0,2.62,160.0,2.59
162.0,3.67,162.0,2.83
164.0,2.62,164.0,2.75
166.0,2.62,166.0,2.88
168.0,2.62,168.0,2.79
170.0,2.62,170.0,2.95
172.0,2.62,172.0,2.67
174.0,4.19,174.0,2.9
176.0,2.62,176.0,2.89
178.0,2.62,178.0,3.01
180.0,2.62,180.0,3.17
182.0,3.67,182.0,3.08
184.0,2.62,184.0,2.86
186.0,2.62,186.0,3.06
188.0,4.19,188.0,3.26
190.0,2.62,190.0,2.87
192.0,2.1,192.0,3.17
194.0,5.24,194.0,4.3
196.0,5.24,196.0,5.54
198.0,5.24,198.0,5.54
200.0,5.24,200.0,5.46
202.0,5.24,202.0,4.55
204.0,4.19,204.0,4.12
206.0,3.67,206.0,4.22
208.0,4.19,208.0,4.16
210.0,3.67,210.0,3.87
212.0,3.67,212.0,3.76
214.0,5.24,214.0,4.84
216.0,5.24,216.0,4.88
