senderTs,senderMbps,receiverTs,receiverMbps
2.0,12.6,2.0,7.55
4.0,2.1,4.0,2.17
6.0,2.1,6.0,2.24
8.0,2.1,8.0,1.48
10.0,0.0,10.0,1.18
12.0,2.1,12.0,1.52
14.0,2.1,14.0,2.76
16.0,4.19,16.0,3.69
18.0,4.19,18.0,3.55
20.0,4.19,20.0,3.71
22.0,2.1,22.0,2.69
24.0,2.1,24.0,1.59
26.0,2.1,26.0,2.24
28.0,2.1,28.0,1.85
30.0,2.1,30.0,2.11
32.0,0.0,32.0,0.95
34.0,0.0,34.0,0.568
36.0,2.1,36.0,0.382
38.0,0.0,38.0,1.03
40.0,2.1,40.0,1.58
42.0,0.0,42.0,1.54
44.0,2.1,44.0,1.45
46.0,2.1,46.0,1.48
48.0,0.0,48.0,0.776
50.0,2.1,50.0,1.0
52.0,2.1,52.0,1.88
54.0,0.0,54.0,1.71
56.0,2.1,56.0,2.07
58.0,2.1,58.0,2.04
60.0,2.1,60.0,2.25
62.0,2.1,62.0,1.87
64.0,2.1,64.0,0.863
66.0,6.29,66.0,2.42
68.0,0.0,68.0,2.37
70.0,3.15,70.0,2.23
72.0,3.67,72.0,2.38
74.0,3.15,74.0,2.84
76.0,0.0,76.0,2.19
78.0,3.67,78.0,2.48
80.0,3.15,80.0,2.43
82.0,0.0,82.0,2.49
84.0,3.67,84.0,2.68
86.0,3.15,86.0,2.14
88.0,3.67,88.0,2.49
90.0,0.0,90.0,2.78
92.0,3.15,92.0,2.53
94.0,3.15,94.0,2.7
96.0,3.67,96.0,2.34
98.0,0.0,98.0,2.75
100.0,3.15,100.0,2.77
102.0,3.67,102.0,2.95
104.0,3.15,104.0,2.4
106.0,3.67,106.0,2.28
108.0,0.0,108.0,2.13
110.0,3.15,110.0,2.06
112.0,0.0,112.0,1.98
114.0,3.67,114.0,1.82
116.0,0.0,116.0,1.67
118.0,3.15,118.0,1.58
120.0,0.0,120.0,1.57
122.0,3.67,122.0,1.44
124.0,0.0,124.0,1.74
126.0,3.15,126.0,1.7
128.0,0.0,128.0,1.63
130.0,3.67,130.0,1.74
132.0,0.0,132.0,1.77
134.0,3.15,134.0,1.66
136.0,0.0,136.0,1.79
138.0,3.15,138.0,1.44
140.0,0.0,140.0,1.5
142.0,3.67,142.0,1.42
144.0,0.0,144.0,1.38
146.0,0.0,146.0,1.44
148.0,3.15,148.0,1.35
150.0,0.0,150.0,1.59
152.0,3.67,152.0,1.57
154.0,0.0,154.0,1.59
156.0,3.15,156.0,1.59
158.0,0.0,158.0,1.53
160.0,3.67,160.0,1.84
162.0,0.0,162.0,1.91
164.0,3.15,164.0,1.91
166.0,0.0,166.0,1.84
168.0,3.67,168.0,1.62
170.0,0.0,170.0,1.88
172.0,3.15,172.0,1.78
174.0,0.0,174.0,1.8
176.0,3.67,176.0,1.84
178.0,0.0,178.0,1.64
180.0,3.15,180.0,1.77
182.0,3.67,182.0,1.84
184.0,0.0,184.0,1.91
186.0,3.15,186.0,1.95
188.0,0.0,188.0,1.93
190.0,3.15,190.0,1.78
192.0,0.0,192.0,1.79
194.0,3.67,194.0,1.66
196.0,0.0,196.0,1.82
198.0,3.15,198.0,1.75
200.0,0.0,200.0,1.48
202.0,3.67,202.0,1.55
204.0,0.0,204.0,1.74
206.0,3.15,206.0,1.69
208.0,0.0,208.0,2.03
210.0,3.67,210.0,2.51
212.0,3.15,212.0,3.58
214.0,3.67,214.0,4.4
216.0,6.82,216.0,5.18
218.0,6.82,218.0,5.67
220.0,3.15,220.0,3.28
222.0,0.0,222.0,2.89
224.0,3.67,224.0,3.06
226.0,3.15,226.0,3.09
228.0,3.15,228.0,2.9
230.0,3.67,230.0,2.8
232.0,3.15,232.0,3.13
