senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,4.3
4.0,6.29,4.0,6.48
6.0,6.29,6.0,5.4
8.0,5.24,8.0,6.34
10.0,6.29,10.0,5.7
12.0,4.19,12.0,3.71
14.0,4.19,14.0,5.47
16.0,5.24,16.0,4.7
18.0,5.24,18.0,4.84
20.0,5.77,20.0,5.61
22.0,6.82,22.0,7.86
24.0,8.39,24.0,7.76
26.0,6.82,26.0,6.5
28.0,3.15,28.0,2.99
30.0,5.77,30.0,6.84
32.0,4.19,32.0,3.71
34.0,3.15,34.0,2.8
36.0,3.15,36.0,3.15
38.0,3.15,38.0,2.55
40.0,1.05,40.0,1.6
42.0,2.1,42.0,2.09
44.0,2.1,44.0,1.73
46.0,2.1,46.0,1.98
48.0,1.05,48.0,2.06
50.0,2.1,50.0,1.77
52.0,2.1,52.0,2.19
54.0,2.1,54.0,1.84
56.0,3.15,56.0,3.01
58.0,2.1,58.0,2.14
60.0,2.1,60.0,2.17
62.0,3.15,62.0,2.61
64.0,4.19,64.0,5.15
66.0,6.29,66.0,5.93
68.0,5.24,68.0,5.17
70.0,6.29,70.0,6.17
72.0,5.24,72.0,5.57
74.0,6.29,74.0,5.94
76.0,5.24,76.0,5.65
78.0,4.72,78.0,4.51
80.0,3.15,80.0,3.58
82.0,4.19,82.0,4.06
84.0,3.15,84.0,2.5
86.0,2.1,86.0,2.0
88.0,2.1,88.0,2.51
90.0,3.15,90.0,3.6
92.0,4.19,92.0,3.55
94.0,4.19,94.0,4.15
96.0,4.19,96.0,4.66
98.0,4.19,98.0,4.15
100.0,4.19,100.0,3.89
102.0,3.15,102.0,3.58
104.0,4.19,104.0,3.65
106.0,4.19,106.0,3.98
108.0,3.15,108.0,3.34
110.0,3.15,110.0,3.46
112.0,4.19,112.0,3.51
114.0,3.15,114.0,3.83
116.0,4.19,116.0,3.68
118.0,4.19,118.0,4.04
120.0,4.19,120.0,4.18
122.0,3.15,122.0,4.0
124.0,5.24,124.0,4.52
126.0,4.19,126.0,4.27
128.0,3.67,128.0,4.15
130.0,4.19,130.0,3.99
132.0,4.19,132.0,4.09
134.0,4.19,134.0,4.15
136.0,3.15,136.0,4.05
138.0,4.19,138.0,3.79
140.0,4.19,140.0,3.82
142.0,4.19,142.0,4.05
144.0,4.19,144.0,4.09
146.0,4.19,146.0,4.11
148.0,3.15,148.0,3.78
150.0,4.19,150.0,3.92
152.0,4.19,152.0,4.01
154.0,4.19,154.0,4.1
156.0,3.15,156.0,3.35
158.0,3.15,158.0,3.32
160.0,3.15,160.0,3.12
162.0,3.15,162.0,3.26
164.0,3.15,164.0,3.23
166.0,3.15,166.0,3.08
168.0,3.15,168.0,2.56
170.0,2.1,170.0,2.55
172.0,3.15,172.0,3.06
174.0,3.15,174.0,3.08
176.0,3.15,176.0,2.51
178.0,2.1,178.0,2.19
180.0,1.57,180.0,2.15
182.0,2.1,182.0,1.9
184.0,1.05,184.0,1.4
186.0,2.1,186.0,2.04
188.0,1.05,188.0,1.45
190.0,2.1,190.0,1.34
192.0,1.05,192.0,1.77
194.0,2.1,194.0,1.75
196.0,3.15,196.0,3.02
198.0,3.15,198.0,3.16
200.0,3.15,200.0,3.06
202.0,3.15,202.0,3.65
204.0,4.19,204.0,3.96
206.0,5.24,206.0,5.15
208.0,5.24,208.0,5.26
210.0,4.19,210.0,4.12
212.0,4.19,212.0,4.14
214.0,3.15,214.0,3.35
216.0,4.19,216.0,3.84
218.0,10.5,218.0,12.1
220.0,17.8,220.0,17.8
222.0,16.8,222.0,17.3
224.0,17.3,224.0,15.3
226.0,16.8,226.0,17.7
228.0,17.3,228.0,17.5
230.0,16.8,230.0,17.6
232.0,18.9,232.0,16.8
234.0,16.8,234.0,18.5
236.0,19.9,236.0,18.7
238.0,17.8,238.0,18.6
240.0,18.4,240.0,18.7
242.0,18.4,242.0,17.9
244.0,16.8,244.0,17.5
246.0,18.4,246.0,18.2
248.0,18.4,248.0,17.8
250.0,16.8,250.0,17.0
252.0,16.8,252.0,16.8
254.0,17.3,254.0,17.1
256.0,17.3,256.0,17.9
258.0,15.7,258.0,15.5
260.0,19.4,260.0,18.5
262.0,18.4,262.0,18.6
264.0,16.8,264.0,17.5
266.0,19.9,266.0,18.4
268.0,16.8,268.0,17.8
270.0,18.4,270.0,18.4
272.0,18.4,272.0,17.9
274.0,16.8,274.0,17.1
276.0,18.4,276.0,17.7
278.0,15.2,278.0,16.7
280.0,19.9,280.0,18.4
282.0,16.8,282.0,17.2
284.0,16.8,284.0,16.9
286.0,17.3,286.0,17.7
