senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.72,2.0,3.12
4.0,3.15,4.0,3.08
6.0,1.57,6.0,1.26
8.0,1.05,8.0,0.869
10.0,0.524,10.0,0.452
12.0,0.0,12.0,0.22
14.0,0.0,14.0,0.174
16.0,1.05,16.0,0.487
18.0,0.0,18.0,0.597
20.0,0.524,20.0,0.515
22.0,1.05,22.0,0.753
24.0,0.524,24.0,0.683
26.0,1.05,26.0,0.458
28.0,0.0,28.0,0.527
30.0,1.05,30.0,0.585
32.0,0.0,32.0,0.66
34.0,1.05,34.0,0.707
36.0,1.05,36.0,0.585
38.0,1.57,38.0,0.4
40.0,0.0,40.0,0.313
42.0,0.0,42.0,0.597
44.0,2.1,44.0,1.18
46.0,0.0,46.0,0.741
48.0,1.57,48.0,0.637
50.0,0.0,50.0,0.701
52.0,1.05,52.0,0.701
54.0,0.0,54.0,0.643
56.0,1.57,56.0,0.649
58.0,0.0,58.0,0.626
60.0,1.57,60.0,0.654
62.0,0.0,62.0,0.973
64.0,1.57,64.0,1.55
66.0,1.57,66.0,1.95
68.0,3.15,68.0,2.25
70.0,1.57,70.0,2.47
72.0,3.15,72.0,2.44
74.0,1.57,74.0,2.26
76.0,3.15,76.0,2.2
78.0,1.57,78.0,2.13
80.0,1.57,80.0,2.0
82.0,3.15,82.0,1.87
84.0,1.57,84.0,1.69
86.0,1.57,86.0,1.78
88.0,1.57,88.0,2.0
90.0,1.57,90.0,2.06
92.0,3.15,92.0,1.9
94.0,1.57,94.0,1.66
96.0,1.57,96.0,1.74
98.0,1.57,98.0,1.93
100.0,1.57,100.0,1.87
102.0,1.57,102.0,1.93
104.0,3.15,104.0,1.71
106.0,1.57,106.0,2.46
108.0,3.15,108.0,3.17
110.0,3.15,110.0,3.67
112.0,3.15,112.0,3.68
114.0,5.24,114.0,4.54
116.0,3.15,116.0,3.49
118.0,4.72,118.0,3.78
120.0,3.15,120.0,3.49
122.0,3.15,122.0,3.67
124.0,4.72,124.0,3.62
126.0,1.57,126.0,2.24
128.0,3.15,128.0,2.02
130.0,1.57,130.0,1.88
132.0,1.57,132.0,1.85
134.0,1.57,134.0,1.8
136.0,1.57,136.0,1.66
138.0,3.15,138.0,2.36
140.0,1.57,140.0,2.51
142.0,3.15,142.0,2.72
144.0,3.15,144.0,2.79
146.0,1.57,146.0,2.44
148.0,3.15,148.0,2.63
150.0,3.15,150.0,2.72
152.0,1.57,152.0,2.87
154.0,3.15,154.0,3.02
156.0,3.15,156.0,2.77
158.0,3.15,158.0,2.21
160.0,1.57,160.0,1.98
162.0,1.57,162.0,1.92
164.0,1.57,164.0,1.54
166.0,1.57,166.0,1.51
168.0,1.57,168.0,1.72
170.0,1.57,170.0,1.89
172.0,3.15,172.0,2.13
174.0,1.57,174.0,2.18
176.0,2.62,176.0,1.99
178.0,1.57,178.0,2.35
180.0,3.15,180.0,3.0
182.0,3.15,182.0,3.35
184.0,3.15,184.0,3.65
186.0,4.72,186.0,4.03
188.0,3.15,188.0,3.61
190.0,4.72,190.0,4.86
192.0,4.72,192.0,5.2
194.0,6.29,194.0,5.7
196.0,6.29,196.0,6.01
198.0,6.29,198.0,6.23
200.0,6.29,200.0,5.36
202.0,4.72,202.0,5.07
204.0,4.72,204.0,4.94
206.0,4.72,206.0,4.88
208.0,4.72,208.0,4.76
210.0,6.29,210.0,5.45
212.0,4.72,212.0,5.16
214.0,4.72,214.0,4.77
216.0,4.19,216.0,4.66
