senderTs,senderMbps,receiverTs,receiverMbps
1.0,0.985,1.0,0.116
2.0,0.0,2.0,0.0
3.0,0.0,3.0,0.0
4.0,0.869,4.0,0.0579
5.0,0.348,5.0,0.0927
6.0,0.0,6.0,0.0811
7.0,0.0,7.0,0.0
8.0,0.0,8.0,0.0232
9.0,0.174,9.0,0.0695
10.0,0.174,10.0,0.0695
11.0,0.521,11.0,0.0695
12.0,0.348,12.0,0.0232
13.0,0.0,13.0,0.0348
14.0,0.0,14.0,0.0463
15.0,0.0232,15.0,0.0
16.0,0.0,16.0,0.0
17.0,0.0,17.0,0.0
18.0,0.0232,18.0,0.0
19.0,0.0463,19.0,0.0
20.0,0.0232,20.0,0.0
21.0,0.0,21.0,0.0
22.0,0.382,22.0,0.0
23.0,0.0927,23.0,0.0
24.0,0.0232,24.0,0.0
25.0,0.0463,25.0,0.0463
26.0,0.0232,26.0,0.0
27.0,0.0,27.0,0.0
28.0,0.0,28.0,0.0
29.0,0.0,29.0,0.0
30.0,0.521,30.0,0.104
31.0,0.0,31.0,0.0927
32.0,0.0,32.0,0.0811
33.0,0.0,33.0,0.0927
34.0,0.0,34.0,0.0579
35.0,0.0,35.0,0.0
36.0,0.0,36.0,0.0
37.0,0.0,37.0,0.0
38.0,0.521,38.0,0.0811
39.0,0.0,39.0,0.0695
40.0,0.0,40.0,0.0348
41.0,0.0,41.0,0.0348
42.0,0.0,42.0,0.0
43.0,0.0,43.0,0.0
44.0,0.521,44.0,0.0
45.0,0.0,45.0,0.0
46.0,0.0,46.0,0.0
47.0,0.0,47.0,0.0
48.0,0.0,48.0,0.0
49.0,0.0,49.0,0.0
50.0,0.0,50.0,0.0
51.0,0.0,51.0,0.0463
52.0,0.0,52.0,0.0
53.0,0.0,53.0,0.0
54.0,0.0,54.0,0.0
55.0,0.0,55.0,0.0
56.0,0.0,56.0,0.0
57.0,0.0,57.0,0.0
58.0,0.521,58.0,0.0232
59.0,0.0,59.0,0.104
60.0,0.0,60.0,0.0811
61.0,0.0,61.0,0.0695
62.0,0.0,62.0,0.0579
63.0,0.0,63.0,0.104
64.0,0.0,64.0,0.0695
65.0,0.0,65.0,0.104
66.0,0.0,66.0,0.127
67.0,0.521,67.0,0.116
68.0,1.04,68.0,0.0811
69.0,1.04,69.0,0.104
70.0,1.04,70.0,0.209
71.0,1.04,71.0,0.336
72.0,0.0,72.0,0.313
73.0,0.521,73.0,0.104
74.0,0.0,74.0,0.0
75.0,0.521,75.0,0.0
76.0,0.521,76.0,0.0
77.0,0.0,77.0,0.0
78.0,0.521,78.0,0.0463
79.0,0.0,79.0,0.0
80.0,0.0,80.0,0.0
81.0,0.0,81.0,0.0
82.0,0.0,82.0,0.0
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0
85.0,0.0,85.0,0.0
86.0,0.0,86.0,0.0
87.0,0.0,87.0,0.0
88.0,0.0,88.0,0.0927
89.0,0.0,89.0,0.44
90.0,0.0,90.0,0.336
91.0,0.0,91.0,0.209
92.0,0.0,92.0,0.0
93.0,0.0,93.0,0.0116
94.0,0.521,94.0,0.243
95.0,0.0,95.0,0.301
96.0,0.0,96.0,0.266
97.0,0.0,97.0,0.29
98.0,0.0,98.0,0.278
99.0,0.0,99.0,0.29
100.0,0.0,100.0,0.394
101.0,0.0,101.0,0.417
102.0,0.0,102.0,0.29
103.0,0.521,103.0,0.151
104.0,0.0,104.0,0.174
105.0,0.521,105.0,0.151
106.0,0.521,106.0,0.162
107.0,0.521,107.0,0.185
108.0,0.0,108.0,0.197
109.0,0.521,109.0,0.429
110.0,0.521,110.0,0.174
111.0,1.56,111.0,0.0116
112.0,0.0,112.0,0.0463
113.0,0.0,113.0,0.487
114.0,0.521,114.0,0.533
115.0,0.0,115.0,0.533
116.0,0.521,116.0,0.544
117.0,1.04,117.0,0.521
118.0,0.521,118.0,0.521
119.0,0.521,119.0,0.521
120.0,0.0,120.0,0.475
121.0,0.521,121.0,0.429
122.0,0.0,122.0,0.475
123.0,0.521,123.0,0.243
