flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,0.19273982634956585,0.196093408929837,59.95992,0.18542691581728957,0.18284301913536496,2649.0,-1,20.0
2,0.1445490672696439,0.13835053153791638,60.11993,0.139246706248233,0.12480744153082919,3537.0,-1,40.0
3,0.14520119250425895,0.13647739192062366,60.883300000000006,0.14164771371769386,0.13305478384124733,3521.0,-1,40.0
4,0.03645663569216107,0.01798405386250886,17.45099,0.0340852478551001,0.01390127569099929,4196.0,3899.0,60.0
5,0.04655673866747795,0.02204748405386251,17.232710000000004,0.04296853317102861,0.018867611622962438,3286.0,-1,60.0
6,0.036078943645366665,0.03570503189227498,17.11605,0.03307321386465456,0.026443656980864632,4241.0,-1,60.0
7,0.03825585,0.022418426647767543,17.493250000000003,0.03584633658414603,0.015293692416725726,3999.0,3924.0,60.0
8,0.056942165984369186,0.023521332388377038,16.470180000000003,0.05024986964618249,0.01825570517363572,2685.0,-1,60.0
9,0.036373140004753994,0.01650942593905032,18.00114,0.03508211652794293,0.012231183557760456,4205.0,3764.0,60.0
10,0.03812651383005233,0.017600070871722186,17.59852,0.03596603491271821,0.013991637136782423,4010.0,-1,60.0
11,0.037942350607488226,0.029062012756909995,17.86891,0.03632245100471347,0.02526456413890858,4031.0,3927.0,60.0
12,0.03719505694208868,0.020537916371367825,17.50306,0.03477447272727273,0.016234231041814318,4125.0,4039.0,60.0
13,0.04298210674157303,0.0482603118355776,16.75536,0.03857195841528519,0.0369979447200567,3559.0,-1,60.0
14,0.03922336831328385,0.04251360737065911,16.86063,0.03535687228052214,0.03181757618710134,3907.0,-1,60.0
15,0.04859278024065865,0.06998795180722892,15.008880000000001,0.038942210259658015,0.04757696669029058,3158.0,-1,60.0
16,0.1565373623011016,0.13842459248759745,60.10172,0.15075434782608696,0.13258554216867469,3266.0,-1,20.0
17,0.14206658333333333,0.10143139617292701,60.041790000000006,0.13662555555555558,0.08853543586109142,3600.0,3540.0,40.0
18,0.15322940647482017,0.18099808646350107,58.51527,0.14369763189448442,0.15828922749822824,3336.0,-1,40.0
19,0.036525589145441566,0.02160878809355067,17.49302,0.034116135173726796,0.015143444365698089,4202.0,4015.0,60.0
20,0.03686210551674295,0.019828206945428774,17.518680000000003,0.03458985542168674,0.013649468462083628,4150.0,3928.0,60.0
21,0.03541572224802601,0.022047554925584696,17.617040000000003,0.03352577798420808,0.015678880226789513,4306.0,4243.0,60.0
22,0.037745676274944566,0.01848880226789511,17.608400000000003,0.035562632487059403,0.01281516654854713,4057.0,3919.0,60.0
23,0.036004235294117656,0.025736357193479803,17.360960000000002,0.033475576470588235,0.017747625797306876,4250.0,4088.0,60.0
24,0.06691359265734266,0.09263167965981574,16.082320000000003,0.05763468941382328,0.07707753366406804,2286.0,-1,60.0
25,0.04324060999717594,0.059038270729978734,18.043280000000003,0.041796692111959285,0.05568858965272856,3537.0,-1,60.0
26,0.05727546676624347,0.05784089298369951,17.92989,0.05497331586826347,0.05610864635010631,2672.0,-1,60.0
27,0.04105385028172793,0.043454075124025514,16.96324,0.03731173154362416,0.03395095676824947,3725.0,-1,60.0
28,0.041022975871313684,0.027214528703047487,16.88068,0.03709533386967015,0.019248405386250885,3729.0,-1,60.0
