senderTs,senderMbps,receiverTs,receiverMbps
1.0,1.68,1.0,0.139
2.0,0.348,2.0,0.209
3.0,0.0811,3.0,0.185
4.0,0.834,4.0,0.22
5.0,1.15,5.0,0.255
6.0,1.04,6.0,0.232
7.0,0.0,7.0,0.174
8.0,0.521,8.0,0.324
9.0,0.0,9.0,0.0695
10.0,0.0,10.0,0.0927
11.0,0.521,11.0,0.162
12.0,0.0,12.0,0.185
13.0,0.521,13.0,0.0463
14.0,0.0,14.0,0.0
15.0,0.0,15.0,0.0116
16.0,0.0,16.0,0.0348
17.0,0.0,17.0,0.0927
18.0,1.04,18.0,0.255
19.0,2.61,19.0,0.162
20.0,1.04,20.0,0.0116
21.0,0.0,21.0,0.139
22.0,2.09,22.0,0.151
23.0,0.521,23.0,0.151
24.0,1.04,24.0,0.162
25.0,0.521,25.0,0.174
26.0,0.0,26.0,0.232
27.0,0.0,27.0,0.0116
28.0,0.0,28.0,0.0348
29.0,0.0,29.0,0.116
30.0,0.521,30.0,0.116
31.0,0.521,31.0,0.139
32.0,0.0,32.0,0.197
33.0,0.521,33.0,0.104
34.0,0.0,34.0,0.139
35.0,0.521,35.0,0.0
36.0,0.0,36.0,0.0463
37.0,0.0,37.0,0.0811
38.0,0.0,38.0,0.151
39.0,0.0,39.0,0.139
40.0,0.0,40.0,0.0695
41.0,0.0,41.0,0.0463
42.0,0.0,42.0,0.0348
43.0,0.0,43.0,0.0463
44.0,0.0,44.0,0.0463
45.0,0.0,45.0,0.0348
46.0,0.0,46.0,0.0348
47.0,0.0,47.0,0.0463
48.0,0.0,48.0,0.0348
49.0,0.0,49.0,0.0695
50.0,0.0,50.0,0.151
51.0,0.0,51.0,0.151
52.0,0.521,52.0,0.0348
53.0,0.0,53.0,0.0463
54.0,0.521,54.0,0.0811
55.0,0.0,55.0,0.0463
56.0,0.0,56.0,0.0348
57.0,0.0,57.0,0.0
58.0,0.0,58.0,0.0348
59.0,0.0,59.0,0.0116
60.0,0.0,60.0,0.0463
61.0,0.0,61.0,0.174
62.0,0.0,62.0,0.116
63.0,0.0,63.0,0.162
64.0,0.0,64.0,0.116
65.0,0.0,65.0,0.151
66.0,0.0,66.0,0.151
67.0,0.0,67.0,0.127
68.0,0.0,68.0,0.116
69.0,0.521,69.0,0.0811
70.0,0.0,70.0,0.0579
71.0,0.521,71.0,0.0579
72.0,0.0,72.0,0.0579
73.0,0.0,73.0,0.104
74.0,0.0,74.0,0.116
75.0,0.0,75.0,0.0579
76.0,0.521,76.0,0.0579
77.0,0.0,77.0,0.0579
78.0,0.0,78.0,0.0116
79.0,0.0,79.0,0.104
80.0,0.0,80.0,0.162
81.0,0.521,81.0,0.0348
82.0,0.521,82.0,0.0463
83.0,0.0,83.0,0.0
84.0,0.0,84.0,0.0116
85.0,0.0,85.0,0.0695
86.0,0.0,86.0,0.0927
87.0,0.0,87.0,0.174
88.0,0.0,88.0,0.174
89.0,0.0,89.0,0.174
90.0,0.0,90.0,0.197
91.0,0.0,91.0,0.116
92.0,0.0,92.0,0.0927
93.0,0.0,93.0,0.0927
94.0,0.0,94.0,0.127
95.0,0.0,95.0,0.0811
96.0,0.521,96.0,0.0811
97.0,0.0,97.0,0.0579
98.0,0.0,98.0,0.0
99.0,0.0,99.0,0.0
100.0,0.521,100.0,0.0
101.0,0.0,101.0,0.0
102.0,0.0,102.0,0.0
103.0,0.0,103.0,0.0
104.0,0.521,104.0,0.0
105.0,0.0,105.0,0.0
106.0,0.0,106.0,0.0
107.0,0.0,107.0,0.0
108.0,0.0,108.0,0.0
109.0,0.0,109.0,0.0463
110.0,0.0,110.0,0.0
111.0,0.0,111.0,0.0
112.0,0.0,112.0,0.0
113.0,0.0,113.0,0.0
114.0,0.0,114.0,0.0579
115.0,0.0,115.0,0.0695
116.0,0.0,116.0,0.0695
117.0,1.04,117.0,0.0811
118.0,0.521,118.0,0.0695
119.0,0.521,119.0,0.0695
120.0,0.521,120.0,0.185
121.0,0.0,121.0,0.139
122.0,0.521,122.0,0.104
123.0,0.0,123.0,0.0695
124.0,0.0,124.0,0.127
125.0,0.0,125.0,0.139
126.0,0.521,126.0,0.127
127.0,0.0,127.0,0.475
128.0,0.521,128.0,0.162
129.0,0.521,129.0,0.0
130.0,0.521,130.0,0.0
131.0,0.0,131.0,0.0
132.0,0.0,132.0,0.0
133.0,0.0,133.0,0.0
134.0,0.0,134.0,0.0
135.0,0.0,135.0,0.0
136.0,0.0,136.0,0.0
137.0,0.0,137.0,0.0
138.0,0.0,138.0,0.0
139.0,0.0,139.0,0.0348
140.0,0.0,140.0,0.0116
141.0,0.0,141.0,0.0
142.0,0.521,142.0,0.0
143.0,0.0,143.0,0.0
144.0,0.0,144.0,0.0116
145.0,0.0,145.0,0.0927
146.0,0.0,146.0,0.104
147.0,0.0,147.0,0.0927
148.0,0.0,148.0,0.104
149.0,0.0,149.0,0.0927
150.0,0.0,150.0,0.116
151.0,1.56,151.0,0.116
152.0,1.04,152.0,0.116
153.0,0.521,153.0,0.0927
154.0,0.0,154.0,0.127
155.0,0.521,155.0,0.116
156.0,0.521,156.0,0.139
157.0,0.521,157.0,0.197
158.0,1.04,158.0,0.0927
159.0,1.56,159.0,0.0927
160.0,0.521,160.0,0.0927
161.0,0.0,161.0,0.0811
162.0,0.0,162.0,0.127
163.0,0.521,163.0,0.116
164.0,0.0,164.0,0.104
165.0,0.0,165.0,0.116
166.0,0.521,166.0,0.174
167.0,0.521,167.0,0.151
168.0,0.0,168.0,0.127
169.0,0.521,169.0,0.162
170.0,0.521,170.0,0.151
171.0,0.0,171.0,0.151
172.0,0.521,172.0,0.0232
173.0,0.0,173.0,0.0
174.0,0.0,174.0,0.0
175.0,0.521,175.0,0.0
176.0,0.0,176.0,0.0
177.0,0.0,177.0,0.0
178.0,0.0,178.0,0.0
179.0,0.0,179.0,0.0
180.0,0.0,180.0,0.0348
181.0,0.0,181.0,0.0116
182.0,0.0,182.0,0.0
183.0,0.0,183.0,0.0
184.0,0.0,184.0,0.0
185.0,0.0,185.0,0.0
186.0,0.0,186.0,0.0116
187.0,0.0,187.0,0.0463
188.0,0.0,188.0,0.0695
189.0,0.0,189.0,0.0695
190.0,0.0,190.0,0.104
191.0,0.0,191.0,0.0695
192.0,0.0,192.0,0.0348
193.0,0.0,193.0,0.0348
194.0,0.0,194.0,0.0463
195.0,0.0,195.0,0.0463
196.0,0.0,196.0,0.0579
197.0,0.0,197.0,0.0695
198.0,0.0,198.0,0.0811
199.0,0.0,199.0,0.0811
200.0,0.0,200.0,0.0463
201.0,0.0,201.0,0.0579
202.0,0.0,202.0,0.0695
203.0,0.0,203.0,0.0927
204.0,0.0,204.0,0.0927
205.0,0.0,205.0,0.0579
206.0,0.0,206.0,0.0927
207.0,0.0,207.0,0.0927
208.0,0.0,208.0,0.104
209.0,0.0,209.0,0.0695
210.0,0.0,210.0,0.0348
211.0,0.0,211.0,0.0463
212.0,0.521,212.0,0.0
213.0,0.0,213.0,0.0
214.0,0.0,214.0,0.0
215.0,0.0,215.0,0.0
216.0,0.0,216.0,0.0
217.0,0.521,217.0,0.0
218.0,0.0,218.0,0.0
219.0,0.521,219.0,0.0116
220.0,0.521,220.0,0.0348
221.0,0.0,221.0,0.0
222.0,0.0,222.0,0.0
223.0,0.0,223.0,0.0
224.0,0.0,224.0,0.0
225.0,0.0,225.0,0.0
226.0,0.0,226.0,0.0116
227.0,0.0,227.0,0.0232
228.0,0.0,228.0,0.0116
229.0,0.0,229.0,0.0232
230.0,0.0,230.0,0.0116
