timestamp,cpuPercent,memoryPercent
1608486647.71,9.7,11.0
1608486652.72,65.2,19.7
1608486657.72,54.8,19.9
1608486662.72,57.1,20.1
1608486667.73,57.9,20.2
1608486672.73,57.8,20.4
1608486677.73,59.1,20.5
1608486682.73,61.0,20.7
1608486687.73,61.2,20.9
1608486692.74,62.1,21.1
1608486697.74,61.4,21.3
1608486702.74,63.7,21.5
1608486707.74,65.9,21.8
1608486712.75,65.7,22.1
1608486717.75,66.6,22.3
1608486722.75,65.6,22.5
1608486727.76,67.2,22.8
1608486732.76,67.7,23.0
1608486737.77,66.4,23.2
1608486742.77,65.4,23.4
1608486747.77,66.0,23.6
1608486752.77,66.1,23.8
1608486757.78,67.2,24.0
1608486762.78,67.6,24.2
1608486767.79,67.8,24.5
1608486772.79,68.2,24.6
1608486777.79,66.0,24.7
1608486782.8,66.7,24.8
1608486787.8,66.7,25.0
1608486792.81,67.1,25.2
1608486797.81,67.3,25.4
1608486802.81,67.6,25.5
1608486807.83,67.3,25.6
1608486812.84,69.0,25.7
1608486817.84,69.1,25.8
1608486822.85,69.3,25.9
1608486827.85,70.8,26.1
1608486832.86,69.2,26.2
1608486837.87,69.5,26.3
1608486842.87,69.4,26.4
1608486847.88,72.0,26.4
1608486852.89,72.5,26.4
1608486857.89,72.1,26.4
1608486862.89,70.3,26.4
1608486867.89,67.8,26.4
1608486872.9,68.2,26.4
1608486877.9,66.6,26.5
1608486882.91,70.0,26.5
1608486887.91,70.9,26.5
1608486892.91,73.4,26.5
1608486897.92,74.3,26.5
1608486902.92,72.6,26.5
1608486907.93,73.7,26.5
1608486912.93,73.9,26.5
1608486917.94,74.6,26.6
1608486922.94,74.6,26.6
1608486927.94,74.7,26.6
1608486932.95,73.1,26.6
1608486937.95,73.0,26.6
1608486942.95,72.1,26.6
1608486947.96,71.1,26.7
1608486952.96,70.2,26.7
1608486957.97,72.8,26.7
1608486962.97,72.9,26.7
1608486967.97,72.3,26.7
1608486972.98,70.2,26.8
1608486977.98,68.8,26.8
1608486982.99,67.4,26.8
1608486987.99,71.8,26.8
1608486993.0,69.9,26.8
1608486998.0,71.3,26.8
1608487003.0,69.5,26.9
