senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.3
4.0,3.15,4.0,2.86
6.0,3.15,6.0,3.27
8.0,3.67,8.0,3.45
10.0,3.15,10.0,3.22
12.0,2.62,12.0,3.26
14.0,4.19,14.0,3.19
16.0,2.62,16.0,3.19
18.0,3.15,18.0,2.66
20.0,3.15,20.0,3.14
22.0,3.67,22.0,2.76
24.0,2.62,24.0,3.07
26.0,3.67,26.0,3.35
28.0,2.62,28.0,3.28
30.0,3.67,30.0,2.93
32.0,2.62,32.0,3.57
34.0,3.67,34.0,3.49
36.0,5.77,36.0,5.83
38.0,5.24,38.0,4.99
40.0,4.72,40.0,4.68
42.0,4.72,42.0,5.69
44.0,6.29,44.0,5.55
46.0,5.77,46.0,5.6
48.0,7.86,48.0,8.03
50.0,10.5,50.0,11.0
52.0,10.5,52.0,10.3
54.0,12.6,54.0,13.0
56.0,13.6,56.0,13.2
58.0,12.1,58.0,12.3
60.0,9.96,60.0,9.54
62.0,11.0,62.0,11.8
64.0,12.6,64.0,11.9
66.0,12.6,66.0,12.7
68.0,12.6,68.0,12.3
70.0,11.5,70.0,11.4
72.0,11.5,72.0,11.9
74.0,12.6,74.0,12.4
76.0,11.5,76.0,12.1
78.0,12.6,78.0,12.2
80.0,12.6,80.0,12.6
82.0,11.5,82.0,11.5
84.0,11.0,84.0,11.5
86.0,9.44,86.0,9.42
88.0,11.0,88.0,10.4
90.0,11.5,90.0,12.0
92.0,11.0,92.0,11.4
94.0,10.5,94.0,10.7
96.0,12.6,96.0,12.2
98.0,11.5,98.0,11.7
100.0,11.5,100.0,11.3
102.0,12.6,102.0,11.9
104.0,12.6,104.0,12.4
106.0,9.44,106.0,10.2
108.0,10.5,108.0,10.9
110.0,11.5,110.0,10.5
112.0,10.5,112.0,11.3
114.0,11.5,114.0,10.4
116.0,10.5,116.0,10.8
118.0,11.0,118.0,11.1
120.0,9.44,120.0,10.3
122.0,10.5,122.0,10.1
124.0,11.5,124.0,10.9
126.0,9.44,126.0,9.74
128.0,11.5,128.0,11.7
130.0,10.5,130.0,10.9
132.0,12.6,132.0,11.7
134.0,9.96,134.0,11.2
136.0,11.5,136.0,10.9
138.0,11.5,138.0,11.6
140.0,11.5,140.0,11.4
142.0,11.5,142.0,11.6
144.0,11.5,144.0,11.1
146.0,10.5,146.0,10.7
148.0,10.5,148.0,10.3
150.0,10.5,150.0,10.5
152.0,10.5,152.0,9.83
154.0,9.44,154.0,10.4
156.0,10.5,156.0,10.2
158.0,10.5,158.0,10.2
160.0,10.5,160.0,11.3
162.0,10.5,162.0,10.1
164.0,10.5,164.0,9.75
166.0,9.96,166.0,10.8
168.0,10.5,168.0,10.8
170.0,12.1,170.0,11.5
172.0,11.0,172.0,11.0
174.0,10.5,174.0,10.8
176.0,10.5,176.0,10.7
178.0,11.5,178.0,11.2
180.0,10.5,180.0,10.8
182.0,11.0,182.0,10.7
184.0,11.0,184.0,10.9
186.0,11.5,186.0,11.1
188.0,11.0,188.0,11.3
190.0,11.0,190.0,11.2
192.0,11.5,192.0,10.7
194.0,10.5,194.0,11.3
196.0,11.5,196.0,11.4
198.0,12.1,198.0,12.3
200.0,11.5,200.0,11.2
202.0,10.5,202.0,10.4
204.0,9.44,204.0,10.1
206.0,11.0,206.0,10.0
208.0,11.5,208.0,12.1
210.0,11.5,210.0,11.4
212.0,10.5,212.0,10.9
214.0,10.5,214.0,10.4
