senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,2.47
4.0,3.67,4.0,2.68
6.0,2.1,6.0,1.67
8.0,0.0,8.0,1.31
10.0,2.1,10.0,0.736
12.0,0.0,12.0,0.29
14.0,2.1,14.0,1.32
16.0,3.15,16.0,1.49
18.0,0.0,18.0,1.42
20.0,2.62,20.0,1.19
22.0,0.0,22.0,0.875
24.0,0.0,24.0,0.909
26.0,3.15,26.0,0.0232
28.0,0.0,28.0,0.961
30.0,3.67,30.0,1.31
32.0,0.0,32.0,0.99
34.0,0.0,34.0,0.168
36.0,0.0,36.0,1.47
38.0,3.67,38.0,0.77
40.0,0.0,40.0,0.539
42.0,0.0,42.0,0.892
44.0,0.0,44.0,0.765
46.0,0.0,46.0,0.579
48.0,3.15,48.0,0.712
50.0,0.0,50.0,0.707
52.0,0.0,52.0,0.73
54.0,0.0,54.0,0.741
56.0,3.67,56.0,0.73
58.0,0.0,58.0,0.701
60.0,0.0,60.0,0.712
62.0,0.0,62.0,0.683
64.0,0.0,64.0,0.683
66.0,0.0,66.0,0.707
68.0,3.67,68.0,0.666
70.0,0.0,70.0,0.689
72.0,0.0,72.0,0.759
74.0,0.0,74.0,0.794
76.0,0.0,76.0,0.817
78.0,3.67,78.0,0.811
80.0,0.0,80.0,0.759
82.0,0.0,82.0,0.788
84.0,0.0,84.0,0.817
86.0,3.67,86.0,0.822
88.0,0.0,88.0,0.822
90.0,0.0,90.0,0.822
92.0,0.0,92.0,0.84
94.0,0.0,94.0,0.863
96.0,3.67,96.0,0.869
98.0,0.0,98.0,0.875
100.0,0.0,100.0,0.857
102.0,0.0,102.0,0.851
104.0,3.67,104.0,0.828
106.0,0.0,106.0,0.84
108.0,0.0,108.0,0.817
110.0,0.0,110.0,0.915
112.0,3.67,112.0,0.898
114.0,0.0,114.0,0.817
116.0,0.0,116.0,0.794
118.0,0.0,118.0,0.788
120.0,0.0,120.0,0.811
122.0,3.67,122.0,0.782
124.0,0.0,124.0,0.799
126.0,0.0,126.0,0.799
128.0,0.0,128.0,0.822
130.0,3.67,130.0,0.799
132.0,0.0,132.0,0.799
134.0,0.0,134.0,0.799
136.0,0.0,136.0,0.782
138.0,0.0,138.0,0.782
140.0,3.67,140.0,0.794
142.0,0.0,142.0,0.776
144.0,0.0,144.0,0.73
146.0,0.0,146.0,0.683
148.0,0.0,148.0,0.66
150.0,3.67,150.0,0.672
152.0,0.0,152.0,0.654
154.0,0.0,154.0,0.689
156.0,0.0,156.0,0.765
158.0,0.0,158.0,0.782
160.0,3.67,160.0,0.776
162.0,0.0,162.0,0.776
164.0,0.0,164.0,0.707
166.0,0.0,166.0,0.799
168.0,0.0,168.0,0.811
170.0,3.67,170.0,0.811
172.0,0.0,172.0,0.822
174.0,0.0,174.0,0.765
176.0,0.0,176.0,0.834
178.0,3.67,178.0,0.811
180.0,0.0,180.0,0.765
182.0,0.0,182.0,0.695
184.0,0.0,184.0,0.666
186.0,0.0,186.0,0.828
188.0,3.67,188.0,1.07
190.0,0.0,190.0,1.28
192.0,0.0,192.0,1.37
194.0,3.67,194.0,1.4
196.0,0.0,196.0,1.25
198.0,0.0,198.0,1.25
200.0,3.67,200.0,1.19
202.0,0.0,202.0,1.06
204.0,0.0,204.0,0.863
206.0,3.67,206.0,1.04
208.0,0.0,208.0,1.02
210.0,0.0,210.0,0.996
212.0,0.0,212.0,0.799
214.0,3.67,214.0,0.741
216.0,0.0,216.0,0.753
218.0,0.0,218.0,0.799
220.0,0.0,220.0,0.811
222.0,0.0,222.0,0.799
224.0,3.67,224.0,0.817
226.0,0.0,226.0,0.846
228.0,0.0,228.0,0.863
230.0,0.0,230.0,0.892
232.0,3.67,232.0,0.909
234.0,0.0,234.0,0.898
236.0,0.0,236.0,0.95
238.0,0.0,238.0,0.927
240.0,3.67,240.0,0.915
242.0,0.0,242.0,0.927
244.0,0.0,244.0,0.921
246.0,0.0,246.0,0.927
