flowID,receiverAvgMbps
1,9.514392523364485
2,10.1087
3,9.294545454545457
4,9.12945945945946
5,0.9615746153846155
6,0.95880390625
7,0.9606591439688715
8,1.0936206896551723
9,0.9736163424124513
10,1.0779347826086958
11,0.9358137037037039
12,0.9937603238866397
13,1.098238961038961
14,1.2115980487804878
15,1.2524226130653267
16,1.480011695906433
17,1.082013247863248
18,1.0024819277108434
19,1.344726111111111
20,1.2997880310880827
21,1.2368112195121952
22,1.2745592391304348
23,11.234835164835166
24,10.627500000000001
25,1.0602618025751074
26,1.1683980099502487
27,1.244767156862745
28,1.2054317535545025
29,1.21794145
30,1.280768449197861
31,0.9444007633587786
32,0.9837284046692607
33,0.9543301526717557
34,0.9950497737556562
35,1.0456188524590162
36,1.1273230088495576
37,0.9975071129707113
38,0.97715234375
39,1.2229212560386473
40,1.1134100877192983
41,1.053005
42,1.0405504201680673
43,0.9509299212598425
44,0.9771766393442621
45,1.1834791145833334
46,1.2969096385542167
47,1.1848546728971963
48,1.1134778761061945
49,0.9276514814814816
50,0.9565961538461539
51,1.0800434782608694
52,1.2402801020408163
53,1.1634885321100918
54,1.3134780219780222
55,0.9378135593220339
56,0.9427386617100372
57,1.038908333333333
58,1.002213043478261
59,0.9959952380952382
60,1.0177827309236949
61,11.046304347826089
62,10.839574468085107
63,10.641789473684211
64,9.828155339805827
65,1.1184394618834081
66,1.2439441624365484
67,1.064017167381974
68,0.9730713725490197
69,1.1260184331797236
70,1.27821875
71,1.2438828282828285
72,1.1217844444444445
73,0.9647073359073359
74,1.0819882096069868
75,1.3272758620689658
76,1.4865103448275865
77,10.713157894736844
78,10.1357
79,1.0159061224489796
80,0.96990153256705
81,0.947167680608365
82,0.9655458498023716
83,1.0119694779116466
84,1.0422375000000001
85,1.0232466666666666
86,1.1439885714285714
87,0.9514375478927204
88,1.0643459915611815
89,1.1596797235023042
90,1.1650734418604651
91,1.1520510204081633
92,1.2297756097560977
93,0.945448
94,1.0702368421052633
95,1.295864705882353
96,1.4209104651162792
97,0.9910396475770925
98,1.0081699530516433
99,0.9859271255060729
100,0.9735081712062258
101,1.022961693548387
102,1.1158544600938969
103,11.323222222222222
104,10.666526315789472
105,10.661684210526317
106,10.719894736842104
107,1.3132606382978722
108,1.1211146788990825
109,1.6559147286821705
110,1.25211269035533
111,0.9769686046511629
112,1.0556548117154814
113,9.78
114,10.416530612244898
115,1.3694804469273743
116,1.2190097087378642
117,1.242156862745098
118,1.1268287037037037
119,0.9826334661354582
120,1.007959349593496
121,0.9743307392996109
122,0.9689272030651341
123,1.1085043859649122
124,1.0205
125,0.98468359375
126,0.964357142857143
127,11.427752808988764
128,11.285
129,11.03413043478261
130,10.315353535353534
131,10.959032258064518
132,10.277575757575757
