senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.319
6.0,1.57,6.0,0.591
8.0,0.0,8.0,0.492
10.0,0.524,10.0,0.388
12.0,1.05,12.0,0.423
14.0,0.0,14.0,0.544
16.0,0.524,16.0,0.44
18.0,0.0,18.0,0.51
20.0,1.05,20.0,0.544
22.0,0.524,22.0,0.579
24.0,0.0,24.0,0.602
26.0,1.05,26.0,0.626
28.0,0.524,28.0,0.683
30.0,1.05,30.0,0.701
32.0,0.524,32.0,0.73
34.0,1.05,34.0,0.741
36.0,0.524,36.0,0.724
38.0,1.05,38.0,0.799
40.0,0.524,40.0,0.898
42.0,1.05,42.0,0.915
44.0,0.524,44.0,1.02
46.0,1.05,46.0,0.927
48.0,1.57,48.0,0.863
50.0,0.524,50.0,0.863
52.0,1.05,52.0,0.869
54.0,0.524,54.0,0.851
56.0,1.05,56.0,0.851
58.0,0.524,58.0,0.857
60.0,1.05,60.0,0.933
62.0,0.524,62.0,0.927
64.0,1.05,64.0,0.933
66.0,1.57,66.0,0.898
68.0,0.524,68.0,0.828
70.0,1.05,70.0,0.811
72.0,0.524,72.0,0.851
74.0,1.05,74.0,0.88
76.0,0.524,76.0,0.898
78.0,1.05,78.0,0.857
80.0,0.524,80.0,0.863
82.0,0.524,82.0,0.875
84.0,1.57,84.0,0.938
86.0,1.05,86.0,0.921
88.0,0.524,88.0,0.851
90.0,1.05,90.0,1.07
92.0,0.524,92.0,1.39
94.0,1.57,94.0,1.65
96.0,1.57,96.0,1.75
98.0,1.57,98.0,1.57
100.0,2.62,100.0,1.51
102.0,0.524,102.0,1.43
104.0,1.57,104.0,1.38
106.0,1.57,106.0,1.37
108.0,1.57,108.0,1.33
110.0,1.57,110.0,1.31
112.0,1.05,112.0,1.3
114.0,1.57,114.0,1.27
116.0,0.524,116.0,1.3
118.0,1.57,118.0,1.31
120.0,1.57,120.0,1.21
122.0,1.05,122.0,1.27
124.0,1.57,124.0,1.24
126.0,1.57,126.0,1.3
128.0,0.524,128.0,1.29
130.0,1.57,130.0,1.25
132.0,1.05,132.0,1.29
134.0,1.57,134.0,1.31
136.0,1.57,136.0,1.3
138.0,0.524,138.0,1.35
140.0,1.57,140.0,1.33
142.0,1.57,142.0,1.46
144.0,1.57,144.0,1.55
146.0,1.57,146.0,1.63
148.0,1.57,148.0,1.73
150.0,1.57,150.0,1.56
152.0,1.57,152.0,1.62
154.0,1.57,154.0,1.6
156.0,1.57,156.0,1.66
158.0,1.57,158.0,1.7
160.0,1.57,160.0,1.44
162.0,1.57,162.0,1.47
164.0,1.57,164.0,1.33
166.0,1.57,166.0,1.41
168.0,1.57,168.0,1.29
170.0,0.524,170.0,1.08
172.0,1.57,172.0,1.2
174.0,1.05,174.0,1.25
176.0,1.57,176.0,1.45
178.0,1.57,178.0,1.33
180.0,0.524,180.0,1.23
182.0,1.57,182.0,1.33
184.0,1.57,184.0,1.52
186.0,1.05,186.0,1.53
188.0,1.57,188.0,1.58
190.0,1.57,190.0,1.61
192.0,2.1,192.0,1.39
194.0,1.05,194.0,1.44
196.0,1.57,196.0,1.47
198.0,1.57,198.0,1.44
200.0,1.57,200.0,1.46
202.0,1.57,202.0,1.25
204.0,0.524,204.0,1.21
206.0,1.57,206.0,1.24
208.0,1.05,208.0,1.22
210.0,1.57,210.0,1.22
212.0,1.57,212.0,1.16
214.0,0.524,214.0,1.22
216.0,1.57,216.0,1.21
218.0,0.524,218.0,1.32
220.0,1.57,220.0,1.33
222.0,1.57,222.0,1.25
224.0,1.05,224.0,1.3
226.0,1.57,226.0,1.3
228.0,0.524,228.0,1.32
230.0,1.57,230.0,1.29
232.0,1.57,232.0,1.21
234.0,1.05,234.0,1.27
236.0,1.57,236.0,1.26
238.0,1.57,238.0,1.25
240.0,0.524,240.0,1.25
242.0,1.57,242.0,1.19
244.0,1.05,244.0,1.26
246.0,1.57,246.0,1.23
248.0,1.57,248.0,1.24
250.0,0.524,250.0,1.29
252.0,1.57,252.0,1.23
254.0,1.05,254.0,1.29
256.0,1.57,256.0,1.27
258.0,1.57,258.0,1.28
260.0,0.524,260.0,1.3
262.0,1.57,262.0,1.29
264.0,1.57,264.0,1.13
266.0,1.05,266.0,1.11
268.0,0.524,268.0,1.15
270.0,1.57,270.0,1.23
272.0,1.05,272.0,1.25
274.0,1.57,274.0,1.18
276.0,1.57,276.0,1.26
278.0,0.524,278.0,1.24
280.0,1.57,280.0,1.24
282.0,1.05,282.0,1.26
284.0,1.57,284.0,1.27
286.0,1.57,286.0,1.27
288.0,0.524,288.0,1.29
290.0,1.57,290.0,1.27
292.0,1.57,292.0,1.25
294.0,0.524,294.0,1.2
296.0,1.57,296.0,1.17
298.0,1.05,298.0,1.09
300.0,1.57,300.0,1.15
302.0,0.524,302.0,1.08
304.0,1.05,304.0,1.08
306.0,1.57,306.0,1.18
308.0,0.524,308.0,1.15
310.0,1.57,310.0,1.16
312.0,1.05,312.0,1.18
314.0,1.57,314.0,1.24
316.0,0.524,316.0,1.3
318.0,1.57,318.0,1.29
320.0,1.57,320.0,1.31
322.0,1.05,322.0,1.29
324.0,1.57,324.0,1.31
326.0,1.57,326.0,1.24
328.0,0.524,328.0,1.24
330.0,1.57,330.0,1.22
332.0,1.05,332.0,1.23
334.0,1.57,334.0,1.22
