senderTs,senderMbps,receiverTs,receiverMbps
2.0,7.34,2.0,5.17
4.0,4.72,4.0,4.77
6.0,4.19,6.0,4.72
8.0,6.82,8.0,6.78
10.0,11.5,10.0,10.9
12.0,11.5,12.0,12.2
14.0,13.6,14.0,13.2
16.0,12.6,16.0,12.5
18.0,11.5,18.0,11.6
20.0,9.44,20.0,9.52
22.0,9.96,22.0,10.1
24.0,9.96,24.0,10.5
26.0,11.5,26.0,10.8
28.0,11.0,28.0,10.4
30.0,9.44,30.0,9.67
32.0,9.96,32.0,10.6
34.0,10.5,34.0,10.1
36.0,7.34,36.0,8.11
38.0,10.5,38.0,9.71
40.0,10.5,40.0,10.4
42.0,10.5,42.0,11.0
44.0,11.5,44.0,11.1
46.0,11.0,46.0,10.9
48.0,10.5,48.0,10.9
50.0,10.5,50.0,10.0
52.0,11.5,52.0,11.8
54.0,11.5,54.0,12.0
56.0,12.6,56.0,12.1
58.0,12.1,58.0,12.0
60.0,11.5,60.0,11.7
62.0,11.5,62.0,12.0
64.0,12.6,64.0,12.2
66.0,11.5,66.0,10.9
68.0,9.44,68.0,10.2
70.0,11.5,70.0,11.2
72.0,10.5,72.0,10.7
74.0,12.6,74.0,12.3
76.0,11.5,76.0,11.8
78.0,11.5,78.0,11.6
80.0,11.5,80.0,10.9
82.0,9.96,82.0,10.8
84.0,10.5,84.0,10.1
86.0,11.5,86.0,11.5
88.0,10.5,88.0,10.6
90.0,10.5,90.0,9.95
92.0,11.5,92.0,11.3
94.0,10.5,94.0,10.8
96.0,10.5,96.0,11.0
98.0,11.0,98.0,10.6
100.0,9.44,100.0,9.43
102.0,10.5,102.0,11.1
104.0,10.5,104.0,10.4
106.0,10.5,106.0,10.1
108.0,10.5,108.0,10.2
110.0,9.44,110.0,9.32
112.0,9.44,112.0,9.32
114.0,10.5,114.0,10.8
116.0,9.96,116.0,10.8
118.0,12.1,118.0,11.1
120.0,11.5,120.0,11.6
122.0,10.5,122.0,10.0
124.0,9.96,124.0,11.1
126.0,11.5,126.0,11.2
128.0,10.5,128.0,10.7
130.0,11.5,130.0,10.9
132.0,9.44,132.0,9.8
134.0,10.5,134.0,10.5
136.0,12.1,136.0,11.7
138.0,11.5,138.0,12.1
140.0,12.6,140.0,12.3
142.0,12.1,142.0,11.8
144.0,10.5,144.0,11.0
146.0,11.0,146.0,10.4
148.0,12.6,148.0,12.6
150.0,12.6,150.0,12.1
152.0,12.6,152.0,11.9
154.0,11.0,154.0,11.7
156.0,11.0,156.0,8.97
158.0,14.7,158.0,12.5
160.0,11.5,160.0,11.5
162.0,11.5,162.0,10.9
164.0,8.39,164.0,10.8
166.0,11.5,166.0,9.43
168.0,11.0,168.0,8.53
170.0,12.6,170.0,10.9
172.0,8.39,172.0,10.2
174.0,8.39,174.0,9.72
176.0,12.6,176.0,10.4
178.0,8.39,178.0,10.2
180.0,12.6,180.0,10.5
182.0,7.86,182.0,11.4
184.0,12.6,184.0,11.2
186.0,12.6,186.0,11.4
188.0,12.6,188.0,11.1
190.0,8.39,190.0,9.65
