flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.523084112149533,9.223932584269662,242.981,9.514392523364485,9.211685393258428,214.0,50.0,12.0
2,10.121699999999999,10.017865168539327,241.10799999999998,10.1087,9.99561797752809,200.0,32.0,12.0
3,9.305272727272728,8.966516853932584,244.018,9.294545454545457,8.95314606741573,220.0,50.0,12.0
4,9.158558558558559,8.682134831460674,241.995,9.12945945945946,8.66808988764045,222.0,62.0,12.0
5,0.9694615384615385,0.5888764044943822,60.92202,0.9615746153846155,0.5529820224719102,520.0,78.0,12.0
6,0.9969140625000001,0.8479775280898876,59.8821,0.95880390625,0.7503123595505617,512.0,58.0,12.0
7,0.9808171206225682,0.8421348314606744,60.27372000000001,0.9606591439688715,0.7672067415730338,514.0,76.0,16.0
8,1.0892393162393164,0.801325842696629,61.9315,1.0936206896551723,0.8191797752808988,464.0,26.0,16.0
9,0.9946070038910507,0.7135280898876404,61.09722000000001,0.9736163424124513,0.6616561797752809,514.0,76.0,16.0
10,1.1060434782608697,1.1786516853932585,60.537600000000005,1.0779347826086958,1.1084044943820226,460.0,86.0,16.0
11,0.9428592592592592,0.8902022471910114,61.661,0.9358137037037039,0.8668056179775283,540.0,74.0,16.0
12,1.0273877551020407,0.9192134831460674,59.92528,0.9937603238866397,0.7967056179775279,494.0,34.0,16.0
13,1.106718614718615,1.0320674157303371,61.929899999999996,1.098238961038961,1.013620224719101,462.0,100.0,20.0
14,1.24,1.2552808988764046,60.640930000000004,1.2115980487804878,1.167703370786517,410.0,18.0,20.0
15,1.28356783919598,1.2611235955056181,60.8487,1.2524226130653267,1.1837314606741571,398.0,40.0,20.0
16,1.4893837209302327,1.5925168539325845,61.781,1.480011695906433,1.5706966292134827,342.0,10.0,20.0
17,1.0981810344827587,1.0366067415730336,61.810700000000004,1.082013247863248,0.9873943820224718,468.0,166.0,16.0
18,1.0266425702811244,0.9258876404494382,60.9342,1.0024819277108434,0.8734157303370788,498.0,36.0,16.0
19,1.4008888888888889,1.5550561797752809,59.0701,1.344726111111111,1.4032550561797754,360.0,38.0,20.0
20,1.3255854922279795,1.3548089887640449,61.24181,1.2997880310880827,1.3062819101123595,386.0,22.0,20.0
21,1.2486274509803923,1.1368539325842697,61.902330000000006,1.2368112195121952,1.1070370786516854,410.0,94.0,20.0
22,1.379891304347826,1.7980898876404494,57.1911,1.2745592391304348,1.522156179775281,368.0,44.0,20.0
23,11.24488888888889,11.229662921348314,243.71999999999997,11.234835164835166,11.204157303370787,182.0,12.0,12.0
24,10.659166666666666,10.561573033707864,243.353,10.627500000000001,10.533033707865169,192.0,42.0,12.0
25,1.0953648068669528,1.0717977528089888,60.303200000000004,1.0602618025751074,0.9425393258426966,466.0,74.0,16.0
26,1.24681592039801,1.5021348314606742,57.3005,1.1683980099502487,1.2665280898876405,402.0,54.0,16.0
27,1.2512352941176472,1.166426966292135,61.998400000000004,1.244767156862745,1.153623595505618,408.0,42.0,20.0
28,1.2037725118483413,1.0829662921348315,62.089200000000005,1.2054317535545025,1.0731022471910112,422.0,28.0,20.0
29,1.26569,1.1482921348314608,59.45787,1.21794145,1.0331268539325842,400.0,58.0,20.0
30,1.3357446808510638,1.407865168539326,58.4793,1.280768449197861,1.2656595505617978,374.0,50.0,20.0
31,0.9682758620689655,0.9131460674157305,60.409800000000004,0.9444007633587786,0.8232022471910112,524.0,114.0,12.0
32,0.9783968871595331,0.6547191011235954,61.63626000000001,0.9837284046692607,0.6246202247191012,514.0,28.0,12.0
33,0.9637786259541985,0.6782696629213483,61.0495,0.9543301526717557,0.6523876404494382,524.0,44.0,16.0
34,1.1163800904977375,1.724943820224719,53.488,0.9950497737556562,1.301932584269663,442.0,60.0,16.0
35,1.048485596707819,0.8070337078651685,62.279399999999995,1.0456188524590162,0.7903258426966292,488.0,92.0,16.0
36,1.1275044247787611,0.8782022471910111,62.2081,1.1273230088495576,0.8697078651685393,452.0,24.0,16.0
37,1.0600167364016737,1.3199325842696632,58.21466,0.9975071129707113,1.1265528089887642,478.0,74.0,16.0
38,0.9810468750000001,0.6364044943820225,61.07526,0.97715234375,0.6271123595505618,512.0,24.0,16.0
39,1.237468599033817,1.1851910112359552,61.79173,1.2229212560386473,1.1616258426966293,414.0,72.0,20.0
40,1.1216387665198242,1.008629213483146,61.98140000000001,1.1134100877192983,0.9796685393258427,456.0,64.0,20.0
41,1.0630583333333337,0.9908988764044945,61.70146,1.053005,0.9619235955056179,480.0,70.0,20.0
42,1.0719747899159664,0.7903370786516855,60.46070000000001,1.0405504201680673,0.7141348314606742,476.0,22.0,20.0
43,0.9927559055118111,0.9424719101123596,58.97296000000001,0.9509299212598425,0.7961146067415733,508.0,60.0,16.0
44,1.0291393442622951,0.9777528089887642,58.20942999999999,0.9771766393442621,0.8560235955056179,488.0,80.0,16.0
45,1.2891145833333333,1.6969662921348314,55.36367,1.1834791145833334,1.4223931460674157,384.0,54.0,20.0
46,1.4677844311377246,2.0991011235955055,52.3977,1.2969096385542167,1.6954606741573033,332.0,68.0,20.0
47,1.1941214953271029,1.0298876404494381,61.908199999999994,1.1848546728971963,1.0084483146067416,428.0,48.0,20.0
48,1.1320353982300884,0.9896629213483146,61.4347,1.1134778761061945,0.9433483146067415,452.0,90.0,20.0
49,0.9428624535315987,0.8007865168539327,61.14966,0.9276514814814816,0.7401674157303371,540.0,58.0,16.0
50,0.9755384615384617,0.7714606741573035,60.723299999999995,0.9565961538461539,0.6939213483146067,520.0,26.0,16.0
51,1.1106086956521741,1.0313483146067417,60.651700000000005,1.0800434782608694,0.9426179775280898,460.0,152.0,20.0
52,1.297295918367347,1.443258426966292,59.35356,1.2402801020408163,1.3072011235955057,392.0,34.0,20.0
53,1.1733640552995395,0.9968764044943821,61.920100000000005,1.1634885321100918,0.9677359550561798,436.0,48.0,20.0
54,1.3798351648351648,1.4549438202247191,58.3703,1.3134780219780222,1.3042808988764045,364.0,32.0,20.0
55,1.0491949152542372,1.3495505617977528,53.9773,0.9378135593220339,0.9906404494382024,472.0,90.0,12.0
56,0.950364312267658,0.784314606741573,61.8685,0.9427386617100372,0.7525921348314607,538.0,50.0,12.0
57,1.0634166666666667,0.8480898876404497,60.87804,1.038908333333333,0.7662808988764045,480.0,76.0,16.0
58,1.0064603174603177,0.7889662921348314,61.918600000000005,1.002213043478261,0.7494483146067417,506.0,40.0,16.0
59,1.0091383399209486,0.9012584269662922,61.28950000000001,0.9959952380952382,0.8522337078651685,504.0,118.0,16.0
60,1.0248112449799198,0.6543146067415729,61.8834,1.0177827309236949,0.6326955056179775,498.0,28.0,16.0
61,11.066847826086956,11.01629213483146,242.34199999999993,11.046304347826089,10.986067415730338,184.0,42.0,12.0
62,10.870531914893617,10.78011235955056,243.12599999999998,10.839574468085107,10.74067415730337,188.0,22.0,12.0
63,10.749052631578948,10.724831460674157,241.17999999999998,10.641789473684211,10.626067415730338,190.0,38.0,12.0
64,9.87368932038835,9.744606741573033,241.58300000000003,9.828155339805827,9.711460674157303,206.0,32.0,12.0
65,1.1443856502242156,0.871438202247191,60.897000000000006,1.1184394618834081,0.8051910112359552,446.0,76.0,20.0
66,1.295532994923858,1.4015730337078653,59.8298,1.2439441624365484,1.2401011235955055,394.0,38.0,20.0
67,1.0965665236051503,0.8547191011235954,60.53399999999999,1.064017167381974,0.755932584269663,466.0,90.0,16.0
68,0.9868941176470589,0.7777303370786517,60.53886,0.9730713725490197,0.7306988764044944,510.0,122.0,16.0
69,1.1628899082568807,1.1123595505617978,59.65740000000001,1.1260184331797236,0.9809550561797752,434.0,38.0,20.0
70,1.3319270833333334,1.407303370786517,59.925700000000006,1.27821875,1.2922247191011238,384.0,44.0,20.0
71,1.2830303030303032,1.3124719101123596,60.121080000000006,1.2438828282828285,1.1950426966292136,396.0,40.0,20.0
72,1.1338755555555557,0.9966067415730337,61.629900000000006,1.1217844444444445,0.9656685393258426,450.0,100.0,20.0
73,0.9858682170542636,0.9839775280898878,60.970060000000004,0.9647073359073359,0.9179123595505619,518.0,128.0,16.0
74,1.11174672489083,0.9258426966292134,60.4782,1.0819882096069868,0.8423404494382021,458.0,38.0,16.0
75,1.4372988505747126,1.891123595505618,56.27799999999999,1.3272758620689658,1.624573033707865,348.0,40.0,20.0
76,1.6966206896551723,1.927078651685393,52.5895,1.4865103448275865,1.5882471910112361,290.0,42.0,20.0
77,10.726631578947368,10.643033707865168,242.72299999999998,10.713157894736844,10.618539325842697,190.0,48.0,12.0
78,10.137799999999999,9.960449438202247,241.70000000000005,10.1357,9.944606741573034,200.0,66.0,12.0
79,1.039506172839506,1.1248314606741574,60.74799999999999,1.0159061224489796,1.0044044943820225,490.0,56.0,16.0
80,0.9695230769230772,0.8598426966292136,61.80357,0.96990153256705,0.8288685393258427,522.0,72.0,16.0
81,0.9580228136882131,0.8844494382022471,60.8131,0.947167680608365,0.8538438202247192,526.0,74.0,12.0
82,1.0009486166007906,0.9189887640449438,59.64229999999999,0.9655458498023716,0.8296078651685391,506.0,198.0,12.0
83,1.0250441767068275,0.9247865168539325,61.5159,1.0119694779116466,0.885903370786517,498.0,76.0,16.0
84,1.0984482758620688,1.402247191011236,59.00723000000001,1.0422375000000001,1.2429449438202247,464.0,40.0,16.0
85,1.059625,0.9722471910112358,59.95436,1.0232466666666666,0.8566539325842696,480.0,38.0,20.0
86,1.2024644549763033,1.3076404494382023,58.657529999999994,1.1439885714285714,1.1123999999999998,420.0,30.0,20.0
87,0.9758314176245211,0.9304719101123596,60.573260000000005,0.9514375478927204,0.8628337078651684,522.0,70.0,16.0
88,1.0795358649789029,0.9425842696629213,61.58229999999999,1.0643459915611815,0.8980898876404494,474.0,58.0,16.0
89,1.1747188940092166,1.0058876404494381,61.4469,1.1596797235023042,0.9658483146067415,434.0,102.0,20.0
90,1.188046511627907,1.0785393258426967,61.16570999999999,1.1650734418604651,1.0212223595505618,430.0,84.0,20.0
91,1.2664795918367346,1.379438202247191,55.1319,1.1520510204081633,1.0321573033707867,392.0,104.0,20.0
92,1.2450341463414636,1.1426067415730339,61.55316999999999,1.2297756097560977,1.1064494382022472,410.0,72.0,20.0
93,1.00272,0.9842696629213482,57.714600000000004,0.945448,0.8266179775280897,500.0,54.0,16.0
94,1.1170175438596492,1.0480898876404494,59.57940000000001,1.0702368421052633,0.9025842696629214,456.0,32.0,16.0
95,1.348844919786096,1.514202247191011,59.109700000000004,1.295864705882353,1.3671539325842699,374.0,18.0,20.0
96,1.4779651162790697,1.6138202247191011,59.6147,1.4209104651162792,1.5125797752808992,344.0,44.0,20.0
97,1.0860792951541849,1.2849438202247192,54.8995,0.9910396475770925,0.9507865168539325,454.0,54.0,16.0
98,1.1688262910798124,1.3208988764044947,52.377460000000006,1.0081699530516433,0.9423280898876404,426.0,60.0,16.0
99,1.0195546558704454,0.772247191011236,59.25607000000001,0.9859271255060729,0.6809662921348314,494.0,38.0,12.0
100,0.9753125,0.9840449438202249,60.96233,0.9735081712062258,0.9141865168539326,514.0,86.0,12.0
101,1.0268987854251015,0.7126292134831461,61.957,1.022961693548387,0.6857134831460674,496.0,52.0,16.0
102,1.1790140845070423,1.5078651685393256,57.99849999999999,1.1158544600938969,1.3300898876404494,426.0,40.0,16.0
103,11.354999999999999,11.346629213483146,243.166,11.323222222222222,11.308876404494383,180.0,16.0,12.0
