senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.24,2.0,3.85
4.0,2.1,4.0,2.26
6.0,1.57,6.0,1.26
8.0,1.05,8.0,0.817
10.0,0.524,10.0,0.353
12.0,0.0,12.0,0.342
14.0,1.05,14.0,0.521
16.0,0.0,16.0,0.446
18.0,0.524,18.0,0.376
20.0,0.0,20.0,0.266
22.0,0.0,22.0,0.174
24.0,1.05,24.0,0.0579
26.0,0.0,26.0,0.266
28.0,0.0,28.0,0.365
30.0,1.05,30.0,0.319
32.0,0.0,32.0,0.33
34.0,0.0,34.0,0.348
36.0,1.05,36.0,0.319
38.0,0.0,38.0,0.0811
40.0,0.0,40.0,0.22
42.0,0.0,42.0,0.243
44.0,0.0,44.0,0.22
46.0,1.05,46.0,0.203
48.0,0.0,48.0,0.162
50.0,0.0,50.0,0.22
52.0,1.05,52.0,0.423
54.0,0.0,54.0,0.498
56.0,1.05,56.0,0.55
58.0,0.0,58.0,0.631
60.0,1.05,60.0,0.654
62.0,0.0,62.0,0.579
64.0,1.05,64.0,0.614
66.0,1.05,66.0,0.602
68.0,0.0,68.0,0.602
70.0,1.05,70.0,0.568
72.0,0.0,72.0,0.672
74.0,1.05,74.0,0.776
76.0,1.05,76.0,0.765
78.0,1.05,78.0,0.788
80.0,0.0,80.0,0.718
82.0,1.05,82.0,0.77
84.0,1.05,84.0,0.765
86.0,0.0,86.0,0.799
88.0,1.05,88.0,0.805
90.0,1.05,90.0,0.794
92.0,1.05,92.0,0.753
94.0,0.0,94.0,0.77
96.0,1.05,96.0,0.736
98.0,1.05,98.0,0.747
100.0,1.05,100.0,0.765
102.0,0.0,102.0,0.654
104.0,1.05,104.0,0.562
106.0,0.0,106.0,0.573
108.0,1.05,108.0,0.579
110.0,0.0,110.0,0.568
112.0,1.05,112.0,0.562
114.0,0.0,114.0,0.544
116.0,1.05,116.0,0.55
118.0,1.05,118.0,0.562
120.0,0.0,120.0,0.556
122.0,1.05,122.0,0.579
124.0,0.0,124.0,0.631
126.0,1.05,126.0,0.631
128.0,0.0,128.0,0.631
130.0,1.05,130.0,0.643
132.0,1.05,132.0,0.591
134.0,0.0,134.0,0.602
136.0,1.05,136.0,0.602
138.0,0.0,138.0,0.614
140.0,1.05,140.0,0.614
142.0,0.524,142.0,0.585
144.0,0.0,144.0,0.579
146.0,1.05,146.0,0.573
148.0,0.0,148.0,0.585
150.0,1.05,150.0,0.579
152.0,0.0,152.0,0.585
154.0,1.05,154.0,0.718
156.0,1.05,156.0,0.759
158.0,0.0,158.0,0.759
160.0,1.05,160.0,0.759
162.0,1.05,162.0,0.753
164.0,1.05,164.0,0.643
166.0,0.0,166.0,0.579
168.0,1.05,168.0,0.573
170.0,0.0,170.0,0.573
