senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0232
4.0,0.0,4.0,0.116
6.0,0.0,6.0,0.116
8.0,0.0,8.0,0.0753
10.0,0.524,10.0,0.11
12.0,0.0,12.0,0.162
14.0,0.524,14.0,0.243
16.0,0.0,16.0,0.365
18.0,0.524,18.0,0.55
20.0,1.05,20.0,0.0
22.0,1.57,22.0,0.898
24.0,0.0,24.0,0.863
26.0,1.05,26.0,2.22
28.0,0.0,28.0,2.35
30.0,2.62,30.0,0.226
32.0,2.62,32.0,4.0
34.0,2.1,34.0,0.805
36.0,2.62,36.0,3.74
38.0,2.1,38.0,2.49
40.0,2.62,40.0,2.73
42.0,2.62,42.0,2.02
44.0,2.62,44.0,2.11
46.0,2.1,46.0,2.14
48.0,1.57,48.0,1.64
50.0,1.05,50.0,2.24
52.0,2.62,52.0,3.31
54.0,1.57,54.0,2.21
56.0,4.72,56.0,0.295
58.0,1.05,58.0,0.122
60.0,0.0,60.0,2.35
62.0,3.15,62.0,2.17
64.0,0.0,64.0,3.34
66.0,2.1,66.0,2.11
68.0,2.62,68.0,2.9
70.0,2.62,70.0,2.65
72.0,2.62,72.0,2.58
74.0,4.19,74.0,2.39
76.0,1.05,76.0,2.55
78.0,4.19,78.0,2.25
80.0,1.05,80.0,1.67
82.0,2.1,82.0,2.62
84.0,2.1,84.0,2.81
86.0,3.15,86.0,2.88
88.0,2.62,88.0,2.17
90.0,2.62,90.0,2.68
92.0,2.62,92.0,2.25
94.0,1.05,94.0,3.25
96.0,2.62,96.0,2.6
98.0,4.72,98.0,4.11
100.0,1.57,100.0,2.09
102.0,3.67,102.0,3.82
104.0,3.67,104.0,2.35
106.0,2.62,106.0,3.39
108.0,3.15,108.0,2.89
110.0,2.62,110.0,1.34
112.0,1.05,112.0,2.75
114.0,2.62,114.0,2.74
116.0,2.62,116.0,2.8
118.0,4.19,118.0,1.07
120.0,2.62,120.0,1.85
122.0,1.05,122.0,2.66
124.0,3.15,124.0,2.27
126.0,1.57,126.0,1.55
128.0,1.57,128.0,1.62
130.0,1.05,130.0,2.07
132.0,2.62,132.0,3.48
134.0,3.15,134.0,4.37
136.0,1.05,136.0,6.02
138.0,7.34,138.0,6.46
140.0,4.72,140.0,6.51
142.0,7.34,142.0,3.19
144.0,12.6,144.0,8.09
146.0,0.0,146.0,10.2
148.0,6.82,148.0,6.82
150.0,11.0,150.0,8.84
152.0,6.29,152.0,9.2
154.0,14.2,154.0,1.39
156.0,7.34,156.0,9.95
158.0,0.0,158.0,5.19
160.0,6.29,160.0,5.76
162.0,4.72,162.0,5.3
164.0,5.24,164.0,3.87
166.0,4.19,166.0,3.31
168.0,4.72,168.0,3.97
170.0,2.62,170.0,0.0927
172.0,2.1,172.0,5.69
174.0,5.24,174.0,1.62
176.0,1.57,176.0,3.54
178.0,2.62,178.0,3.15
180.0,3.15,180.0,2.95
182.0,1.05,182.0,2.14
184.0,4.19,184.0,3.46
186.0,2.62,186.0,4.82
188.0,3.67,188.0,3.08
190.0,3.15,190.0,4.32
192.0,4.19,192.0,2.36
194.0,2.62,194.0,2.55
196.0,5.24,196.0,1.71
198.0,2.62,198.0,2.47
200.0,2.1,200.0,4.16
202.0,3.67,202.0,3.5
204.0,2.1,204.0,3.42
206.0,3.67,206.0,2.66
208.0,3.67,208.0,2.78
210.0,2.62,210.0,3.55
212.0,2.1,212.0,3.24
214.0,2.62,214.0,3.97
216.0,4.19,216.0,2.19
218.0,5.24,218.0,3.2
220.0,3.15,220.0,2.43
222.0,2.62,222.0,2.73
224.0,1.57,224.0,0.237
226.0,2.62,226.0,2.32
228.0,0.0,228.0,0.933
230.0,2.62,230.0,2.07
232.0,1.57,232.0,2.25
234.0,1.05,234.0,1.96
236.0,2.62,236.0,2.03
238.0,1.57,238.0,2.26
240.0,2.62,240.0,2.46
242.0,2.62,242.0,3.7
244.0,1.05,244.0,3.9
246.0,3.67,246.0,2.37
248.0,4.72,248.0,1.51
250.0,0.0,250.0,3.42
252.0,3.15,252.0,4.12
254.0,4.19,254.0,3.3
256.0,4.19,256.0,3.63
258.0,2.1,258.0,3.7
260.0,4.19,260.0,3.42
262.0,3.67,262.0,4.1
264.0,3.67,264.0,4.6
266.0,4.72,266.0,0.22
268.0,3.67,268.0,4.56
270.0,2.62,270.0,4.11
272.0,2.62,272.0,3.5
274.0,5.24,274.0,4.27
276.0,2.1,276.0,4.21
278.0,6.29,278.0,4.4
280.0,4.19,280.0,4.45
282.0,4.72,282.0,5.1
284.0,4.72,284.0,2.46
286.0,5.77,286.0,6.44
288.0,2.1,288.0,4.01
290.0,4.19,290.0,4.03
292.0,5.24,292.0,2.35
294.0,2.62,294.0,0.869
296.0,1.57,296.0,1.22
298.0,1.57,298.0,1.06
300.0,1.05,300.0,1.8
302.0,1.57,302.0,4.11
304.0,1.05,304.0,3.73
306.0,5.77,306.0,3.64
308.0,3.15,308.0,6.33
310.0,4.19,310.0,2.63
312.0,3.15,312.0,6.15
314.0,3.67,314.0,4.85
316.0,6.82,316.0,5.39
318.0,5.24,318.0,5.72
320.0,5.24,320.0,5.58
322.0,5.77,322.0,5.76
324.0,5.77,324.0,3.03
326.0,2.62,326.0,5.51
328.0,6.82,328.0,1.83
330.0,3.67,330.0,2.68
332.0,2.62,332.0,0.83
334.0,2.62,334.0,4.16
336.0,1.05,336.0,4.65
338.0,4.72,338.0,3.93
340.0,3.15,340.0,4.07
342.0,4.19,342.0,4.71
344.0,4.72,344.0,6.48
346.0,6.29,346.0,4.81
348.0,2.62,348.0,6.77
350.0,7.34,350.0,5.21
352.0,6.29,352.0,5.02
354.0,6.29,354.0,5.0
356.0,6.29,356.0,3.52
358.0,2.1,358.0,7.32
360.0,4.72,360.0,5.65
362.0,6.29,362.0,4.33
364.0,5.77,364.0,7.19
366.0,4.72,366.0,1.25
368.0,7.34,368.0,2.97
370.0,2.1,370.0,8.14
372.0,2.1,372.0,4.5
374.0,7.34,374.0,2.35
376.0,2.62,376.0,5.64
378.0,4.72,378.0,7.15
380.0,5.77,380.0,4.91
382.0,6.82,382.0,5.06
384.0,5.24,384.0,6.32
386.0,5.24,386.0,1.98
388.0,6.82,388.0,0.805
390.0,1.57,390.0,1.03
392.0,0.0,392.0,2.53
394.0,2.62,394.0,2.4
396.0,1.05,396.0,4.05
398.0,2.62,398.0,3.94
400.0,5.24,400.0,3.82
402.0,2.62,402.0,3.86
404.0,3.67,404.0,4.14
406.0,5.24,406.0,4.67
408.0,4.19,408.0,4.04
410.0,4.19,410.0,5.03
412.0,5.77,412.0,3.88
414.0,2.62,414.0,3.96
416.0,3.67,416.0,4.04
418.0,3.67,418.0,4.34
420.0,4.19,420.0,5.09
422.0,4.19,422.0,4.84
424.0,6.29,424.0,3.49
426.0,4.72,426.0,4.45
428.0,2.62,428.0,4.55
430.0,9.96,430.0,4.23
432.0,3.15,432.0,2.95
434.0,5.77,434.0,3.52
436.0,0.0,436.0,4.18
438.0,5.77,438.0,4.67
440.0,5.77,440.0,4.23
442.0,2.62,442.0,4.29
444.0,5.77,444.0,3.17
446.0,2.62,446.0,6.73
448.0,6.29,448.0,3.61
450.0,2.62,450.0,4.16
452.0,3.15,452.0,3.64
454.0,5.77,454.0,3.61
456.0,2.62,456.0,3.7
458.0,5.77,458.0,3.23
460.0,3.15,460.0,4.03
462.0,2.62,462.0,5.09
464.0,5.77,464.0,3.9
466.0,3.15,466.0,3.93
468.0,2.62,468.0,4.42
470.0,5.77,470.0,2.21
472.0,2.62,472.0,5.36
474.0,5.77,474.0,4.31
476.0,3.15,476.0,2.81
478.0,2.62,478.0,2.64
480.0,5.77,480.0,4.24
482.0,3.67,482.0,4.73
484.0,3.15,484.0,4.05
486.0,2.62,486.0,3.23
488.0,5.77,488.0,4.18
490.0,3.15,490.0,3.75
492.0,3.15,492.0,3.94
494.0,5.24,494.0,3.85
496.0,3.15,496.0,2.55
498.0,5.77,498.0,4.34
500.0,2.62,500.0,3.17
502.0,3.15,502.0,3.31
504.0,2.62,504.0,2.28
506.0,3.15,506.0,3.21
508.0,2.62,508.0,2.54
510.0,3.15,510.0,2.91
512.0,2.62,512.0,3.59
514.0,3.15,514.0,4.11
516.0,2.62,516.0,4.12
518.0,5.77,518.0,5.14
520.0,6.29,520.0,6.2
522.0,3.67,522.0,5.26
524.0,9.44,524.0,2.9
526.0,4.72,526.0,6.49
528.0,0.0,528.0,3.96
530.0,11.0,530.0,5.13
532.0,4.72,532.0,5.42
534.0,4.72,534.0,4.99
536.0,4.72,536.0,5.29
538.0,4.72,538.0,4.25
540.0,4.72,540.0,5.97
542.0,4.72,542.0,3.39
544.0,4.72,544.0,3.99
