senderTs,senderMbps,receiverTs,receiverMbps
2.0,5.77,2.0,3.48
4.0,3.15,4.0,3.54
6.0,5.77,6.0,3.3
8.0,2.1,8.0,2.7
10.0,6.29,10.0,2.72
12.0,0.0,12.0,1.73
14.0,2.62,14.0,1.73
16.0,0.0,16.0,1.2
18.0,3.15,18.0,0.649
20.0,0.0,20.0,0.429
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.342
26.0,0.0,26.0,0.0
28.0,0.0,28.0,1.36
30.0,3.15,30.0,0.712
32.0,0.0,32.0,0.967
34.0,0.0,34.0,0.0405
36.0,0.0,36.0,0.585
38.0,0.0,38.0,1.01
40.0,0.0,40.0,0.405
42.0,3.15,42.0,0.614
44.0,0.0,44.0,0.689
46.0,0.0,46.0,0.637
48.0,0.0,48.0,0.214
50.0,0.0,50.0,0.521
52.0,3.67,52.0,1.06
54.0,0.0,54.0,1.33
56.0,0.0,56.0,0.353
58.0,2.62,58.0,0.707
60.0,0.0,60.0,0.568
62.0,0.0,62.0,0.631
64.0,0.0,64.0,0.863
66.0,0.0,66.0,0.643
68.0,3.15,68.0,1.4
70.0,0.0,70.0,1.48
72.0,0.0,72.0,0.0232
74.0,0.0,74.0,0.0
76.0,0.0,76.0,3.23
78.0,4.19,78.0,0.776
80.0,0.0,80.0,0.736
82.0,3.15,82.0,1.36
84.0,0.0,84.0,1.3
86.0,2.62,86.0,0.487
88.0,0.0,88.0,0.904
90.0,0.0,90.0,0.4
92.0,0.0,92.0,0.44
94.0,0.0,94.0,0.909
96.0,3.15,96.0,0.857
98.0,0.0,98.0,1.3
100.0,0.0,100.0,0.487
102.0,3.67,102.0,2.88
104.0,0.0,104.0,1.95
106.0,3.15,106.0,2.68
108.0,3.15,108.0,1.91
110.0,3.15,110.0,2.18
112.0,0.0,112.0,1.33
114.0,2.62,114.0,0.886
116.0,0.0,116.0,1.72
118.0,3.67,118.0,1.76
120.0,0.0,120.0,0.869
122.0,0.0,122.0,1.68
124.0,3.15,124.0,0.336
126.0,0.0,126.0,0.0116
128.0,0.0,128.0,0.365
130.0,0.0,130.0,0.66
132.0,0.0,132.0,0.996
134.0,0.0,134.0,1.31
136.0,3.15,136.0,0.585
138.0,0.0,138.0,0.0232
140.0,3.67,140.0,2.88
142.0,0.0,142.0,1.07
144.0,0.0,144.0,1.13
146.0,3.15,146.0,1.18
148.0,0.0,148.0,0.654
150.0,0.0,150.0,1.41
152.0,3.15,152.0,2.1
154.0,0.0,154.0,1.91
156.0,3.15,156.0,1.4
158.0,2.62,158.0,2.18
160.0,0.0,160.0,1.51
162.0,3.15,162.0,2.2
164.0,3.15,164.0,2.08
166.0,0.0,166.0,1.08
168.0,0.0,168.0,0.961
170.0,3.15,170.0,1.02
172.0,0.0,172.0,1.31
174.0,0.0,174.0,0.0695
176.0,0.0,176.0,1.34
178.0,3.15,178.0,1.48
180.0,0.0,180.0,1.08
182.0,2.62,182.0,1.21
184.0,0.0,184.0,0.909
186.0,0.0,186.0,1.04
188.0,3.15,188.0,0.0
190.0,0.0,190.0,1.99
192.0,0.0,192.0,0.707
194.0,2.62,194.0,0.84
196.0,0.0,196.0,1.33
198.0,0.0,198.0,0.394
200.0,0.0,200.0,0.434
202.0,3.15,202.0,0.643
204.0,0.0,204.0,0.794
206.0,0.0,206.0,0.649
208.0,0.0,208.0,0.266
210.0,0.0,210.0,1.3
212.0,3.67,212.0,0.666
214.0,0.0,214.0,1.19
216.0,0.0,216.0,1.58
218.0,2.62,218.0,0.985
220.0,0.0,220.0,2.1
222.0,3.15,222.0,1.29
224.0,0.0,224.0,1.75
226.0,3.15,226.0,2.49
228.0,3.15,228.0,3.25
230.0,0.0,230.0,0.0
232.0,2.1,232.0,0.185
234.0,0.0,234.0,6.89
236.0,7.34,236.0,0.742
238.0,0.0,238.0,0.0405
240.0,0.0,240.0,6.41
242.0,6.82,242.0,1.8
244.0,3.15,244.0,1.76
246.0,0.0,246.0,1.14
248.0,4.72,248.0,2.6
250.0,0.0,250.0,4.03
252.0,6.29,252.0,1.94
254.0,0.0,254.0,2.15
256.0,3.15,256.0,1.84
258.0,0.0,258.0,2.22
260.0,3.15,260.0,1.18
262.0,0.0,262.0,1.62
264.0,2.62,264.0,0.904
266.0,0.0,266.0,1.05
268.0,0.0,268.0,1.02
270.0,3.15,270.0,3.94
272.0,3.67,272.0,0.0
274.0,0.0,274.0,3.21
276.0,3.15,276.0,0.898
278.0,0.0,278.0,1.68
280.0,3.15,280.0,1.25
282.0,0.0,282.0,1.18
284.0,0.0,284.0,0.996
286.0,3.15,286.0,1.32
288.0,0.0,288.0,0.759
290.0,0.0,290.0,1.02
292.0,3.67,292.0,0.591
294.0,0.0,294.0,0.359
296.0,0.0,296.0,0.0695
298.0,0.0,298.0,1.8
300.0,3.15,300.0,0.747
302.0,0.0,302.0,0.996
304.0,0.0,304.0,0.869
306.0,0.0,306.0,0.741
308.0,3.15,308.0,0.967
310.0,0.0,310.0,0.29
312.0,0.0,312.0,0.805
314.0,0.0,314.0,1.77
316.0,3.15,316.0,1.07
318.0,0.0,318.0,1.42
320.0,3.15,320.0,2.31
322.0,3.15,322.0,1.82
324.0,0.0,324.0,0.666
326.0,0.0,326.0,0.0
328.0,3.67,328.0,2.54
330.0,0.0,330.0,1.52
332.0,0.0,332.0,0.695
334.0,0.0,334.0,0.0985
336.0,2.62,336.0,0.313
338.0,0.0,338.0,1.18
340.0,0.0,340.0,0.678
342.0,0.0,342.0,0.672
344.0,3.15,344.0,0.0927
346.0,0.0,346.0,0.591
348.0,0.0,348.0,1.18
350.0,0.0,350.0,0.539
352.0,0.0,352.0,0.666
354.0,2.62,354.0,0.458
356.0,0.0,356.0,0.307
358.0,0.0,358.0,0.539
360.0,0.0,360.0,0.562
362.0,0.0,362.0,0.788
364.0,3.15,364.0,0.434
366.0,0.0,366.0,0.938
368.0,0.0,368.0,0.736
370.0,0.0,370.0,0.591
372.0,3.15,372.0,1.16
374.0,0.0,374.0,0.637
376.0,0.0,376.0,1.0
378.0,0.0,378.0,0.794
380.0,3.15,380.0,0.568
382.0,0.0,382.0,1.49
384.0,0.0,384.0,1.44
386.0,2.62,386.0,2.09
388.0,3.15,388.0,1.22
390.0,0.0,390.0,1.93
392.0,0.0,392.0,1.49
394.0,3.67,394.0,0.956
396.0,0.0,396.0,1.16
398.0,3.15,398.0,1.56
400.0,0.0,400.0,1.66
402.0,3.15,402.0,0.95
404.0,0.0,404.0,0.915
406.0,3.15,406.0,2.92
408.0,0.0,408.0,1.37
410.0,0.0,410.0,2.0
412.0,3.67,412.0,1.55
414.0,0.0,414.0,1.44
416.0,3.15,416.0,1.76
418.0,0.0,418.0,1.09
420.0,3.15,420.0,0.284
422.0,0.0,422.0,2.51
424.0,3.15,424.0,0.417
426.0,0.0,426.0,0.411
428.0,0.0,428.0,2.13
430.0,3.15,430.0,1.6
432.0,0.0,432.0,0.614
434.0,0.0,434.0,1.16
436.0,2.62,436.0,0.643
438.0,0.0,438.0,1.48
440.0,3.15,440.0,1.06
442.0,0.0,442.0,1.08
444.0,0.0,444.0,1.03
446.0,0.0,446.0,0.139
448.0,3.15,448.0,1.09
450.0,0.0,450.0,0.521
452.0,0.0,452.0,0.996
454.0,0.0,454.0,0.0348
456.0,0.0,456.0,0.84
458.0,3.15,458.0,0.411
460.0,0.0,460.0,0.232
462.0,0.0,462.0,0.481
464.0,0.0,464.0,0.539
466.0,0.0,466.0,0.626
468.0,0.0,468.0,0.765
470.0,3.15,470.0,0.278
472.0,0.0,472.0,1.12
474.0,3.15,474.0,2.08
476.0,0.0,476.0,1.11
478.0,0.0,478.0,0.695
480.0,3.15,480.0,1.49
482.0,0.0,482.0,0.77
484.0,0.0,484.0,0.828
486.0,0.0,486.0,0.405
488.0,0.0,488.0,1.17
490.0,2.62,490.0,0.875
492.0,0.0,492.0,1.12
494.0,3.15,494.0,0.591
496.0,0.0,496.0,0.0753
498.0,0.0,498.0,1.18
500.0,0.0,500.0,0.996
502.0,3.15,502.0,0.539
504.0,0.0,504.0,0.846
506.0,0.0,506.0,0.996
508.0,0.0,508.0,0.938
510.0,3.15,510.0,1.06
512.0,0.0,512.0,2.27
514.0,3.15,514.0,1.19
516.0,0.0,516.0,2.19
518.0,3.15,518.0,0.602
520.0,3.15,520.0,3.49
522.0,0.0,522.0,1.41
524.0,3.15,524.0,0.944
526.0,0.0,526.0,3.07
528.0,2.62,528.0,2.06
530.0,3.15,530.0,1.95
532.0,0.0,532.0,1.85
534.0,2.62,534.0,1.77
536.0,0.0,536.0,1.14
538.0,3.15,538.0,0.029
540.0,0.0,540.0,3.23
542.0,3.67,542.0,1.44
544.0,0.0,544.0,1.54
546.0,3.15,546.0,0.956
548.0,0.0,548.0,1.14
550.0,0.0,550.0,0.996
552.0,2.62,552.0,1.39
554.0,0.0,554.0,0.805
556.0,0.0,556.0,0.313
558.0,3.15,558.0,1.59
560.0,0.0,560.0,1.34
562.0,2.62,562.0,1.29
564.0,0.0,564.0,1.78
566.0,3.15,566.0,1.42
568.0,0.0,568.0,1.45
570.0,4.19,570.0,2.2
572.0,0.0,572.0,0.209
574.0,0.0,574.0,1.89
576.0,3.15,576.0,1.48
578.0,0.0,578.0,1.68
580.0,2.62,580.0,1.59
582.0,3.15,582.0,1.61
584.0,0.0,584.0,1.54
586.0,0.0,586.0,0.672
588.0,3.15,588.0,3.37
590.0,3.15,590.0,1.38
592.0,0.0,592.0,2.65
594.0,2.62,594.0,2.83
596.0,3.15,596.0,2.47
598.0,3.15,598.0,2.74
600.0,3.15,600.0,2.58
602.0,3.15,602.0,3.23
604.0,9.44,604.0,5.53
606.0,5.77,606.0,6.16
608.0,5.24,608.0,4.43
610.0,5.77,610.0,4.14
612.0,6.29,612.0,5.24
614.0,0.0,614.0,4.68
616.0,5.77,616.0,3.79
618.0,5.24,618.0,2.44
620.0,0.0,620.0,2.76
622.0,5.77,622.0,3.21
624.0,0.0,624.0,3.52
626.0,5.24,626.0,3.03
628.0,5.77,628.0,3.84
630.0,0.0,630.0,2.62
632.0,5.24,632.0,3.48
634.0,5.77,634.0,4.8
636.0,5.24,636.0,4.29
638.0,0.0,638.0,5.84
640.0,7.34,640.0,3.54
642.0,6.29,642.0,3.77
644.0,0.0,644.0,3.59
646.0,5.77,646.0,3.6
648.0,0.0,648.0,3.45
650.0,6.29,650.0,4.06
652.0,0.0,652.0,3.83
654.0,5.77,654.0,3.83
656.0,6.82,656.0,2.03
658.0,7.86,658.0,7.09
660.0,0.0,660.0,2.66
662.0,9.44,662.0,6.07
664.0,7.86,664.0,3.62
666.0,0.0,666.0,3.99
668.0,0.0,668.0,3.5
670.0,8.39,670.0,3.96
672.0,0.0,672.0,4.1
674.0,7.86,674.0,4.87
676.0,7.86,676.0,5.64
678.0,8.39,678.0,5.69
680.0,0.0,680.0,4.77
682.0,7.86,682.0,7.66
684.0,8.39,684.0,4.8
686.0,0.0,686.0,5.04
688.0,7.86,688.0,4.79
690.0,0.0,690.0,4.25
