senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.168
4.0,0.0,4.0,0.165
6.0,0.524,6.0,0.515
8.0,0.524,8.0,0.2
10.0,0.524,10.0,0.75
12.0,0.524,12.0,0.82
14.0,1.05,14.0,0.794
16.0,0.524,16.0,0.704
18.0,1.05,18.0,0.672
20.0,1.05,20.0,0.828
22.0,1.05,22.0,1.1
24.0,1.05,24.0,1.11
26.0,1.05,26.0,1.09
28.0,1.05,28.0,1.46
30.0,2.1,30.0,1.35
32.0,1.57,32.0,2.37
34.0,3.67,34.0,2.98
36.0,11.5,36.0,4.89
38.0,0.0,38.0,6.79
40.0,5.24,40.0,0.475
42.0,0.0,42.0,5.05
44.0,0.524,44.0,0.11
46.0,0.0,46.0,0.162
48.0,2.62,48.0,1.08
50.0,3.67,50.0,5.26
52.0,5.77,52.0,5.74
54.0,3.67,54.0,3.55
56.0,2.62,56.0,2.73
58.0,2.1,58.0,2.38
60.0,2.62,60.0,2.45
62.0,3.67,62.0,3.59
64.0,3.15,64.0,3.15
66.0,4.19,66.0,4.28
68.0,3.15,68.0,3.38
70.0,3.15,70.0,3.23
72.0,2.62,72.0,2.22
74.0,1.57,74.0,1.77
76.0,2.1,76.0,0.443
78.0,1.57,78.0,1.98
80.0,1.57,80.0,1.57
82.0,0.524,82.0,1.57
84.0,1.05,84.0,1.03
86.0,1.57,86.0,1.6
88.0,1.57,88.0,1.64
90.0,1.57,90.0,0.449
92.0,1.57,92.0,1.44
94.0,1.57,94.0,2.94
96.0,1.57,96.0,1.54
98.0,1.05,98.0,0.405
100.0,2.1,100.0,1.84
102.0,1.05,102.0,1.79
104.0,1.57,104.0,1.05
106.0,1.05,106.0,1.05
108.0,2.62,108.0,1.95
110.0,3.15,110.0,1.91
112.0,1.57,112.0,2.13
114.0,2.62,114.0,2.44
116.0,2.62,116.0,2.49
118.0,2.62,118.0,2.48
120.0,1.57,120.0,2.13
122.0,2.62,122.0,2.48
124.0,2.62,124.0,1.98
126.0,1.57,126.0,1.49
128.0,1.05,128.0,1.53
130.0,1.05,130.0,1.56
132.0,2.62,132.0,1.8
134.0,0.0,134.0,1.98
136.0,2.62,136.0,1.62
138.0,1.57,138.0,0.88
140.0,1.57,140.0,1.33
142.0,1.05,142.0,1.03
144.0,1.57,144.0,1.5
146.0,1.05,146.0,1.25
148.0,1.57,148.0,1.16
150.0,1.57,150.0,2.61
152.0,2.62,152.0,2.73
154.0,2.62,154.0,1.72
156.0,2.1,156.0,1.91
158.0,1.05,158.0,1.5
160.0,1.57,160.0,1.36
162.0,1.05,162.0,0.77
164.0,1.57,164.0,2.24
166.0,1.05,166.0,2.03
168.0,2.62,168.0,1.84
170.0,0.0,170.0,2.31
172.0,3.15,172.0,2.71
174.0,4.19,174.0,1.29
176.0,2.62,176.0,4.27
178.0,3.67,178.0,3.67
180.0,2.62,180.0,3.47
182.0,4.72,182.0,4.41
184.0,2.62,184.0,3.27
186.0,4.19,186.0,3.42
188.0,2.62,188.0,3.73
190.0,5.24,190.0,2.44
192.0,0.0,192.0,2.05
194.0,4.19,194.0,3.61
196.0,3.15,196.0,2.48
198.0,1.57,198.0,2.64
200.0,2.62,200.0,2.53
202.0,3.15,202.0,3.0
204.0,3.15,204.0,4.15
206.0,4.19,206.0,1.25
208.0,3.15,208.0,3.23
210.0,1.57,210.0,3.31
212.0,4.19,212.0,2.95
214.0,2.62,214.0,3.42
216.0,4.19,216.0,3.56
218.0,2.62,218.0,3.49
220.0,2.62,220.0,2.86
222.0,3.15,222.0,3.17
224.0,3.67,224.0,2.37
226.0,1.05,226.0,2.29
228.0,3.15,228.0,3.1
230.0,3.15,230.0,2.06
232.0,2.62,232.0,2.92
234.0,1.05,234.0,2.29
236.0,4.72,236.0,2.97
238.0,1.57,238.0,2.26
240.0,2.62,240.0,2.62
242.0,2.62,242.0,2.21
244.0,1.57,244.0,2.13
246.0,1.05,246.0,2.06
248.0,2.62,248.0,0.805
250.0,1.57,250.0,1.52
252.0,1.57,252.0,1.23
254.0,1.05,254.0,1.57
256.0,1.57,256.0,1.3
258.0,1.05,258.0,1.42
260.0,1.57,260.0,1.33
262.0,1.57,262.0,1.2
264.0,1.57,264.0,2.02
266.0,2.62,266.0,2.68
268.0,2.62,268.0,2.57
270.0,1.05,270.0,2.11
272.0,3.15,272.0,2.73
274.0,2.62,274.0,2.55
276.0,3.15,276.0,2.51
278.0,2.62,278.0,2.3
280.0,2.1,280.0,2.08
282.0,1.57,282.0,3.28
284.0,2.62,284.0,2.19
286.0,2.62,286.0,1.88
288.0,1.57,288.0,1.78
290.0,1.05,290.0,1.25
292.0,1.57,292.0,1.95
294.0,2.62,294.0,2.02
296.0,2.62,296.0,2.26
298.0,1.57,298.0,2.83
300.0,2.1,300.0,1.57
302.0,2.62,302.0,1.9
304.0,1.05,304.0,2.27
306.0,3.15,306.0,2.4
308.0,2.62,308.0,2.48
310.0,1.05,310.0,2.65
312.0,4.19,312.0,2.66
314.0,3.15,314.0,3.28
316.0,3.15,316.0,3.13
318.0,2.62,318.0,2.2
320.0,3.15,320.0,2.67
322.0,2.62,322.0,2.73
324.0,2.62,324.0,3.44
326.0,4.19,326.0,2.77
328.0,2.1,328.0,3.48
330.0,2.62,330.0,3.57
332.0,4.19,332.0,3.71
334.0,3.67,334.0,3.81
336.0,4.19,336.0,4.35
338.0,4.19,338.0,3.38
340.0,4.19,340.0,4.6
342.0,3.67,342.0,3.9
344.0,4.19,344.0,3.85
346.0,3.67,346.0,3.97
348.0,4.19,348.0,4.53
350.0,5.24,350.0,4.34
