senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0521
4.0,0.524,4.0,0.284
6.0,0.524,6.0,0.162
8.0,0.0,8.0,0.325
10.0,1.05,10.0,0.492
12.0,0.524,12.0,1.85
14.0,2.1,14.0,1.08
16.0,1.57,16.0,2.6
18.0,2.62,18.0,3.08
20.0,4.72,20.0,4.6
22.0,4.72,22.0,2.0
24.0,2.1,24.0,4.58
26.0,4.72,26.0,4.45
28.0,5.24,28.0,5.72
30.0,4.72,30.0,5.96
32.0,5.24,32.0,4.85
34.0,4.72,34.0,3.81
36.0,3.67,36.0,3.22
38.0,2.62,38.0,3.04
40.0,3.15,40.0,2.2
42.0,1.05,42.0,1.63
44.0,1.57,44.0,1.71
46.0,4.19,46.0,4.4
48.0,2.1,48.0,1.85
50.0,2.62,50.0,2.71
52.0,2.1,52.0,1.11
54.0,2.62,54.0,3.64
56.0,2.62,56.0,3.55
58.0,3.15,58.0,2.57
60.0,3.15,60.0,2.65
62.0,1.57,62.0,1.91
64.0,2.1,64.0,1.2
66.0,2.62,66.0,3.03
68.0,2.62,68.0,1.98
70.0,1.05,70.0,2.6
72.0,3.15,72.0,2.45
74.0,2.62,74.0,2.01
76.0,2.1,76.0,2.41
78.0,1.57,78.0,2.84
80.0,3.15,80.0,2.0
82.0,3.15,82.0,3.23
84.0,1.05,84.0,0.371
86.0,1.05,86.0,1.85
88.0,2.1,88.0,1.97
90.0,1.57,90.0,1.78
92.0,2.62,92.0,2.33
94.0,1.57,94.0,2.1
96.0,2.62,96.0,2.46
98.0,2.62,98.0,2.54
100.0,1.05,100.0,1.19
102.0,3.15,102.0,3.04
104.0,1.57,104.0,2.86
106.0,2.62,106.0,0.29
108.0,2.1,108.0,2.89
110.0,2.1,110.0,2.29
112.0,1.57,112.0,1.95
114.0,2.62,114.0,1.34
116.0,2.1,116.0,2.06
118.0,1.05,118.0,1.78
120.0,1.57,120.0,1.87
122.0,3.15,122.0,2.13
124.0,1.57,124.0,2.27
126.0,1.57,126.0,1.41
128.0,1.57,128.0,1.98
130.0,1.57,130.0,1.5
132.0,1.57,132.0,1.25
134.0,1.57,134.0,1.33
