senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.203
6.0,0.0,6.0,0.446
8.0,0.0,8.0,0.301
10.0,0.524,10.0,0.33
12.0,0.524,12.0,0.478
14.0,1.05,14.0,0.851
16.0,0.0,16.0,0.791
18.0,1.05,18.0,0.892
20.0,0.524,20.0,0.799
22.0,1.05,22.0,0.97
24.0,1.05,24.0,1.18
26.0,1.05,26.0,0.956
28.0,1.05,28.0,1.24
30.0,1.05,30.0,1.17
32.0,1.05,32.0,1.38
34.0,2.62,34.0,3.88
36.0,2.62,36.0,2.8
38.0,3.15,38.0,0.684
40.0,4.19,40.0,4.24
42.0,0.524,42.0,3.97
44.0,4.19,44.0,4.02
46.0,3.67,46.0,3.82
48.0,4.19,48.0,4.88
50.0,5.77,50.0,3.83
52.0,2.62,52.0,2.46
54.0,4.19,54.0,6.19
56.0,4.72,56.0,5.48
58.0,5.24,58.0,2.11
60.0,2.62,60.0,2.52
62.0,2.1,62.0,0.324
64.0,1.57,64.0,2.71
66.0,2.1,66.0,2.92
68.0,2.62,68.0,2.46
70.0,3.67,70.0,3.77
72.0,2.62,72.0,4.22
74.0,3.67,74.0,2.47
76.0,2.62,76.0,2.07
78.0,2.62,78.0,2.8
80.0,2.62,80.0,4.04
82.0,3.67,82.0,4.17
84.0,9.44,84.0,9.01
86.0,7.34,86.0,4.22
88.0,9.44,88.0,9.34
90.0,0.524,90.0,12.9
92.0,13.1,92.0,9.48
94.0,12.1,94.0,7.2
96.0,9.96,96.0,6.08
98.0,10.5,98.0,9.64
100.0,0.0,100.0,1.02
102.0,1.05,102.0,0.249
104.0,0.0,104.0,1.82
106.0,4.19,106.0,6.9
108.0,7.34,108.0,7.42
110.0,4.72,110.0,4.29
112.0,3.67,112.0,5.19
114.0,8.91,114.0,3.84
116.0,3.15,116.0,5.07
118.0,3.15,118.0,3.31
120.0,2.62,120.0,5.16
122.0,7.34,122.0,5.51
124.0,5.24,124.0,4.97
126.0,5.77,126.0,3.28
128.0,0.524,128.0,2.44
130.0,4.19,130.0,4.17
132.0,4.72,132.0,2.93
134.0,2.62,134.0,5.31
136.0,5.77,136.0,3.0
138.0,3.15,138.0,3.08
140.0,0.524,140.0,1.88
142.0,3.67,142.0,3.64
144.0,2.62,144.0,2.86
146.0,2.1,146.0,2.1
148.0,3.67,148.0,2.66
150.0,2.1,150.0,3.22
152.0,2.1,152.0,2.38
154.0,4.19,154.0,4.54
156.0,3.15,156.0,2.59
158.0,2.62,158.0,3.49
160.0,5.77,160.0,3.15
162.0,3.67,162.0,3.67
164.0,3.67,164.0,3.67
166.0,3.67,166.0,2.2
168.0,0.0,168.0,2.48
170.0,3.67,170.0,4.71
172.0,2.62,172.0,3.49
174.0,3.67,174.0,0.232
176.0,2.62,176.0,2.95
178.0,0.0,178.0,1.5
180.0,1.57,180.0,1.47
182.0,2.1,182.0,3.59
184.0,3.15,184.0,2.52
186.0,2.62,186.0,2.13
188.0,3.67,188.0,3.63
190.0,10.5,190.0,3.74
192.0,3.67,192.0,1.03
194.0,0.0,194.0,3.5
196.0,0.0,196.0,3.38
198.0,5.77,198.0,2.32
200.0,3.67,200.0,2.74
202.0,4.72,202.0,2.3
204.0,0.0,204.0,2.76
206.0,3.67,206.0,2.96
208.0,4.19,208.0,2.07
210.0,0.0,210.0,1.29
212.0,4.72,212.0,2.0
214.0,0.0,214.0,0.996
