senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.0
6.0,0.0,6.0,0.0405
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.0985
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0637
16.0,0.0,16.0,0.00579
18.0,0.0,18.0,0.203
20.0,0.0,20.0,0.0807
22.0,0.0,22.0,0.145
24.0,0.0,24.0,0.174
26.0,0.524,26.0,0.00579
28.0,0.0,28.0,0.475
30.0,1.05,30.0,0.6
32.0,0.0,32.0,0.62
34.0,0.524,34.0,0.683
36.0,0.524,36.0,0.898
38.0,1.05,38.0,1.26
40.0,1.57,40.0,1.94
42.0,2.1,42.0,1.04
44.0,0.524,44.0,1.57
46.0,1.57,46.0,0.116
48.0,1.57,48.0,1.81
50.0,3.15,50.0,0.892
52.0,0.0,52.0,2.03
54.0,0.0,54.0,0.0
56.0,0.524,56.0,0.458
58.0,0.0,58.0,0.802
60.0,2.1,60.0,1.25
62.0,0.524,62.0,1.55
64.0,1.05,64.0,0.536
66.0,1.57,66.0,1.19
68.0,1.05,68.0,1.43
70.0,0.524,70.0,0.828
72.0,0.524,72.0,0.0
74.0,1.05,74.0,1.16
76.0,0.0,76.0,0.939
78.0,1.05,78.0,0.973
80.0,1.05,80.0,1.34
82.0,1.57,82.0,1.08
84.0,1.57,84.0,1.56
86.0,1.05,86.0,1.41
88.0,1.57,88.0,0.301
90.0,0.524,90.0,0.197
92.0,0.524,92.0,0.272
94.0,0.0,94.0,0.423
96.0,0.524,96.0,0.863
98.0,1.05,98.0,0.811
100.0,0.524,100.0,0.29
102.0,0.0,102.0,0.695
104.0,1.05,104.0,1.25
106.0,1.57,106.0,1.31
108.0,0.524,108.0,0.863
110.0,1.57,110.0,1.19
112.0,0.524,112.0,0.4
114.0,1.05,114.0,0.933
116.0,0.524,116.0,1.08
118.0,1.05,118.0,0.979
120.0,0.524,120.0,1.4
122.0,1.57,122.0,1.74
124.0,1.57,124.0,0.678
126.0,1.05,126.0,0.0
128.0,0.0,128.0,0.00579
130.0,0.0,130.0,0.568
132.0,1.05,132.0,0.174
134.0,0.0,134.0,0.0463
136.0,0.0,136.0,0.498
138.0,0.524,138.0,0.319
140.0,0.0,140.0,0.805
142.0,0.524,142.0,0.319
144.0,0.524,144.0,0.365
146.0,0.524,146.0,0.405
148.0,0.0,148.0,0.511
150.0,0.524,150.0,0.663
152.0,1.05,152.0,0.765
154.0,0.524,154.0,0.0
156.0,0.0,156.0,0.0
158.0,0.0,158.0,0.139
160.0,0.524,160.0,0.185
162.0,0.0,162.0,0.29
164.0,0.0,164.0,0.822
166.0,1.05,166.0,0.579
168.0,0.524,168.0,1.0
170.0,1.05,170.0,2.13
172.0,1.57,172.0,2.41
174.0,3.15,174.0,3.98
176.0,3.67,176.0,5.22
178.0,5.77,178.0,1.08
180.0,0.524,180.0,2.75
182.0,5.24,182.0,2.77
184.0,8.39,184.0,5.75
186.0,0.0,186.0,2.61
188.0,0.0,188.0,5.11
190.0,5.77,190.0,0.909
192.0,0.0,192.0,4.3
194.0,4.72,194.0,0.45
