senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.255
4.0,0.524,4.0,0.446
6.0,0.524,6.0,0.324
8.0,1.05,8.0,0.487
10.0,1.57,10.0,0.73
12.0,2.1,12.0,0.168
14.0,0.0,14.0,0.927
16.0,2.62,16.0,0.116
18.0,0.0,18.0,0.0
20.0,0.0,20.0,2.22
22.0,5.24,22.0,1.25
24.0,0.0,24.0,0.591
26.0,0.0,26.0,0.904
28.0,0.0,28.0,1.05
30.0,3.67,30.0,1.36
32.0,0.0,32.0,1.28
34.0,4.19,34.0,0.759
36.0,0.0,36.0,2.58
38.0,5.77,38.0,1.29
40.0,0.0,40.0,1.18
42.0,0.0,42.0,1.26
44.0,0.0,44.0,0.0
46.0,0.0,46.0,0.168
48.0,6.29,48.0,4.08
50.0,0.0,50.0,0.0232
52.0,0.0,52.0,2.92
54.0,5.24,54.0,1.47
56.0,0.0,56.0,0.597
58.0,0.0,58.0,2.04
60.0,4.72,60.0,1.31
62.0,0.0,62.0,0.904
64.0,0.0,64.0,0.938
66.0,0.0,66.0,1.34
68.0,0.0,68.0,1.47
70.0,4.72,70.0,2.97
72.0,0.0,72.0,2.23
74.0,4.72,74.0,0.938
76.0,0.0,76.0,4.84
78.0,5.24,78.0,1.04
80.0,6.82,80.0,6.89
82.0,0.0,82.0,3.93
84.0,5.24,84.0,2.42
86.0,0.0,86.0,1.93
88.0,4.72,88.0,2.15
90.0,0.0,90.0,1.49
92.0,4.72,92.0,1.77
94.0,0.0,94.0,1.19
96.0,0.0,96.0,2.3
98.0,4.72,98.0,2.42
100.0,0.0,100.0,2.1
102.0,4.72,102.0,2.28
104.0,0.0,104.0,2.06
106.0,4.72,106.0,2.09
108.0,0.0,108.0,1.96
110.0,0.0,110.0,2.09
112.0,5.77,112.0,1.48
114.0,0.0,114.0,2.03
116.0,0.0,116.0,1.04
118.0,4.72,118.0,1.18
120.0,0.0,120.0,1.17
122.0,0.0,122.0,1.0
124.0,0.0,124.0,2.65
126.0,5.24,126.0,1.67
128.0,0.0,128.0,2.26
130.0,0.0,130.0,1.64
132.0,4.72,132.0,5.31
134.0,5.24,134.0,0.961
136.0,0.0,136.0,0.66
138.0,10.5,138.0,10.2
140.0,0.0,140.0,3.41
142.0,4.72,142.0,3.61
144.0,4.72,144.0,3.87
146.0,0.0,146.0,3.1
148.0,11.0,148.0,4.68
150.0,4.19,150.0,4.79
152.0,0.0,152.0,4.34
154.0,5.24,154.0,2.86
156.0,4.72,156.0,4.38
158.0,0.0,158.0,0.967
160.0,5.24,160.0,4.22
162.0,4.72,162.0,3.33
164.0,0.0,164.0,1.98
166.0,0.0,166.0,2.25
168.0,4.72,168.0,1.91
170.0,0.0,170.0,1.49
172.0,4.72,172.0,1.56
174.0,0.0,174.0,2.74
176.0,5.24,176.0,2.4
178.0,0.0,178.0,1.82
180.0,0.0,180.0,1.19
182.0,4.72,182.0,1.26
184.0,0.0,184.0,1.67
186.0,0.0,186.0,1.45
188.0,5.24,188.0,2.09
190.0,0.0,190.0,1.73
192.0,0.0,192.0,2.36
194.0,4.72,194.0,1.61
196.0,0.0,196.0,2.12
198.0,4.72,198.0,2.05
200.0,0.0,200.0,2.32
202.0,0.0,202.0,1.62
204.0,4.72,204.0,1.69
206.0,0.0,206.0,0.0869
208.0,0.0,208.0,2.64
210.0,0.0,210.0,0.956
212.0,4.72,212.0,2.26
214.0,0.0,214.0,1.26
216.0,4.72,216.0,1.42
218.0,0.0,218.0,1.45
220.0,0.0,220.0,0.73
222.0,5.24,222.0,2.49
224.0,0.0,224.0,0.191
226.0,0.0,226.0,1.88
228.0,0.0,228.0,0.921
230.0,4.72,230.0,0.683
232.0,0.0,232.0,0.133
234.0,0.0,234.0,2.46
236.0,0.0,236.0,1.07
238.0,0.0,238.0,1.15
240.0,4.72,240.0,0.295
242.0,0.0,242.0,0.898
244.0,0.0,244.0,1.21
246.0,0.0,246.0,0.521
248.0,0.0,248.0,1.07
250.0,4.72,250.0,0.822
252.0,0.0,252.0,0.805
254.0,0.0,254.0,0.898
256.0,0.0,256.0,0.938
258.0,0.0,258.0,1.99
260.0,0.0,260.0,1.91
262.0,4.72,262.0,2.15
264.0,0.0,264.0,0.307
266.0,0.0,266.0,0.4
268.0,4.72,268.0,4.05
270.0,5.77,270.0,4.16
272.0,4.72,272.0,4.3
274.0,0.0,274.0,1.39
276.0,5.77,276.0,3.77
278.0,0.0,278.0,2.06
280.0,4.72,280.0,1.46
282.0,0.0,282.0,1.91
284.0,0.0,284.0,0.556
286.0,0.0,286.0,1.05
288.0,0.0,288.0,0.985
290.0,5.24,290.0,0.956
292.0,0.0,292.0,0.122
294.0,0.0,294.0,1.22
296.0,0.0,296.0,0.562
298.0,0.0,298.0,1.04
300.0,0.0,300.0,0.203
302.0,0.0,302.0,1.08
304.0,4.72,304.0,0.602
306.0,0.0,306.0,0.95
308.0,0.0,308.0,0.127
310.0,0.0,310.0,0.857
312.0,0.0,312.0,0.904
314.0,0.0,314.0,0.4
316.0,0.0,316.0,0.226
318.0,0.0,318.0,0.156
320.0,5.24,320.0,0.759
322.0,0.0,322.0,0.266
324.0,0.0,324.0,0.602
326.0,0.0,326.0,0.0637
328.0,0.0,328.0,0.591
330.0,0.0,330.0,0.243
332.0,0.0,332.0,0.249
334.0,0.0,334.0,0.278
336.0,0.0,336.0,0.597
338.0,0.0,338.0,0.313
340.0,0.0,340.0,0.371
342.0,0.0,342.0,0.0579
344.0,0.0,344.0,0.301
346.0,0.0,346.0,0.602
348.0,4.72,348.0,0.411
350.0,0.0,350.0,0.365
352.0,0.0,352.0,0.487
354.0,0.0,354.0,0.249
356.0,0.0,356.0,1.06
358.0,0.0,358.0,0.504
360.0,0.0,360.0,0.324
362.0,0.0,362.0,0.869
364.0,0.0,364.0,0.0116
366.0,4.72,366.0,0.712
368.0,0.0,368.0,0.382
370.0,0.0,370.0,0.463
372.0,0.0,372.0,0.266
374.0,0.0,374.0,0.55
376.0,0.0,376.0,0.324
378.0,0.0,378.0,0.417
380.0,0.0,380.0,0.33
382.0,0.0,382.0,1.14
384.0,0.0,384.0,0.434
386.0,4.72,386.0,0.765
388.0,0.0,388.0,0.654
390.0,0.0,390.0,0.66
392.0,0.0,392.0,1.22
394.0,0.0,394.0,1.31
396.0,0.0,396.0,2.59
398.0,6.29,398.0,2.47
400.0,0.0,400.0,0.492
402.0,5.24,402.0,2.98
404.0,0.0,404.0,1.4
406.0,0.0,406.0,1.17
408.0,0.0,408.0,1.53
410.0,4.72,410.0,1.66
412.0,0.0,412.0,1.11
414.0,0.0,414.0,1.63
416.0,4.72,416.0,1.4
418.0,0.0,418.0,0.0
420.0,0.0,420.0,1.61
422.0,0.0,422.0,1.08
424.0,4.72,424.0,1.19
426.0,0.0,426.0,0.973
428.0,0.0,428.0,1.75
430.0,0.0,430.0,1.49
432.0,4.72,432.0,1.43
434.0,0.0,434.0,0.597
436.0,0.0,436.0,0.579
438.0,5.24,438.0,2.69
440.0,0.0,440.0,1.75
442.0,0.0,442.0,1.41
444.0,0.0,444.0,1.29
446.0,4.72,446.0,0.568
448.0,0.0,448.0,0.394
450.0,0.0,450.0,0.927
452.0,0.0,452.0,1.0
454.0,0.0,454.0,0.527
456.0,0.0,456.0,0.614
458.0,4.72,458.0,1.44
460.0,0.0,460.0,0.614
462.0,0.0,462.0,1.25
464.0,0.0,464.0,0.44
466.0,0.0,466.0,1.4
468.0,4.72,468.0,0.631
470.0,0.0,470.0,0.353
472.0,0.0,472.0,1.09
474.0,0.0,474.0,0.712
476.0,0.0,476.0,0.747
478.0,0.0,478.0,0.33
480.0,4.72,480.0,0.95
482.0,0.0,482.0,0.753
484.0,0.0,484.0,0.22
486.0,0.0,486.0,0.487
488.0,0.0,488.0,0.423
490.0,0.0,490.0,0.33
492.0,0.0,492.0,0.591
494.0,0.0,494.0,0.417
496.0,0.0,496.0,0.0927
498.0,0.0,498.0,0.631
500.0,0.0,500.0,0.348
502.0,4.72,502.0,0.22
504.0,0.0,504.0,0.446
506.0,0.0,506.0,0.4
508.0,0.0,508.0,0.481
510.0,0.0,510.0,0.284
512.0,0.0,512.0,0.869
514.0,0.0,514.0,0.637
516.0,0.0,516.0,1.18
518.0,4.72,518.0,1.7
520.0,0.0,520.0,2.09
522.0,0.0,522.0,1.56
524.0,4.72,524.0,1.73
526.0,0.0,526.0,2.03
528.0,4.72,528.0,2.47
