senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,2.88
4.0,1.57,4.0,1.48
6.0,1.57,6.0,0.99
8.0,0.0,8.0,0.504
10.0,1.05,10.0,0.452
12.0,0.524,12.0,0.712
14.0,1.05,14.0,0.99
16.0,0.524,16.0,1.19
18.0,1.57,18.0,1.38
20.0,2.1,20.0,1.31
22.0,1.05,22.0,1.16
24.0,2.1,24.0,1.34
26.0,1.05,26.0,0.851
28.0,0.0,28.0,0.683
30.0,1.05,30.0,0.66
32.0,0.0,32.0,0.463
34.0,1.05,34.0,0.0927
36.0,1.57,36.0,0.348
38.0,2.1,38.0,0.649
40.0,0.0,40.0,0.0405
42.0,0.0,42.0,0.718
44.0,3.15,44.0,1.03
46.0,0.0,46.0,0.313
48.0,0.0,48.0,0.116
50.0,0.0,50.0,0.197
52.0,0.0,52.0,0.498
54.0,0.0,54.0,0.469
56.0,2.62,56.0,0.996
58.0,0.0,58.0,0.0753
60.0,0.0,60.0,0.376
62.0,0.0,62.0,0.475
64.0,0.0,64.0,0.544
66.0,2.62,66.0,0.666
68.0,0.0,68.0,0.683
70.0,0.0,70.0,0.712
72.0,0.0,72.0,0.683
74.0,3.15,74.0,0.672
76.0,0.0,76.0,0.938
78.0,0.0,78.0,1.31
80.0,2.62,80.0,1.08
82.0,0.0,82.0,1.09
84.0,0.0,84.0,1.03
86.0,3.15,86.0,0.979
88.0,0.0,88.0,1.23
90.0,2.62,90.0,0.904
92.0,0.0,92.0,0.724
94.0,0.0,94.0,0.678
96.0,0.0,96.0,0.626
98.0,3.15,98.0,0.794
100.0,0.0,100.0,0.683
102.0,0.0,102.0,0.689
104.0,0.0,104.0,0.678
106.0,0.0,106.0,0.66
108.0,2.62,108.0,0.654
110.0,0.0,110.0,0.666
112.0,0.0,112.0,0.683
114.0,0.0,114.0,0.672
116.0,3.15,116.0,0.666
118.0,0.0,118.0,0.649
120.0,0.0,120.0,0.602
122.0,0.0,122.0,0.614
124.0,2.62,124.0,0.614
126.0,0.0,126.0,0.608
128.0,0.0,128.0,0.886
130.0,0.0,130.0,1.05
132.0,3.15,132.0,1.04
134.0,0.0,134.0,1.07
136.0,2.62,136.0,1.08
138.0,0.0,138.0,1.22
140.0,0.0,140.0,1.11
142.0,3.15,142.0,0.938
144.0,0.0,144.0,0.701
146.0,0.0,146.0,0.654
148.0,0.0,148.0,0.626
150.0,2.62,150.0,0.626
152.0,0.0,152.0,0.626
154.0,0.0,154.0,0.626
156.0,0.0,156.0,0.649
158.0,0.0,158.0,0.683
160.0,3.15,160.0,1.04
162.0,0.0,162.0,0.782
164.0,0.0,164.0,0.654
166.0,2.62,166.0,0.637
168.0,0.0,168.0,0.608
170.0,0.0,170.0,0.643
172.0,0.0,172.0,0.631
174.0,0.0,174.0,0.643
176.0,3.15,176.0,0.631
178.0,0.0,178.0,0.637
180.0,0.0,180.0,0.626
182.0,0.0,182.0,0.614
184.0,2.62,184.0,0.608
186.0,0.0,186.0,0.631
188.0,0.0,188.0,0.626
190.0,0.0,190.0,0.666
192.0,0.0,192.0,0.666
194.0,2.62,194.0,0.672
196.0,0.0,196.0,0.672
198.0,0.0,198.0,0.678
200.0,0.0,200.0,0.666
202.0,3.15,202.0,0.654
204.0,0.0,204.0,0.666
206.0,0.0,206.0,0.678
208.0,0.0,208.0,0.672
210.0,2.62,210.0,0.649
212.0,0.0,212.0,0.689
214.0,0.0,214.0,0.672
216.0,0.0,216.0,0.683
218.0,0.0,218.0,0.678
220.0,3.15,220.0,0.678
222.0,0.0,222.0,0.631
224.0,0.0,224.0,0.631
226.0,0.0,226.0,0.643
228.0,2.62,228.0,0.643
230.0,0.0,230.0,0.654
232.0,0.0,232.0,0.579
234.0,0.0,234.0,0.585
236.0,0.0,236.0,0.591
238.0,3.15,238.0,0.573
240.0,0.0,240.0,0.573
242.0,0.0,242.0,0.62
244.0,0.0,244.0,0.62
246.0,0.0,246.0,0.637
248.0,2.62,248.0,0.631
250.0,0.0,250.0,0.608
252.0,0.0,252.0,0.637
254.0,0.0,254.0,0.707
256.0,3.15,256.0,0.712
258.0,0.0,258.0,0.724
260.0,0.0,260.0,0.724
262.0,0.0,262.0,0.678
264.0,2.62,264.0,0.718
266.0,0.0,266.0,0.718
268.0,0.0,268.0,0.724
270.0,0.0,270.0,0.724
272.0,3.15,272.0,0.863
274.0,0.0,274.0,1.04
276.0,0.0,276.0,0.88
278.0,2.62,278.0,0.776
280.0,0.0,280.0,0.753
282.0,0.0,282.0,0.741
284.0,0.0,284.0,0.707
286.0,3.15,286.0,0.701
288.0,0.0,288.0,0.701
290.0,0.0,290.0,0.707
292.0,0.0,292.0,0.712
294.0,2.62,294.0,0.695
296.0,0.0,296.0,0.701
298.0,0.0,298.0,0.718
300.0,0.0,300.0,0.707
302.0,3.15,302.0,0.712
304.0,0.0,304.0,0.689
306.0,0.0,306.0,0.712
308.0,0.0,308.0,0.73
310.0,2.62,310.0,0.712
312.0,0.0,312.0,0.718
314.0,0.0,314.0,0.822
316.0,0.0,316.0,0.736
318.0,2.62,318.0,0.73
320.0,0.0,320.0,0.718
322.0,0.0,322.0,0.718
324.0,0.0,324.0,0.741
326.0,3.15,326.0,0.73
328.0,0.0,328.0,0.712
330.0,0.0,330.0,0.712
332.0,0.0,332.0,0.724
334.0,2.62,334.0,0.736
336.0,0.0,336.0,0.724
338.0,0.0,338.0,0.718
340.0,0.0,340.0,0.712
342.0,3.15,342.0,0.724
344.0,0.0,344.0,0.718
346.0,0.0,346.0,0.73
348.0,0.0,348.0,0.724
350.0,2.62,350.0,0.718
352.0,0.0,352.0,0.73
354.0,0.0,354.0,0.724
356.0,0.0,356.0,0.712
358.0,3.15,358.0,0.695
360.0,0.0,360.0,0.712
362.0,0.0,362.0,0.712
364.0,0.0,364.0,0.712
366.0,2.62,366.0,0.741
368.0,0.0,368.0,0.736
370.0,0.0,370.0,0.741
372.0,0.0,372.0,0.747
374.0,3.15,374.0,0.736
376.0,0.0,376.0,0.759
378.0,0.0,378.0,0.73
380.0,0.0,380.0,0.724
382.0,2.62,382.0,0.736
384.0,0.0,384.0,0.73
386.0,0.0,386.0,0.724
388.0,3.15,388.0,0.736
390.0,0.0,390.0,0.718
392.0,0.0,392.0,0.724
394.0,0.0,394.0,0.73
396.0,2.62,396.0,0.712
398.0,0.0,398.0,0.724
400.0,0.0,400.0,0.718
402.0,0.0,402.0,0.718
404.0,3.15,404.0,0.712
406.0,0.0,406.0,0.765
408.0,0.0,408.0,0.77
410.0,0.0,410.0,0.724
