senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.0869
4.0,0.524,4.0,0.203
6.0,1.05,6.0,0.203
8.0,0.0,8.0,0.319
10.0,1.05,10.0,0.371
12.0,0.0,12.0,0.359
14.0,1.05,14.0,0.11
16.0,0.0,16.0,0.104
18.0,0.0,18.0,0.255
20.0,0.0,20.0,0.284
22.0,0.0,22.0,0.272
24.0,1.05,24.0,0.272
26.0,0.0,26.0,0.278
28.0,0.0,28.0,0.122
30.0,1.05,30.0,0.185
32.0,0.0,32.0,0.145
34.0,0.0,34.0,0.237
36.0,0.0,36.0,0.446
38.0,1.05,38.0,0.533
40.0,0.0,40.0,0.689
42.0,1.05,42.0,0.66
44.0,1.05,44.0,0.666
46.0,0.0,46.0,0.631
48.0,1.05,48.0,0.637
50.0,1.05,50.0,0.683
52.0,0.0,52.0,0.718
54.0,1.05,54.0,0.741
56.0,1.05,56.0,0.759
58.0,0.0,58.0,0.753
60.0,1.05,60.0,1.01
62.0,1.05,62.0,1.05
64.0,1.05,64.0,1.1
66.0,1.05,66.0,1.09
68.0,1.05,68.0,1.04
70.0,2.1,70.0,1.15
72.0,1.05,72.0,1.08
74.0,1.05,74.0,1.08
76.0,1.05,76.0,1.1
78.0,1.05,78.0,1.08
80.0,1.05,80.0,1.08
82.0,1.05,82.0,1.03
84.0,1.05,84.0,0.904
86.0,0.0,86.0,0.794
88.0,1.05,88.0,0.759
90.0,0.524,90.0,0.736
92.0,1.05,92.0,0.77
94.0,0.0,94.0,0.73
96.0,1.05,96.0,0.747
98.0,1.05,98.0,0.724
100.0,0.0,100.0,0.701
102.0,1.05,102.0,0.805
104.0,1.05,104.0,0.799
106.0,1.05,106.0,0.788
108.0,0.0,108.0,0.788
110.0,1.05,110.0,0.782
112.0,1.05,112.0,0.973
114.0,1.05,114.0,0.915
116.0,1.05,116.0,0.909
118.0,1.05,118.0,0.904
120.0,1.05,120.0,0.886
122.0,0.0,122.0,0.817
124.0,1.05,124.0,0.718
126.0,1.05,126.0,0.724
128.0,0.0,128.0,0.73
130.0,1.05,130.0,0.718
132.0,1.05,132.0,0.741
134.0,1.05,134.0,0.782
136.0,0.0,136.0,0.794
138.0,1.05,138.0,0.794
140.0,1.05,140.0,0.805
142.0,1.05,142.0,0.747
144.0,0.0,144.0,0.759
146.0,1.05,146.0,0.759
148.0,1.05,148.0,0.747
150.0,1.05,150.0,0.753
152.0,0.0,152.0,0.741
154.0,1.05,154.0,0.724
156.0,1.05,156.0,0.724
158.0,0.0,158.0,0.753
160.0,1.05,160.0,0.73
162.0,1.05,162.0,0.799
164.0,1.05,164.0,0.828
166.0,0.0,166.0,0.776
168.0,1.05,168.0,0.759
170.0,1.05,170.0,0.765
172.0,1.05,172.0,0.782
174.0,0.0,174.0,0.736
176.0,1.05,176.0,0.753
178.0,1.05,178.0,0.747
180.0,0.0,180.0,0.73
182.0,1.05,182.0,0.741
184.0,1.05,184.0,0.741
186.0,1.05,186.0,0.712
188.0,0.0,188.0,0.73
190.0,1.05,190.0,0.724
192.0,1.05,192.0,0.724
194.0,0.0,194.0,0.724
196.0,1.05,196.0,0.724
198.0,1.05,198.0,0.747
200.0,0.0,200.0,0.736
202.0,1.05,202.0,0.747
204.0,1.05,204.0,0.77
206.0,1.05,206.0,0.776
208.0,0.0,208.0,0.753
210.0,1.05,210.0,0.753
212.0,1.05,212.0,0.747
214.0,1.05,214.0,0.765
216.0,0.0,216.0,0.794
218.0,1.05,218.0,0.799
220.0,1.05,220.0,0.805
222.0,1.05,222.0,0.788
224.0,0.0,224.0,0.799
226.0,1.05,226.0,0.794
228.0,1.05,228.0,0.776
230.0,1.05,230.0,0.794
232.0,0.0,232.0,0.776
234.0,1.05,234.0,0.753
236.0,1.05,236.0,0.759
238.0,0.0,238.0,0.73
240.0,1.05,240.0,0.712
242.0,1.05,242.0,0.736
244.0,1.05,244.0,0.701
246.0,0.0,246.0,0.73
248.0,1.05,248.0,0.73
250.0,1.05,250.0,0.736
252.0,0.0,252.0,0.741
254.0,1.05,254.0,0.736
256.0,1.05,256.0,0.741
258.0,0.0,258.0,0.753
260.0,1.05,260.0,0.753
262.0,1.05,262.0,0.765
264.0,1.05,264.0,0.77
266.0,0.0,266.0,0.747
268.0,1.05,268.0,0.73
270.0,1.05,270.0,0.736
272.0,1.05,272.0,0.741
274.0,0.0,274.0,0.736
276.0,1.05,276.0,0.707
278.0,1.05,278.0,0.718
280.0,0.0,280.0,0.724
282.0,1.05,282.0,0.741
284.0,1.05,284.0,0.73
286.0,0.0,286.0,0.701
288.0,1.05,288.0,0.73
290.0,1.05,290.0,0.712
292.0,0.0,292.0,0.724
294.0,1.05,294.0,0.73
296.0,1.05,296.0,0.707
298.0,1.05,298.0,0.747
300.0,0.0,300.0,0.724
302.0,1.05,302.0,0.741
304.0,1.05,304.0,0.736
306.0,0.0,306.0,0.695
308.0,1.05,308.0,0.776
310.0,1.05,310.0,0.736
312.0,0.0,312.0,0.741
314.0,1.05,314.0,0.736
316.0,1.05,316.0,0.759
318.0,1.05,318.0,0.724
320.0,0.0,320.0,0.759
322.0,1.05,322.0,0.753
324.0,1.05,324.0,0.765
326.0,1.05,326.0,0.753
328.0,0.0,328.0,0.718
330.0,1.05,330.0,0.741
332.0,0.524,332.0,0.712
334.0,0.0,334.0,0.724
336.0,1.05,336.0,0.707
338.0,1.05,338.0,0.683
340.0,0.0,340.0,0.73
342.0,1.05,342.0,0.747
344.0,1.05,344.0,0.736
346.0,0.0,346.0,0.724
348.0,1.05,348.0,0.695
350.0,1.05,350.0,0.747
352.0,1.05,352.0,0.747
354.0,0.0,354.0,0.765
356.0,1.05,356.0,0.753
358.0,1.05,358.0,0.759
360.0,0.0,360.0,0.736
362.0,1.05,362.0,0.724
364.0,1.05,364.0,0.736
366.0,1.05,366.0,0.718
368.0,0.0,368.0,0.712
370.0,1.05,370.0,0.73
372.0,1.05,372.0,0.712
374.0,0.0,374.0,0.707
376.0,1.05,376.0,0.712
378.0,1.05,378.0,0.712
380.0,0.0,380.0,0.724
382.0,1.05,382.0,0.701
384.0,1.05,384.0,0.712
386.0,0.0,386.0,0.712
388.0,1.05,388.0,0.707
390.0,1.05,390.0,0.689
392.0,0.0,392.0,0.689
394.0,1.05,394.0,0.73
396.0,1.05,396.0,0.736
398.0,0.0,398.0,0.741
400.0,1.05,400.0,0.747
402.0,1.05,402.0,0.73
404.0,1.05,404.0,0.73
406.0,0.0,406.0,0.736
408.0,1.05,408.0,0.741
410.0,1.05,410.0,0.712
412.0,0.0,412.0,0.736
414.0,1.05,414.0,0.736
416.0,1.05,416.0,0.736
418.0,1.05,418.0,0.747
420.0,0.0,420.0,0.707
422.0,1.05,422.0,0.753
424.0,1.05,424.0,0.736
426.0,0.0,426.0,0.736
428.0,1.05,428.0,0.73
430.0,1.05,430.0,0.707
432.0,0.0,432.0,0.712
434.0,1.05,434.0,0.718
436.0,1.05,436.0,0.741
438.0,1.05,438.0,0.736
440.0,0.0,440.0,0.689
442.0,1.05,442.0,0.753
444.0,1.05,444.0,0.747
446.0,0.0,446.0,0.77
448.0,1.05,448.0,0.753
450.0,1.05,450.0,0.747
452.0,0.0,452.0,0.741
454.0,1.05,454.0,0.736
456.0,1.05,456.0,0.724
458.0,1.05,458.0,0.759
460.0,0.0,460.0,0.73
462.0,1.05,462.0,0.73
464.0,1.05,464.0,0.724
466.0,0.0,466.0,0.724
468.0,1.05,468.0,0.846
470.0,1.05,470.0,0.898
472.0,1.05,472.0,0.956
474.0,1.05,474.0,1.16
476.0,1.05,476.0,1.22
478.0,1.05,478.0,1.2
480.0,1.05,480.0,1.2
482.0,1.05,482.0,1.19
484.0,2.1,484.0,1.16
486.0,1.05,486.0,1.18
488.0,1.05,488.0,1.14
490.0,1.05,490.0,1.15
492.0,1.05,492.0,1.15
494.0,1.05,494.0,1.19
496.0,1.05,496.0,1.15
498.0,1.05,498.0,1.12
500.0,1.05,500.0,1.15
502.0,2.1,502.0,1.18
504.0,1.05,504.0,1.18
506.0,1.05,506.0,1.16
508.0,1.05,508.0,1.19
510.0,1.05,510.0,1.16
512.0,1.05,512.0,1.17
514.0,1.05,514.0,1.11
516.0,1.05,516.0,1.1
518.0,1.05,518.0,1.15
520.0,2.1,520.0,1.11
522.0,1.05,522.0,1.12
524.0,1.05,524.0,1.17
526.0,1.05,526.0,1.12
528.0,1.05,528.0,1.12
530.0,1.05,530.0,1.12
532.0,1.05,532.0,1.13
534.0,1.05,534.0,1.14
536.0,1.05,536.0,1.12
538.0,1.05,538.0,1.12
540.0,1.05,540.0,1.14
542.0,1.05,542.0,1.15
544.0,2.1,544.0,1.21
546.0,1.05,546.0,1.18
548.0,1.05,548.0,1.2
550.0,1.05,550.0,1.2
552.0,1.05,552.0,1.19
554.0,1.05,554.0,1.2
556.0,1.05,556.0,1.16
558.0,2.1,558.0,1.16
560.0,1.05,560.0,1.14
562.0,1.05,562.0,1.17
564.0,1.05,564.0,1.16
566.0,1.05,566.0,1.22
568.0,1.05,568.0,1.13
570.0,1.05,570.0,1.16
572.0,1.05,572.0,1.12
574.0,1.05,574.0,1.17
576.0,2.1,576.0,1.09
578.0,1.05,578.0,1.05
580.0,1.05,580.0,1.01
582.0,0.0,582.0,0.869
584.0,1.05,584.0,0.77
586.0,1.05,586.0,0.753
588.0,1.05,588.0,0.73
590.0,0.0,590.0,0.736
592.0,1.05,592.0,0.73
594.0,1.05,594.0,0.747
596.0,0.0,596.0,0.753
598.0,1.05,598.0,0.73
600.0,1.05,600.0,0.718
602.0,0.0,602.0,0.73
604.0,1.05,604.0,0.736
606.0,1.05,606.0,0.736
608.0,1.05,608.0,0.776
610.0,0.0,610.0,0.776
612.0,1.05,612.0,0.759
614.0,1.05,614.0,0.765
616.0,1.05,616.0,0.776
618.0,0.0,618.0,0.782
620.0,1.05,620.0,0.759
622.0,1.05,622.0,0.753
624.0,0.0,624.0,0.759
626.0,1.05,626.0,0.73
628.0,1.05,628.0,0.73
630.0,1.05,630.0,0.712
632.0,0.0,632.0,0.712
634.0,1.05,634.0,0.712
636.0,1.05,636.0,0.678
638.0,0.0,638.0,0.788
640.0,0.524,640.0,0.77
642.0,1.05,642.0,0.759
644.0,1.05,644.0,0.794
646.0,0.0,646.0,0.776
648.0,1.05,648.0,0.712
650.0,1.05,650.0,0.759
652.0,0.0,652.0,0.66
654.0,1.05,654.0,0.753
656.0,1.05,656.0,0.712
658.0,0.0,658.0,0.747
660.0,1.05,660.0,0.747
662.0,1.05,662.0,0.73
664.0,1.05,664.0,0.736
666.0,0.0,666.0,0.736
668.0,1.05,668.0,0.724
670.0,1.05,670.0,0.747
672.0,0.0,672.0,0.724
674.0,1.05,674.0,0.718
676.0,1.05,676.0,0.724
678.0,0.0,678.0,0.718
680.0,1.05,680.0,0.724
682.0,1.05,682.0,0.724
684.0,1.05,684.0,0.73
686.0,0.0,686.0,0.73
688.0,1.05,688.0,0.689
690.0,1.05,690.0,0.718
692.0,0.0,692.0,0.73
694.0,1.05,694.0,0.724
696.0,1.05,696.0,0.718
698.0,0.0,698.0,0.718
700.0,1.05,700.0,0.747
702.0,1.05,702.0,0.712
704.0,0.0,704.0,0.712
706.0,1.05,706.0,0.712
708.0,1.05,708.0,0.701
710.0,1.05,710.0,0.747
712.0,0.0,712.0,0.77
714.0,1.05,714.0,0.759
716.0,1.05,716.0,0.759
718.0,0.0,718.0,0.765
720.0,1.05,720.0,0.724
722.0,1.05,722.0,0.712
724.0,0.0,724.0,0.707
726.0,1.05,726.0,0.707
728.0,1.05,728.0,0.712
730.0,1.05,730.0,0.678
732.0,0.0,732.0,0.707
734.0,1.05,734.0,0.724
736.0,1.05,736.0,0.707
738.0,0.0,738.0,0.707
740.0,1.05,740.0,0.678
742.0,1.05,742.0,0.689
744.0,0.0,744.0,0.689
746.0,1.05,746.0,0.695
748.0,1.05,748.0,0.689
750.0,0.0,750.0,0.672
752.0,1.05,752.0,0.747
754.0,1.05,754.0,0.747
756.0,0.0,756.0,0.747
758.0,1.05,758.0,0.753
760.0,1.05,760.0,0.73
762.0,0.0,762.0,0.718
764.0,1.05,764.0,0.689
766.0,1.05,766.0,0.683
768.0,0.0,768.0,0.701
770.0,1.05,770.0,0.66
772.0,1.05,772.0,0.863
774.0,1.05,774.0,0.892
776.0,1.05,776.0,0.909
778.0,0.0,778.0,0.892
780.0,1.05,780.0,0.898
782.0,1.05,782.0,1.07
784.0,1.05,784.0,1.14
786.0,2.1,786.0,1.16
788.0,1.05,788.0,1.14
790.0,1.05,790.0,1.15
792.0,1.05,792.0,1.22
794.0,1.05,794.0,1.19
796.0,1.05,796.0,1.18
798.0,1.05,798.0,1.2
800.0,2.1,800.0,1.24
802.0,1.05,802.0,1.19
804.0,1.05,804.0,1.23
806.0,1.05,806.0,1.22
808.0,1.05,808.0,1.21
810.0,1.05,810.0,1.22
812.0,1.05,812.0,1.16
814.0,2.1,814.0,1.19
816.0,1.05,816.0,1.16
818.0,1.05,818.0,1.18
820.0,1.05,820.0,1.18
822.0,1.05,822.0,1.15
824.0,1.05,824.0,1.26
826.0,1.05,826.0,1.19
828.0,2.1,828.0,1.2
830.0,1.05,830.0,1.16
832.0,1.05,832.0,1.12
834.0,1.05,834.0,1.2
836.0,1.05,836.0,1.13
838.0,1.05,838.0,1.18
840.0,1.05,840.0,1.18
842.0,1.05,842.0,1.18
844.0,1.05,844.0,1.13
846.0,1.57,846.0,1.18
848.0,1.05,848.0,1.16
850.0,1.05,850.0,1.19
852.0,1.05,852.0,1.18
854.0,1.05,854.0,1.34
856.0,1.05,856.0,1.19
858.0,2.1,858.0,1.15
860.0,1.05,860.0,1.17
