senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.191
4.0,1.05,4.0,0.266
6.0,1.57,6.0,0.0753
8.0,0.0,8.0,0.104
10.0,1.57,10.0,2.24
12.0,2.1,12.0,2.47
14.0,4.72,14.0,2.06
16.0,2.1,16.0,2.15
18.0,2.1,18.0,2.17
20.0,2.1,20.0,1.91
22.0,0.0,22.0,1.84
24.0,2.62,24.0,1.64
26.0,2.1,26.0,1.58
28.0,2.1,28.0,1.57
30.0,0.0,30.0,1.53
32.0,2.62,32.0,1.35
34.0,2.1,34.0,1.46
36.0,0.0,36.0,1.51
38.0,2.1,38.0,1.53
40.0,2.1,40.0,1.48
42.0,0.0,42.0,1.41
44.0,2.62,44.0,1.46
46.0,2.1,46.0,1.47
48.0,0.0,48.0,1.4
50.0,2.1,50.0,1.41
52.0,2.62,52.0,1.23
54.0,0.0,54.0,1.16
56.0,0.0,56.0,1.19
58.0,2.1,58.0,1.18
60.0,2.1,60.0,1.17
62.0,0.0,62.0,1.16
64.0,2.62,64.0,1.27
66.0,0.0,66.0,1.3
68.0,2.1,68.0,1.29
70.0,0.0,70.0,1.27
72.0,2.62,72.0,1.23
74.0,0.0,74.0,1.16
76.0,2.1,76.0,1.18
78.0,0.0,78.0,1.2
80.0,2.1,80.0,1.18
82.0,0.0,82.0,1.16
84.0,2.1,84.0,1.26
86.0,2.1,86.0,1.2
88.0,0.0,88.0,1.3
90.0,2.1,90.0,1.26
92.0,0.0,92.0,1.25
94.0,2.1,94.0,1.19
96.0,2.1,96.0,1.2
98.0,0.0,98.0,1.18
100.0,2.1,100.0,1.19
102.0,0.0,102.0,1.19
104.0,2.1,104.0,1.18
106.0,0.0,106.0,1.24
108.0,2.62,108.0,1.26
110.0,0.0,110.0,1.29
112.0,2.1,112.0,1.33
114.0,2.1,114.0,1.26
116.0,0.0,116.0,1.29
118.0,2.62,118.0,1.29
120.0,0.0,120.0,1.29
122.0,2.1,122.0,1.29
124.0,0.0,124.0,1.22
126.0,2.1,126.0,1.29
128.0,2.1,128.0,1.33
130.0,0.0,130.0,1.3
132.0,2.1,132.0,1.29
134.0,0.0,134.0,1.23
136.0,2.62,136.0,1.27
138.0,2.1,138.0,1.28
140.0,0.0,140.0,1.37
142.0,2.1,142.0,1.41
144.0,0.0,144.0,1.44
146.0,2.1,146.0,1.37
148.0,2.1,148.0,1.33
150.0,0.0,150.0,1.3
152.0,2.62,152.0,1.34
154.0,0.0,154.0,1.3
156.0,1.57,156.0,1.18
158.0,2.62,158.0,1.29
160.0,0.0,160.0,1.26
162.0,2.1,162.0,1.27
164.0,0.0,164.0,1.22
166.0,2.1,166.0,1.22
168.0,0.0,168.0,1.33
170.0,2.62,170.0,1.4
172.0,2.1,172.0,1.51
174.0,0.0,174.0,1.62
176.0,2.1,176.0,1.34
178.0,2.1,178.0,1.11
180.0,0.0,180.0,0.933
182.0,2.1,182.0,0.747
184.0,0.0,184.0,0.683
186.0,0.0,186.0,0.736
188.0,2.62,188.0,0.707
190.0,0.0,190.0,0.707
192.0,0.0,192.0,0.741
194.0,0.0,194.0,0.747
196.0,2.1,196.0,0.799
198.0,0.0,198.0,0.776
200.0,2.1,200.0,0.765
202.0,0.0,202.0,0.747
204.0,0.0,204.0,0.782
206.0,2.1,206.0,0.794
208.0,0.0,208.0,0.909
210.0,0.0,210.0,0.933
212.0,2.1,212.0,0.938
214.0,0.0,214.0,0.938
216.0,2.62,216.0,0.979
218.0,0.0,218.0,1.26
220.0,2.1,220.0,1.33
222.0,0.0,222.0,1.36
224.0,2.62,224.0,1.32
226.0,0.0,226.0,1.34
228.0,2.1,228.0,1.36
230.0,2.1,230.0,1.39
232.0,0.0,232.0,1.36
234.0,2.1,234.0,1.4
236.0,2.1,236.0,1.38
238.0,0.0,238.0,1.25
240.0,2.1,240.0,1.16
242.0,0.0,242.0,1.18
244.0,2.1,244.0,1.18
246.0,0.0,246.0,1.2
248.0,2.62,248.0,1.16
250.0,0.0,250.0,1.11
252.0,2.1,252.0,1.14
254.0,0.0,254.0,1.12
256.0,2.1,256.0,1.15
258.0,0.0,258.0,1.08
260.0,2.1,260.0,1.09
262.0,0.0,262.0,1.14
264.0,2.1,264.0,1.21
266.0,2.1,266.0,1.25
268.0,0.0,268.0,1.29
270.0,2.62,270.0,1.27
272.0,0.0,272.0,1.27
274.0,2.1,274.0,1.27
276.0,2.1,276.0,1.29
278.0,0.0,278.0,1.22
280.0,2.1,280.0,1.31
282.0,0.0,282.0,1.33
284.0,2.1,284.0,1.33
286.0,0.0,286.0,1.33
288.0,2.62,288.0,1.24
290.0,2.1,290.0,1.22
292.0,0.0,292.0,1.26
294.0,2.1,294.0,1.29
296.0,0.0,296.0,1.26
298.0,2.62,298.0,1.23
300.0,0.0,300.0,1.3
302.0,2.1,302.0,1.29
304.0,2.1,304.0,1.29
