senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.261
4.0,3.67,4.0,0.99
6.0,10.5,6.0,2.0
8.0,16.8,8.0,2.29
10.0,0.0,10.0,0.0521
12.0,0.0,12.0,0.707
14.0,0.0,14.0,0.255
16.0,13.6,16.0,6.7
18.0,0.0,18.0,2.24
20.0,0.0,20.0,0.0
22.0,0.0,22.0,1.26
24.0,15.7,24.0,0.654
26.0,0.0,26.0,1.84
28.0,0.0,28.0,2.37
30.0,0.0,30.0,4.16
32.0,0.0,32.0,1.45
34.0,0.0,34.0,1.36
36.0,0.0,36.0,1.22
38.0,15.7,38.0,1.15
40.0,0.0,40.0,1.18
42.0,0.0,42.0,1.03
44.0,0.0,44.0,0.776
46.0,0.0,46.0,0.556
48.0,0.0,48.0,0.533
50.0,0.0,50.0,0.562
52.0,0.0,52.0,0.591
54.0,0.0,54.0,0.62
56.0,0.0,56.0,0.643
58.0,0.0,58.0,0.637
60.0,0.0,60.0,0.718
62.0,0.0,62.0,0.77
64.0,0.0,64.0,0.776
66.0,0.0,66.0,0.782
68.0,0.0,68.0,0.817
70.0,0.0,70.0,0.811
72.0,0.0,72.0,0.822
74.0,0.0,74.0,0.77
76.0,0.0,76.0,0.759
78.0,0.0,78.0,0.741
80.0,15.7,80.0,0.747
82.0,0.0,82.0,0.77
84.0,0.0,84.0,0.736
86.0,0.0,86.0,0.736
88.0,0.0,88.0,0.747
90.0,0.0,90.0,0.753
92.0,0.0,92.0,0.765
94.0,0.0,94.0,0.753
96.0,0.0,96.0,0.765
98.0,0.0,98.0,0.759
100.0,0.0,100.0,0.736
102.0,0.0,102.0,0.822
104.0,0.0,104.0,0.724
106.0,0.0,106.0,0.707
108.0,0.0,108.0,0.695
110.0,0.0,110.0,0.701
112.0,0.0,112.0,0.736
114.0,0.0,114.0,0.77
116.0,0.0,116.0,0.794
118.0,0.0,118.0,0.805
120.0,0.0,120.0,0.788
122.0,15.7,122.0,0.794
124.0,0.0,124.0,0.788
126.0,0.0,126.0,0.782
128.0,0.0,128.0,0.753
130.0,0.0,130.0,0.753
132.0,0.0,132.0,0.869
134.0,0.0,134.0,0.817
136.0,0.0,136.0,0.741
138.0,0.0,138.0,0.741
140.0,0.0,140.0,0.718
142.0,0.0,142.0,0.712
144.0,0.0,144.0,0.626
146.0,0.0,146.0,0.614
148.0,0.0,148.0,0.626
150.0,0.0,150.0,0.626
152.0,0.0,152.0,0.631
154.0,0.0,154.0,0.626
156.0,0.0,156.0,0.707
158.0,0.0,158.0,0.77
160.0,0.0,160.0,0.776
162.0,0.0,162.0,0.782
164.0,15.2,164.0,0.915
166.0,0.0,166.0,0.915
168.0,0.0,168.0,0.851
170.0,0.0,170.0,0.73
172.0,0.0,172.0,0.718
174.0,0.0,174.0,0.712
176.0,0.0,176.0,0.747
178.0,0.0,178.0,0.77
180.0,0.0,180.0,0.736
182.0,0.0,182.0,0.747
184.0,0.0,184.0,0.736
186.0,0.0,186.0,0.701
188.0,0.0,188.0,0.747
190.0,0.0,190.0,0.736
192.0,0.0,192.0,0.672
194.0,0.0,194.0,0.95
196.0,0.0,196.0,1.17
198.0,0.0,198.0,1.13
200.0,0.0,200.0,1.15
202.0,15.7,202.0,1.13
204.0,0.0,204.0,1.13
206.0,0.0,206.0,1.1
208.0,0.0,208.0,1.09
210.0,0.0,210.0,1.1
212.0,0.0,212.0,1.1
214.0,0.0,214.0,1.19
216.0,0.0,216.0,1.15
218.0,0.0,218.0,1.16
220.0,0.0,220.0,1.17
222.0,0.0,222.0,1.16
224.0,0.0,224.0,1.16
226.0,0.0,226.0,1.16
228.0,0.0,228.0,1.1
230.0,15.7,230.0,1.11
232.0,0.0,232.0,1.11
234.0,0.0,234.0,1.12
236.0,0.0,236.0,1.23
238.0,0.0,238.0,1.18
240.0,0.0,240.0,1.12
242.0,0.0,242.0,1.15
244.0,0.0,244.0,1.12
246.0,0.0,246.0,1.12
248.0,0.0,248.0,1.11
250.0,0.0,250.0,1.16
252.0,0.0,252.0,1.15
254.0,0.0,254.0,1.17
256.0,15.7,256.0,1.17
258.0,0.0,258.0,1.18
260.0,0.0,260.0,1.2
262.0,0.0,262.0,1.19
264.0,0.0,264.0,1.19
266.0,0.0,266.0,1.27
268.0,0.0,268.0,1.27
270.0,0.0,270.0,1.2
272.0,0.0,272.0,1.18
274.0,0.0,274.0,1.19
276.0,0.0,276.0,1.15
278.0,0.0,278.0,1.1
280.0,0.0,280.0,1.11
282.0,0.0,282.0,1.11
284.0,15.7,284.0,1.14
286.0,0.0,286.0,1.08
288.0,0.0,288.0,1.08
290.0,0.0,290.0,1.09
292.0,0.0,292.0,1.1
294.0,0.0,294.0,1.11
296.0,0.0,296.0,1.11
298.0,0.0,298.0,1.09
300.0,0.0,300.0,1.12
302.0,0.0,302.0,1.11
304.0,0.0,304.0,1.12
306.0,0.0,306.0,1.12
308.0,0.0,308.0,1.11
310.0,0.0,310.0,1.14
312.0,15.7,312.0,1.13
314.0,0.0,314.0,1.14
316.0,0.0,316.0,1.12
318.0,0.0,318.0,1.14
320.0,0.0,320.0,1.1
322.0,0.0,322.0,1.1
324.0,0.0,324.0,1.09
326.0,0.0,326.0,1.1
328.0,0.0,328.0,1.08
330.0,0.0,330.0,1.05
332.0,0.0,332.0,1.07
334.0,0.0,334.0,1.08
336.0,0.0,336.0,1.07
338.0,0.0,338.0,1.09
340.0,15.2,340.0,1.14
342.0,0.0,342.0,1.1
344.0,0.0,344.0,1.15
346.0,0.0,346.0,1.18
348.0,0.0,348.0,1.16
350.0,0.0,350.0,1.14
352.0,0.0,352.0,1.14
354.0,0.0,354.0,1.16
356.0,0.0,356.0,1.15
358.0,0.0,358.0,1.15
360.0,0.0,360.0,1.11
362.0,0.0,362.0,1.14
364.0,0.0,364.0,1.11
366.0,0.0,366.0,1.09
368.0,15.7,368.0,1.09
370.0,0.0,370.0,1.15
372.0,0.0,372.0,1.03
374.0,0.0,374.0,1.08
376.0,0.0,376.0,1.09
378.0,0.0,378.0,1.13
380.0,0.0,380.0,1.13
382.0,0.0,382.0,1.11
384.0,0.0,384.0,1.11
386.0,0.0,386.0,1.09
388.0,0.0,388.0,1.1
390.0,0.0,390.0,1.16
392.0,0.0,392.0,1.12
394.0,0.0,394.0,1.11
396.0,15.7,396.0,1.14
398.0,0.0,398.0,1.12
400.0,0.0,400.0,1.15
402.0,0.0,402.0,1.12
404.0,0.0,404.0,1.14
406.0,0.0,406.0,1.15
408.0,0.0,408.0,1.12
410.0,0.0,410.0,1.11
412.0,0.0,412.0,1.05
414.0,0.0,414.0,1.09
416.0,0.0,416.0,1.08
418.0,0.0,418.0,1.09
420.0,0.0,420.0,1.09
422.0,0.0,422.0,1.08
424.0,15.7,424.0,1.09
426.0,0.0,426.0,1.15
428.0,0.0,428.0,1.12
430.0,0.0,430.0,1.13
432.0,0.0,432.0,1.14
434.0,0.0,434.0,1.11
436.0,0.0,436.0,1.11
438.0,0.0,438.0,1.12
440.0,0.0,440.0,1.16
442.0,0.0,442.0,1.23
444.0,0.0,444.0,1.15
446.0,0.0,446.0,0.996
448.0,0.0,448.0,0.863
450.0,0.0,450.0,0.794
452.0,0.0,452.0,0.805
454.0,15.7,454.0,0.741
456.0,0.0,456.0,0.718
458.0,0.0,458.0,0.718
460.0,0.0,460.0,0.724
462.0,0.0,462.0,0.73
464.0,0.0,464.0,0.695
466.0,0.0,466.0,0.683
468.0,0.0,468.0,0.683
470.0,0.0,470.0,0.672
472.0,0.0,472.0,0.683
474.0,0.0,474.0,0.707
476.0,0.0,476.0,0.707
478.0,0.0,478.0,0.707
480.0,0.0,480.0,0.718
482.0,0.0,482.0,0.718
484.0,0.0,484.0,0.736
486.0,0.0,486.0,0.736
488.0,0.0,488.0,0.736
490.0,0.0,490.0,0.724
492.0,0.0,492.0,0.747
494.0,0.0,494.0,0.765
496.0,15.7,496.0,0.753
498.0,0.0,498.0,0.776
500.0,0.0,500.0,0.753
502.0,0.0,502.0,0.77
504.0,0.0,504.0,0.707
506.0,0.0,506.0,0.736
508.0,0.0,508.0,0.724
510.0,0.0,510.0,0.759
512.0,0.0,512.0,0.73
514.0,0.0,514.0,0.724
516.0,0.0,516.0,0.718
518.0,0.0,518.0,0.712
520.0,0.0,520.0,0.718
522.0,0.0,522.0,0.712
524.0,0.0,524.0,0.747
526.0,0.0,526.0,0.794
528.0,0.0,528.0,0.643
530.0,0.0,530.0,0.597
532.0,0.0,532.0,0.597
534.0,0.0,534.0,0.654
536.0,0.0,536.0,0.672
538.0,0.0,538.0,0.672
540.0,15.2,540.0,0.683
542.0,0.0,542.0,0.683
544.0,0.0,544.0,0.654
546.0,0.0,546.0,0.718
548.0,0.0,548.0,0.689
550.0,0.0,550.0,0.707
552.0,0.0,552.0,0.707
554.0,0.0,554.0,0.678
556.0,0.0,556.0,0.736
558.0,0.0,558.0,0.736
560.0,0.0,560.0,0.73
562.0,0.0,562.0,0.741
564.0,0.0,564.0,0.678
566.0,0.0,566.0,0.776
568.0,0.0,568.0,0.718
570.0,0.0,570.0,0.724
572.0,0.0,572.0,0.73
574.0,0.0,574.0,0.724
576.0,0.0,576.0,0.701
578.0,0.0,578.0,0.707
580.0,0.0,580.0,0.741
582.0,0.0,582.0,0.724
584.0,15.7,584.0,0.724
586.0,0.0,586.0,0.712
588.0,0.0,588.0,0.724
590.0,0.0,590.0,0.73
592.0,0.0,592.0,0.736
594.0,0.0,594.0,0.724
596.0,0.0,596.0,0.724
598.0,0.0,598.0,0.753
600.0,0.0,600.0,0.736
602.0,0.0,602.0,0.753
604.0,0.0,604.0,0.736
606.0,0.0,606.0,0.707
608.0,0.0,608.0,0.77
610.0,0.0,610.0,0.77
612.0,0.0,612.0,0.77
614.0,0.0,614.0,0.765
616.0,0.0,616.0,0.741
618.0,0.0,618.0,0.77
620.0,0.0,620.0,0.736
622.0,0.0,622.0,0.741
624.0,0.0,624.0,0.741
626.0,15.7,626.0,0.712
628.0,0.0,628.0,0.765
630.0,0.0,630.0,0.741
632.0,0.0,632.0,0.741
634.0,0.0,634.0,0.695
636.0,0.0,636.0,0.736
638.0,0.0,638.0,0.73
640.0,0.0,640.0,0.753
642.0,0.0,642.0,0.736
644.0,0.0,644.0,0.747
646.0,0.0,646.0,0.73
648.0,0.0,648.0,0.724
650.0,0.0,650.0,0.747
652.0,0.0,652.0,0.724
654.0,0.0,654.0,0.73
656.0,0.0,656.0,0.73
658.0,0.0,658.0,0.718
660.0,0.0,660.0,0.73
662.0,0.0,662.0,0.736
664.0,0.0,664.0,0.741
666.0,0.0,666.0,0.736
668.0,0.0,668.0,0.718
670.0,15.7,670.0,0.753
672.0,0.0,672.0,0.747
674.0,0.0,674.0,0.747
676.0,0.0,676.0,0.753
678.0,0.0,678.0,0.77
680.0,0.0,680.0,0.724
682.0,0.0,682.0,0.712
684.0,0.0,684.0,0.707
686.0,0.0,686.0,0.712
688.0,0.0,688.0,0.724
690.0,0.0,690.0,0.741
692.0,0.0,692.0,0.724
694.0,0.0,694.0,0.718
696.0,0.0,696.0,0.712
698.0,0.0,698.0,0.712
700.0,0.0,700.0,0.712
702.0,0.0,702.0,0.712
704.0,0.0,704.0,0.724
706.0,0.0,706.0,0.724
708.0,0.0,708.0,0.73
710.0,0.0,710.0,0.718
712.0,15.7,712.0,0.724
714.0,0.0,714.0,0.724
716.0,0.0,716.0,0.724
718.0,0.0,718.0,0.73
720.0,0.0,720.0,0.718
722.0,0.0,722.0,0.73
724.0,0.0,724.0,0.741
726.0,0.0,726.0,0.741
728.0,0.0,728.0,0.741
730.0,0.0,730.0,0.724
732.0,0.0,732.0,0.707
734.0,0.0,734.0,0.718
736.0,0.0,736.0,0.73
738.0,0.0,738.0,0.718
740.0,0.0,740.0,0.718
742.0,0.0,742.0,0.724
744.0,0.0,744.0,0.724
746.0,0.0,746.0,0.718
748.0,0.0,748.0,0.712
750.0,0.0,750.0,0.718
752.0,0.0,752.0,0.776
754.0,0.0,754.0,0.846
756.0,15.2,756.0,0.846
758.0,0.0,758.0,0.851
760.0,0.0,760.0,0.851
762.0,0.0,762.0,0.776
764.0,0.0,764.0,0.747
766.0,0.0,766.0,0.73
768.0,0.0,768.0,0.73
770.0,0.0,770.0,0.736
772.0,0.0,772.0,0.805
774.0,0.0,774.0,0.869
776.0,0.0,776.0,0.904
778.0,0.0,778.0,0.898
780.0,0.0,780.0,0.892
782.0,0.0,782.0,0.898
784.0,0.0,784.0,0.863
786.0,0.0,786.0,0.88
788.0,0.0,788.0,0.886
790.0,0.0,790.0,0.892
792.0,15.7,792.0,0.898
794.0,0.0,794.0,0.88
796.0,0.0,796.0,0.892
798.0,0.0,798.0,0.886
800.0,0.0,800.0,0.88
802.0,0.0,802.0,0.892
804.0,0.0,804.0,0.77
806.0,0.0,806.0,0.747
808.0,0.0,808.0,0.753
810.0,0.0,810.0,0.741
812.0,0.0,812.0,0.753
814.0,0.0,814.0,0.747
816.0,0.0,816.0,0.736
818.0,0.0,818.0,0.73
