flowID,receiverAvgMbps
1,9.70952380952381
2,9.318623853211006
3,9.758653846153846
4,10.054752475247524
5,0.968906965648855
6,0.9973817468105987
7,1.0022773523622048
8,1.015496023856859
9,1.0633737722048067
10,1.0147635814889335
11,0.9872622093023256
12,1.0211934900000001
13,1.138586592178771
14,1.2033669411764707
15,1.2064583135391924
16,1.3676960618846696
17,0.9996454456415278
18,1.0771510638297872
19,1.2038435294117649
20,1.2051043735224585
21,1.2310839371980675
22,1.2335545905707197
23,9.640754716981132
24,10.1457
25,0.9825607214428858
26,1.0168208167330677
27,1.1475594204545454
28,1.210517319098458
29,1.1610453608247422
30,1.1473352017937222
31,0.9732150778210117
32,0.962533693957115
33,0.9887402912621359
34,0.9813353366336633
35,0.9915489658536586
36,1.0094262996941896
37,1.0180256487025947
38,1.0052378592666005
39,1.2255103030303032
40,1.1691056872037915
41,1.2434286236297198
42,1.191387323943662
43,1.0000109657947687
44,0.9776751238850347
45,1.2271744242424243
46,1.149441573033708
47,1.1715527649769584
48,1.250605562579014
49,0.9945356862745098
50,1.099847494305239
51,1.2077710843373495
52,1.1950347134502923
53,1.188574676089517
54,1.2001952878965922
55,0.9859541463414634
56,0.9950114931237722
57,1.0452466666666667
58,1.01835333998006
59,1.0355469989827062
60,1.0127440696517414
61,10.522577319587628
62,10.008235294117647
63,10.970430107526882
64,9.941666666666666
65,1.2403589743589742
66,1.2593656998738967
67,1.0076073964497043
68,1.1554566744730679
69,1.2692369758576874
70,1.1835480880648899
71,1.228262695547533
72,1.2624849872773538
73,1.0528869022869025
74,1.0815105932203388
75,1.2388074390243902
76,1.270077791718946
77,11.010652173913043
78,10.477422680412372
79,1.01024749498998
80,1.0074426732673267
81,0.9989328712871288
82,0.9882228821811101
83,1.0565411392405064
84,1.0076508964143427
85,1.1709207502930832
86,1.2512386223862237
87,1.0192004995004995
88,1.0464722689938397
89,1.20489336492891
90,1.2574966963151208
91,1.1319196666666667
92,1.2008358913813462
93,0.9953437806072478
94,1.0060427865612647
95,1.1913502336448596
96,1.1905431952662722
97,0.999613569321534
98,1.008434619188922
99,0.9991935230618254
100,0.9996536203522506
101,1.035039412360689
102,1.0065364985163205
103,10.784787234042552
104,10.649375000000001
105,10.100099009900989
106,10.539791666666668
107,1.1862466821885913
108,1.1903421856639247
109,1.2013333333333334
110,1.223950360576923
111,0.9945725853658537
112,1.0598854030501088
113,10.886666666666665
114,11.041956521739131
115,1.2507427490542244
116,1.2092698809523812
117,1.2358247524752475
118,1.2050900836320193
119,1.0003801766437685
120,1.0503223864836326
121,1.003207171314741
122,1.0389787103377688
123,1.041881641025641
124,1.0005681910569104
125,0.9921909268292683
126,1.0124767296222665
127,10.429693877551022
128,11.036847826086957
129,11.080108695652173
130,10.6015625
131,10.380408163265306
132,10.2021
