timestamp,cpuPercent,memoryPercent
1594360536.59,26.5,7.2
1594360541.6,78.8,10.6
1594360546.6,61.3,10.6
1594360551.6,63.4,10.7
1594360556.6,63.6,10.8
1594360561.61,64.5,10.9
1594360566.63,62.4,11.1
1594360571.63,63.5,11.5
1594360576.64,64.2,11.9
1594360581.64,67.8,12.4
1594360586.64,68.3,12.8
1594360591.64,70.8,13.1
1594360596.64,68.3,13.5
1594360601.65,69.7,13.6
1594360606.65,78.8,13.9
1594360611.66,86.7,14.0
1594360616.66,85.5,14.2
1594360621.66,85.7,14.4
1594360626.66,90.0,14.4
1594360631.66,86.9,14.5
1594360636.66,87.6,14.5
1594360641.66,86.4,14.3
1594360646.66,87.8,14.4
1594360651.66,87.7,14.4
1594360656.66,89.7,14.3
1594360661.67,87.9,14.4
1594360666.67,89.2,14.4
1594360671.67,87.2,14.3
1594360676.67,87.0,14.4
1594360681.67,85.3,14.4
1594360686.67,86.3,14.3
1594360691.67,89.1,14.3
1594360696.67,85.7,14.4
1594360701.68,88.6,14.4
1594360706.68,87.8,14.4
1594360711.68,89.6,14.4
1594360716.68,90.8,14.4
1594360721.68,88.6,14.3
1594360726.68,85.4,14.3
1594360731.68,88.8,14.3
1594360736.68,89.3,14.4
1594360741.69,90.3,14.4
1594360746.7,90.8,14.4
1594360751.7,88.2,14.3
1594360756.7,87.1,14.3
1594360761.7,87.7,14.2
1594360766.7,83.7,14.1
1594360771.7,78.8,14.0
1594360776.7,72.3,13.8
1594360781.7,65.5,13.8
1594360786.7,53.7,13.8
1594360791.7,40.6,13.6
1594360796.7,52.5,13.4
1594360801.71,49.8,13.4
1594360806.71,57.2,13.5
1594360811.71,39.9,13.5
1594360816.71,21.3,13.5
1594360821.71,12.6,13.5
1594360826.71,13.6,13.6
1594360831.71,18.4,13.5
1594360836.71,25.3,13.5
1594360841.71,27.4,13.4
1594360846.71,56.3,13.5
1594360851.71,32.0,13.5
1594360856.71,54.3,13.5
1594360861.71,31.0,13.5
1594360866.71,22.9,13.5
1594360871.72,50.0,13.5
1594360876.72,41.5,13.6
1594360881.72,27.7,13.5
1594360886.72,40.6,13.5
1594360891.72,16.2,13.5
1594360896.72,29.1,13.5
1594360901.72,13.8,13.5
1594360906.72,30.8,13.5
1594360911.72,10.9,13.5
1594360916.72,12.9,13.5
1594360921.72,8.8,13.5
1594360926.72,10.6,13.5
1594360931.73,22.5,13.5
1594360936.73,33.5,13.5
1594360941.73,19.1,13.6
1594360946.73,22.4,13.5
1594360951.73,25.6,13.5
1594360956.73,22.7,13.5
1594360961.73,22.4,13.4
1594360966.73,22.1,13.5
1594360971.73,29.9,13.5
1594360976.73,75.2,13.7
1594360981.74,51.2,13.6
1594360986.74,34.0,13.5
1594360991.74,37.8,13.5
1594360996.74,34.4,13.5
1594361001.74,30.4,13.5
1594361006.74,33.3,13.5
1594361011.74,36.9,13.5
1594361016.74,42.3,13.6
1594361021.74,65.5,13.5
1594361026.74,45.2,13.6
1594361031.74,41.8,13.4
1594361036.74,31.5,13.5
1594361041.74,59.6,13.5
1594361046.75,51.0,13.6
1594361051.75,59.2,13.6
1594361056.75,62.2,13.5
1594361061.75,43.2,13.5
1594361066.75,66.6,13.5
1594361071.75,37.8,13.5
1594361076.75,34.3,13.5
1594361081.76,29.2,13.6
1594361086.76,26.6,13.5
1594361091.76,39.4,13.5
1594361096.76,55.9,13.6
1594361101.76,43.4,13.6
1594361106.76,56.3,13.5
1594361111.76,45.1,13.5
1594361116.76,24.2,13.5
1594361121.76,21.9,13.5
1594361126.76,57.4,13.5
1594361131.77,32.0,13.6
1594361136.77,21.9,13.5
1594361141.77,43.5,13.5
1594361146.77,35.1,13.5
1594361151.77,39.7,13.5
1594361156.77,25.6,13.6
1594361161.77,23.3,13.6
1594361166.77,27.1,13.5
1594361171.77,34.0,13.4
1594361176.77,57.0,13.5
1594361181.77,27.1,13.5
1594361186.77,38.9,13.6
1594361191.77,36.1,13.5
1594361196.77,31.3,13.6
1594361201.78,33.5,13.5
1594361206.78,24.0,13.5
1594361211.78,59.1,13.5
1594361216.78,50.6,13.5
1594361221.78,45.1,13.5
1594361226.78,46.2,13.5
1594361231.78,33.0,13.6
1594361236.78,71.1,13.5
1594361241.78,63.5,13.5
1594361246.78,46.2,13.5
1594361251.78,27.7,13.5
1594361256.78,18.0,13.6
1594361261.78,16.8,13.5
1594361266.79,16.6,13.4
1594361271.79,18.3,13.5
1594361276.79,25.8,13.6
1594361281.79,27.1,13.5
1594361286.79,24.0,13.5
1594361291.79,19.0,13.5
1594361296.79,13.4,13.6
1594361301.79,15.7,13.6
1594361306.79,20.2,13.5
1594361311.79,32.9,13.6
1594361316.79,29.0,13.5
1594361321.79,24.4,13.4
1594361326.79,28.4,13.5
1594361331.8,40.3,13.6
1594361336.8,50.8,13.6
1594361341.8,27.3,13.5
1594361346.8,44.2,13.6
1594361351.81,31.7,13.5
1594361356.81,33.8,13.6
1594361361.81,38.4,13.6
1594361366.81,37.2,13.5
1594361371.81,34.9,13.5
1594361376.81,36.8,13.5
1594361381.81,33.8,13.5
1594361386.81,25.6,13.5
1594361391.81,35.2,13.6
1594361396.81,33.2,13.6
1594361401.82,32.5,13.5
1594361406.82,35.9,13.5
1594361411.82,35.9,13.6
1594361416.82,28.6,13.5
1594361421.82,30.4,13.5
1594361426.82,37.3,13.6
1594361431.82,39.1,13.5
1594361436.82,41.2,13.5
1594361441.82,37.0,13.5
1594361446.82,45.2,13.5
1594361451.82,34.8,13.6
1594361456.83,40.7,13.5
1594361461.83,49.0,13.6
1594361466.83,36.9,13.5
1594361471.83,48.8,13.5
1594361476.83,46.1,13.5
1594361481.83,48.3,13.5
1594361486.83,42.3,13.5
1594361491.83,37.8,13.5
1594361496.83,44.5,13.6
1594361501.83,44.6,13.5
1594361506.83,35.5,13.5
1594361511.83,34.4,13.5
1594361516.83,36.4,13.5
1594361521.83,43.2,13.5
1594361526.83,31.1,13.5
1594361531.83,39.8,13.6
1594361536.83,51.0,13.6
1594361541.84,39.4,13.6
1594361546.84,19.3,13.5
1594361551.84,26.0,13.5
1594361556.84,33.6,13.5
1594361561.84,33.0,13.5
1594361566.84,27.0,13.6
1594361571.84,37.3,13.5
1594361576.84,32.5,13.6
1594361581.84,28.5,13.5
1594361586.84,21.4,13.5
1594361591.85,22.9,13.6
1594361596.85,28.1,13.5
1594361601.85,17.4,13.5
1594361606.85,19.7,13.5
1594361611.85,25.4,13.5
1594361616.85,30.7,13.6
1594361621.85,34.0,13.5
1594361626.85,18.3,13.5
1594361631.85,26.0,13.6
1594361636.85,29.7,13.5
1594361641.85,21.6,13.5
1594361646.86,33.3,13.5
1594361651.86,41.0,13.5
1594361656.86,29.9,13.6
1594361661.86,25.0,13.5
1594361666.86,27.7,13.5
1594361671.86,27.1,13.5
1594361676.86,43.8,13.5
1594361681.86,41.8,13.6
1594361686.86,41.3,13.5
1594361691.86,31.7,13.5
1594361696.86,29.7,13.5
1594361701.86,27.2,13.5
1594361706.86,20.4,13.5
1594361711.86,24.3,13.6
1594361716.86,27.9,13.6
1594361721.86,29.6,13.6
1594361726.87,23.3,13.4
1594361731.87,19.8,13.4
1594361736.87,16.7,13.5
1594361741.87,13.4,13.6
1594361746.87,14.8,13.5
1594361751.87,10.8,13.6
1594361756.87,14.1,13.6
1594361761.87,12.9,13.5
1594361766.87,14.4,13.5
1594361771.87,12.1,13.6
1594361776.87,14.0,13.5
1594361781.87,32.0,13.4
1594361786.87,27.8,13.5
1594361791.87,32.9,13.5
1594361796.87,33.2,13.6
1594361801.87,26.3,13.5
1594361806.87,22.1,13.5
1594361811.87,16.4,13.5
1594361816.88,32.2,13.5
1594361821.88,20.6,13.5
1594361826.88,21.5,13.6
1594361831.88,14.5,13.5
1594361836.88,21.3,13.5
1594361841.88,31.8,13.5
1594361846.88,28.8,13.5
1594361851.88,27.8,13.5
1594361856.88,23.2,13.6
1594361861.88,24.9,13.6
1594361866.88,26.5,13.5
1594361871.88,25.5,13.5
1594361876.88,26.5,13.5
1594361881.88,16.0,13.5
1594361886.89,17.8,13.6
1594361891.89,56.3,13.6
1594361896.89,38.3,13.5
1594361901.89,37.2,13.5
1594361906.89,43.5,13.4
1594361911.89,33.9,13.5
1594361916.89,32.4,13.6
1594361921.89,27.9,13.5
1594361926.89,41.2,13.6
