senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.82,2.0,5.31
4.0,5.77,4.0,6.16
6.0,7.34,6.0,7.01
8.0,5.77,8.0,5.73
10.0,5.77,10.0,5.6
12.0,7.34,12.0,7.89
14.0,6.82,14.0,6.12
16.0,10.5,16.0,10.9
18.0,14.7,18.0,13.6
20.0,9.96,20.0,10.6
22.0,6.29,22.0,5.91
24.0,10.5,24.0,11.5
26.0,10.5,26.0,9.5
28.0,7.34,28.0,7.1
30.0,9.44,30.0,9.7
32.0,12.6,32.0,12.7
34.0,10.5,34.0,10.4
36.0,8.39,36.0,8.37
38.0,9.44,38.0,9.55
40.0,11.0,40.0,11.7
42.0,10.5,42.0,10.5
44.0,11.5,44.0,10.7
46.0,13.6,46.0,13.8
48.0,11.5,48.0,11.0
50.0,10.5,50.0,10.8
52.0,11.5,52.0,11.9
54.0,10.5,54.0,9.75
56.0,11.0,56.0,11.3
58.0,10.5,58.0,11.3
60.0,11.5,60.0,11.3
62.0,11.5,62.0,11.5
64.0,11.5,64.0,10.8
66.0,11.5,66.0,11.8
68.0,10.5,68.0,10.3
70.0,10.5,70.0,10.1
72.0,9.96,72.0,10.5
74.0,10.5,74.0,10.4
76.0,9.44,76.0,9.87
78.0,8.39,78.0,8.29
80.0,10.5,80.0,10.5
82.0,11.5,82.0,11.3
84.0,11.5,84.0,11.3
86.0,11.5,86.0,11.5
88.0,10.5,88.0,10.8
90.0,9.96,90.0,10.8
92.0,12.1,92.0,10.8
94.0,10.5,94.0,11.2
96.0,10.5,96.0,10.4
98.0,10.5,98.0,9.94
100.0,9.44,100.0,10.3
102.0,11.5,102.0,11.1
104.0,9.44,104.0,9.06
106.0,9.96,106.0,10.9
108.0,11.5,108.0,10.8
110.0,10.5,110.0,10.6
112.0,10.5,112.0,10.5
114.0,10.5,114.0,10.2
116.0,9.44,116.0,9.16
118.0,9.44,118.0,9.89
120.0,10.5,120.0,10.1
122.0,9.44,122.0,9.7
124.0,8.91,124.0,9.33
126.0,8.91,126.0,9.18
128.0,11.5,128.0,10.9
130.0,10.5,130.0,10.7
132.0,10.5,132.0,10.4
134.0,11.0,134.0,10.8
136.0,11.0,136.0,10.6
138.0,10.5,138.0,10.9
140.0,11.5,140.0,11.8
142.0,8.91,142.0,8.76
144.0,9.44,144.0,9.75
146.0,10.5,146.0,10.5
148.0,10.5,148.0,10.3
150.0,10.5,150.0,10.6
152.0,10.5,152.0,10.1
154.0,10.5,154.0,10.5
156.0,10.5,156.0,11.0
158.0,10.5,158.0,10.1
160.0,10.5,160.0,10.8
162.0,10.5,162.0,10.5
164.0,11.5,164.0,10.9
166.0,10.5,166.0,10.5
168.0,11.0,168.0,11.2
170.0,10.5,170.0,10.5
172.0,11.0,172.0,10.9
174.0,10.5,174.0,10.6
176.0,11.5,176.0,11.8
178.0,11.5,178.0,10.8
180.0,10.5,180.0,10.5
182.0,11.5,182.0,12.2
184.0,12.1,184.0,12.4
186.0,12.6,186.0,12.0
188.0,11.5,188.0,11.9
190.0,13.6,190.0,13.2
192.0,8.39,192.0,8.16
194.0,3.15,194.0,3.32
196.0,3.15,196.0,2.62
198.0,2.1,198.0,2.88
200.0,12.6,200.0,12.3
202.0,11.5,202.0,11.8
