flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,9.731333333333334,9.630760869565217,243.137,9.70952380952381,9.596847826086956,210.0,74.0,12.0
2,9.341743119266056,9.015978260869565,242.201,9.318623853211006,8.988369565217392,218.0,70.0,12.0
3,9.782307692307691,9.679347826086955,241.99900000000002,9.758653846153846,9.654782608695653,208.0,60.0,12.0
4,10.0590099009901,9.863695652173913,242.034,10.054752475247524,9.860108695652174,202.0,42.0,12.0
5,0.975351145038168,0.8550869565217392,247.3514,0.968906965648855,0.763679347826087,2096.0,162.0,12.0
6,1.003058823529412,0.7582391304347825,247.60829999999999,0.9973817468105987,0.7494021739130435,2038.0,34.0,12.0
7,1.0071586206896552,0.7923478260869566,248.61611000000002,1.0022773523622048,0.6999433695652174,2032.0,76.0,16.0
8,1.0177733598409544,0.8039347826086957,249.195,1.015496023856859,0.7768478260869565,2012.0,10.0,16.0
9,1.0694169278996868,0.7862173913043479,248.45436,1.0633737722048067,0.7215945652173914,1914.0,66.0,16.0
10,1.0258229376257546,0.9117173913043478,246.2631,1.0147635814889335,0.7675978260869565,1988.0,30.0,16.0
11,0.9920174418604651,0.6156739130434782,248.76372000000003,0.9872622093023256,0.5552130434782611,2064.0,116.0,16.0
12,1.0252920000000003,0.6333260869565216,249.29459,1.0211934900000001,0.6085379347826086,2000.0,96.0,16.0
13,1.143986592178771,0.7978043478260866,248.79429,1.138586592178771,0.7531521739130437,1790.0,176.0,20.0
14,1.2040494699646644,0.8595434782608694,249.73329,1.2033669411764707,0.8416836956521737,1700.0,82.0,20.0
15,1.2155106888361045,1.048695652173913,247.99152000000004,1.2064583135391924,0.9513467391304351,1684.0,126.0,20.0
16,1.4277528089887639,2.631086956521739,237.0335,1.3676960618846696,1.9747489130434785,1422.0,56.0,20.0
17,1.0028305582761998,0.8778260869565218,249.18650000000002,0.9996454456415278,0.8378913043478262,2042.0,156.0,16.0
18,1.0865212765957448,1.116521739130435,247.17000000000002,1.0771510638297872,0.9933260869565218,1880.0,28.0,16.0
19,1.203729093050648,0.9231521739130433,249.80429999999998,1.2038435294117649,0.9061195652173915,1700.0,16.0,20.0
20,1.2112293144208037,1.357282608695652,248.8906,1.2051043735224585,1.3014054347826087,1692.0,20.0,20.0
21,1.2359154589371981,1.1510652173913043,248.856,1.2310839371980675,1.0945271739130433,1656.0,94.0,20.0
22,1.2718858560794044,1.9406521739130433,242.67090000000002,1.2335545905707197,1.5235652173913043,1612.0,34.0,20.0
23,9.642476190476192,9.459782608695653,243.756,9.640754716981132,9.433913043478261,212.0,54.0,12.0
24,10.1674,10.060217391304349,241.90800000000002,10.1457,10.027934782608694,200.0,48.0,12.0
