senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.05,2.0,0.168
4.0,0.0,4.0,0.11
6.0,0.0,6.0,0.104
8.0,0.524,8.0,0.11
10.0,0.0,10.0,0.11
12.0,0.0,12.0,0.029
14.0,0.524,14.0,0.18
16.0,0.0,16.0,0.162
18.0,0.0,18.0,0.0985
20.0,0.524,20.0,0.156
22.0,0.0,22.0,0.145
24.0,0.0,24.0,0.0985
26.0,0.0,26.0,0.168
28.0,0.0,28.0,0.11
30.0,0.524,30.0,0.139
32.0,0.0,32.0,0.0232
34.0,0.0,34.0,0.243
36.0,0.524,36.0,0.0637
38.0,0.0,38.0,0.00579
40.0,0.0,40.0,0.0463
42.0,0.0,42.0,0.0405
44.0,0.0,44.0,0.0637
46.0,1.05,46.0,0.214
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.0753
52.0,0.0,52.0,0.0174
54.0,0.0,54.0,0.0
56.0,0.0,56.0,0.0348
58.0,0.0,58.0,0.0695
60.0,0.524,60.0,0.313
62.0,0.0,62.0,0.255
64.0,1.05,64.0,0.33
66.0,0.0,66.0,0.382
68.0,0.524,68.0,0.405
70.0,0.0,70.0,0.423
72.0,1.05,72.0,0.44
74.0,0.0,74.0,0.539
76.0,0.524,76.0,0.626
78.0,1.05,78.0,0.712
80.0,0.524,80.0,0.776
82.0,1.05,82.0,0.875
84.0,0.524,84.0,0.967
86.0,1.57,86.0,0.944
88.0,1.05,88.0,0.927
90.0,0.524,90.0,0.869
92.0,0.524,92.0,0.857
94.0,1.05,94.0,0.822
96.0,0.524,96.0,0.811
98.0,1.05,98.0,0.811
100.0,0.524,100.0,0.822
102.0,1.05,102.0,0.799
104.0,0.524,104.0,0.799
106.0,1.05,106.0,0.799
108.0,0.524,108.0,0.794
110.0,1.05,110.0,0.834
112.0,0.524,112.0,0.747
114.0,1.05,114.0,0.736
116.0,0.524,116.0,0.683
118.0,1.05,118.0,0.683
120.0,0.524,120.0,0.689
122.0,1.05,122.0,0.666
124.0,0.524,124.0,0.811
126.0,1.05,126.0,0.822
128.0,0.524,128.0,0.828
130.0,1.05,130.0,0.828
132.0,0.524,132.0,0.776
134.0,1.05,134.0,0.898
136.0,0.524,136.0,0.961
138.0,1.05,138.0,0.95
140.0,1.57,140.0,0.944
142.0,0.524,142.0,1.05
144.0,1.05,144.0,1.08
146.0,1.57,146.0,1.25
148.0,1.57,148.0,1.25
150.0,0.524,150.0,1.25
152.0,1.57,152.0,1.24
154.0,1.05,154.0,1.23
156.0,1.57,156.0,1.38
158.0,1.57,158.0,1.4
160.0,1.57,160.0,1.37
162.0,0.524,162.0,1.39
164.0,1.57,164.0,1.37
166.0,1.57,166.0,1.3
168.0,1.05,168.0,1.3
170.0,1.57,170.0,1.31
172.0,1.57,172.0,1.3
174.0,0.524,174.0,1.28
176.0,1.57,176.0,1.33
178.0,1.57,178.0,1.3
180.0,1.57,180.0,1.33
182.0,0.524,182.0,1.3
184.0,1.57,184.0,1.3
186.0,1.57,186.0,1.28
188.0,1.05,188.0,1.24
190.0,1.57,190.0,1.23
192.0,0.524,192.0,1.22
194.0,1.57,194.0,1.21
196.0,1.05,196.0,1.3
198.0,1.57,198.0,1.36
200.0,1.57,200.0,1.37
202.0,1.57,202.0,1.38
204.0,0.524,204.0,1.33
206.0,1.57,206.0,1.19
208.0,1.57,208.0,1.33
210.0,1.05,210.0,1.33
212.0,1.57,212.0,1.47
214.0,1.57,214.0,1.62
216.0,1.57,216.0,1.62
218.0,2.1,218.0,1.87
220.0,1.57,220.0,2.02
222.0,2.62,222.0,2.08
224.0,1.57,224.0,2.09
226.0,2.1,226.0,1.92
228.0,1.57,228.0,1.73
230.0,1.57,230.0,1.62
232.0,1.57,232.0,1.48
234.0,1.57,234.0,1.48
236.0,1.57,236.0,1.4
238.0,1.57,238.0,1.33
240.0,1.05,240.0,1.26
242.0,1.57,242.0,1.29
244.0,0.524,244.0,1.26
246.0,1.57,246.0,1.24
248.0,1.57,248.0,1.35
250.0,0.524,250.0,1.4
252.0,1.57,252.0,1.39
254.0,1.57,254.0,1.38
256.0,1.57,256.0,1.4
258.0,1.05,258.0,1.22
260.0,1.57,260.0,1.22
262.0,1.57,262.0,1.23
264.0,0.524,264.0,1.23
266.0,1.57,266.0,1.18
268.0,1.05,268.0,1.18
270.0,1.57,270.0,1.24
272.0,0.524,272.0,1.22
274.0,1.57,274.0,1.27
276.0,1.57,276.0,1.23
278.0,1.05,278.0,1.15
280.0,0.524,280.0,1.16
282.0,1.57,282.0,1.25
284.0,1.57,284.0,1.3
286.0,1.05,286.0,1.33
288.0,1.57,288.0,1.29
290.0,1.57,290.0,1.28
292.0,0.524,292.0,1.32
294.0,1.57,294.0,1.28
296.0,1.57,296.0,1.29
298.0,1.05,298.0,1.31
300.0,1.57,300.0,1.33
302.0,1.57,302.0,1.29
304.0,0.524,304.0,1.31
306.0,1.57,306.0,1.31
308.0,1.57,308.0,1.27
310.0,1.05,310.0,1.27
312.0,1.57,312.0,1.33
314.0,1.05,314.0,1.3
316.0,1.05,316.0,1.34
318.0,1.57,318.0,1.33
320.0,1.57,320.0,1.31
322.0,0.524,322.0,1.32
324.0,1.57,324.0,1.34
326.0,1.57,326.0,1.32
328.0,1.57,328.0,1.35
330.0,1.05,330.0,1.36
332.0,1.57,332.0,1.42
334.0,1.57,334.0,1.34
336.0,1.57,336.0,1.36
338.0,0.524,338.0,1.36
340.0,1.57,340.0,1.29
342.0,1.57,342.0,1.3
344.0,1.05,344.0,1.32
346.0,1.57,346.0,1.32
348.0,1.57,348.0,1.32
350.0,0.524,350.0,1.35
352.0,1.57,352.0,1.34
354.0,1.57,354.0,1.36
356.0,1.57,356.0,1.33
358.0,1.05,358.0,1.36
360.0,1.57,360.0,1.37
362.0,1.57,362.0,1.37
364.0,1.57,364.0,1.38
366.0,0.524,366.0,1.4
368.0,1.57,368.0,1.37
370.0,1.57,370.0,1.32
372.0,1.05,372.0,1.23
374.0,1.57,374.0,1.15
376.0,0.524,376.0,1.16
378.0,1.57,378.0,1.14
380.0,1.05,380.0,1.19
382.0,1.57,382.0,1.24
384.0,1.05,384.0,1.25
386.0,1.05,386.0,1.24
388.0,1.57,388.0,1.26
390.0,0.524,390.0,1.26
392.0,1.57,392.0,1.23
394.0,1.57,394.0,1.19
396.0,1.05,396.0,1.19
398.0,1.57,398.0,1.19
400.0,0.524,400.0,1.27
402.0,1.57,402.0,1.2
404.0,1.05,404.0,1.27
406.0,1.57,406.0,1.31
408.0,1.57,408.0,1.28
410.0,0.524,410.0,1.3
412.0,1.57,412.0,1.22
414.0,1.57,414.0,1.28
416.0,1.05,416.0,1.29
418.0,1.57,418.0,1.29
420.0,0.524,420.0,1.28
422.0,1.57,422.0,1.26
424.0,1.57,424.0,1.26
426.0,1.05,426.0,1.28
428.0,1.57,428.0,1.25
430.0,1.57,430.0,1.3
432.0,0.524,432.0,1.27
434.0,1.57,434.0,1.3
436.0,1.05,436.0,1.26
438.0,1.57,438.0,1.26
440.0,1.57,440.0,1.23
442.0,0.524,442.0,1.26
444.0,1.57,444.0,1.28
446.0,1.57,446.0,1.29
448.0,1.05,448.0,1.3
450.0,1.57,450.0,1.33
452.0,1.57,452.0,1.31
454.0,0.524,454.0,1.31
456.0,1.57,456.0,1.38
458.0,1.57,458.0,1.29
460.0,0.524,460.0,1.3
462.0,1.57,462.0,1.3
464.0,1.57,464.0,1.25
466.0,1.05,466.0,1.3
468.0,1.57,468.0,1.29
470.0,1.57,470.0,1.31
472.0,0.524,472.0,1.33
474.0,1.57,474.0,1.3
476.0,1.57,476.0,1.31
478.0,1.05,478.0,1.33
480.0,1.57,480.0,1.3
482.0,1.57,482.0,1.32
484.0,0.524,484.0,1.2
486.0,1.57,486.0,1.2
488.0,1.05,488.0,1.26
490.0,1.57,490.0,1.3
492.0,1.57,492.0,1.3
494.0,0.524,494.0,1.26
496.0,1.57,496.0,1.21
498.0,1.05,498.0,1.22
500.0,1.57,500.0,1.23
502.0,1.57,502.0,1.21
504.0,0.524,504.0,1.2
506.0,1.57,506.0,1.25
508.0,1.05,508.0,1.29
510.0,1.57,510.0,1.3
512.0,1.57,512.0,1.31
514.0,0.524,514.0,1.32
516.0,1.57,516.0,1.34
518.0,1.57,518.0,1.35
520.0,1.05,520.0,1.33
522.0,1.57,522.0,1.42
524.0,1.57,524.0,1.37
526.0,1.05,526.0,1.23
528.0,1.05,528.0,1.2
530.0,1.57,530.0,1.2
532.0,0.524,532.0,1.23
534.0,1.57,534.0,1.22
536.0,1.05,536.0,1.16
538.0,1.57,538.0,1.23
540.0,0.524,540.0,1.22
542.0,1.57,542.0,1.22
544.0,1.57,544.0,1.25
546.0,1.05,546.0,1.18
548.0,1.57,548.0,1.27
550.0,0.524,550.0,1.27
552.0,1.57,552.0,1.3
554.0,1.57,554.0,1.3
556.0,1.05,556.0,1.22
558.0,1.57,558.0,1.19
560.0,0.524,560.0,1.18
562.0,1.57,562.0,1.18
564.0,1.05,564.0,1.17
566.0,1.57,566.0,1.15
568.0,0.524,568.0,1.31
570.0,1.57,570.0,1.34
572.0,1.57,572.0,1.35
574.0,1.57,574.0,1.36
576.0,1.05,576.0,1.28
578.0,1.57,578.0,1.2
580.0,0.524,580.0,1.23
582.0,1.57,582.0,1.26
584.0,1.57,584.0,1.31
586.0,1.05,586.0,1.32
588.0,1.57,588.0,1.34
590.0,1.57,590.0,1.34
592.0,0.524,592.0,1.32
594.0,1.57,594.0,1.31
596.0,1.57,596.0,1.34
598.0,1.57,598.0,1.43
