senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,4.23
4.0,3.15,4.0,3.17
6.0,1.57,6.0,1.92
8.0,1.57,8.0,1.05
10.0,0.524,10.0,0.904
12.0,1.05,12.0,0.985
14.0,1.05,14.0,1.51
16.0,1.57,16.0,1.47
18.0,1.57,18.0,1.64
20.0,2.1,20.0,1.55
22.0,1.57,22.0,1.73
24.0,1.57,24.0,1.63
26.0,1.57,26.0,1.44
28.0,0.524,28.0,0.272
30.0,3.15,30.0,1.09
32.0,0.0,32.0,1.04
34.0,2.1,34.0,0.944
36.0,1.57,36.0,1.11
38.0,0.0,38.0,1.07
40.0,2.1,40.0,1.02
42.0,0.0,42.0,0.736
44.0,1.57,44.0,0.498
46.0,0.0,46.0,0.319
48.0,0.0,48.0,0.168
50.0,0.0,50.0,0.151
52.0,0.0,52.0,0.249
54.0,0.0,54.0,0.446
56.0,0.0,56.0,0.51
58.0,2.1,58.0,0.544
60.0,0.0,60.0,0.463
62.0,0.0,62.0,0.539
64.0,0.0,64.0,0.376
66.0,0.0,66.0,0.463
68.0,1.57,68.0,0.0985
70.0,0.0,70.0,0.394
72.0,0.0,72.0,0.411
74.0,2.1,74.0,0.446
76.0,0.0,76.0,0.475
78.0,0.0,78.0,0.533
80.0,0.0,80.0,0.573
82.0,1.57,82.0,0.701
84.0,0.0,84.0,0.73
86.0,2.1,86.0,0.707
88.0,0.0,88.0,0.73
90.0,0.0,90.0,0.747
92.0,1.57,92.0,0.834
94.0,0.0,94.0,1.07
96.0,2.1,96.0,1.29
98.0,1.57,98.0,1.42
100.0,2.1,100.0,1.31
102.0,0.0,102.0,1.25
104.0,1.57,104.0,1.29
106.0,2.1,106.0,1.29
108.0,0.0,108.0,1.3
110.0,1.57,110.0,1.25
112.0,2.1,112.0,1.28
114.0,1.57,114.0,1.3
116.0,0.0,116.0,1.28
118.0,1.57,118.0,1.27
120.0,2.1,120.0,1.22
122.0,0.0,122.0,1.27
124.0,1.57,124.0,1.27
126.0,2.1,126.0,1.27
128.0,0.0,128.0,1.25
130.0,1.57,130.0,1.2
132.0,2.1,132.0,1.28
134.0,0.0,134.0,1.34
136.0,1.57,136.0,1.38
138.0,2.1,138.0,1.46
140.0,1.57,140.0,1.52
142.0,2.1,142.0,1.19
144.0,0.0,144.0,1.13
146.0,1.57,146.0,1.13
148.0,0.0,148.0,1.09
150.0,2.1,150.0,1.09
152.0,1.57,152.0,1.2
154.0,0.0,154.0,1.25
156.0,2.1,156.0,1.28
158.0,1.57,158.0,1.34
160.0,0.0,160.0,1.33
162.0,2.1,162.0,1.3
164.0,1.57,164.0,1.34
166.0,2.1,166.0,1.27
168.0,0.0,168.0,1.27
170.0,1.57,170.0,1.29
172.0,2.1,172.0,1.2
174.0,0.0,174.0,1.23
176.0,1.57,176.0,1.22
178.0,2.1,178.0,1.26
180.0,0.0,180.0,1.25
182.0,1.57,182.0,1.19
184.0,2.1,184.0,1.17
186.0,0.0,186.0,1.13
188.0,1.57,188.0,1.15
190.0,1.57,190.0,1.15
192.0,0.0,192.0,1.1
194.0,2.1,194.0,1.26
196.0,1.57,196.0,1.44
198.0,0.0,198.0,1.45
200.0,2.1,200.0,1.47
202.0,1.57,202.0,1.52
204.0,2.1,204.0,1.45
206.0,1.57,206.0,1.48
208.0,0.0,208.0,1.58
210.0,2.1,210.0,1.55
212.0,1.57,212.0,1.52
214.0,2.1,214.0,1.4
216.0,1.57,216.0,1.31
218.0,0.0,218.0,1.27
220.0,2.1,220.0,1.17
222.0,1.57,222.0,1.16
224.0,0.0,224.0,1.09
226.0,2.1,226.0,1.22
228.0,1.57,228.0,1.26
230.0,0.0,230.0,1.41
232.0,2.1,232.0,1.5
234.0,1.57,234.0,1.32
236.0,2.1,236.0,1.47
238.0,0.0,238.0,1.37
240.0,1.57,240.0,1.34
242.0,2.1,242.0,1.32
244.0,1.57,244.0,1.23
246.0,0.0,246.0,1.47
248.0,2.1,248.0,1.58
250.0,1.57,250.0,1.45
252.0,2.1,252.0,1.47
254.0,1.57,254.0,1.41
256.0,1.57,256.0,1.55
258.0,0.0,258.0,1.55
260.0,2.1,260.0,1.55
262.0,1.57,262.0,1.54
264.0,2.1,264.0,1.55
266.0,1.57,266.0,1.34
268.0,0.0,268.0,1.34
270.0,2.1,270.0,1.44
272.0,1.57,272.0,1.37
274.0,2.1,274.0,1.38
276.0,0.0,276.0,1.31
278.0,1.57,278.0,1.34
280.0,2.1,280.0,1.32
282.0,1.57,282.0,1.34
284.0,0.0,284.0,1.37
286.0,2.1,286.0,1.26
288.0,1.57,288.0,1.38
290.0,2.1,290.0,1.37
292.0,0.0,292.0,1.37
294.0,1.57,294.0,1.36
296.0,2.1,296.0,1.24
298.0,0.0,298.0,1.2
300.0,1.57,300.0,1.22
302.0,2.1,302.0,1.2
304.0,0.0,304.0,1.18
306.0,1.57,306.0,1.2
308.0,2.1,308.0,1.21
310.0,0.0,310.0,1.26
312.0,1.57,312.0,1.26
314.0,2.1,314.0,1.23
316.0,0.0,316.0,1.23
318.0,1.57,318.0,1.22
320.0,2.1,320.0,1.21
322.0,0.0,322.0,1.26
324.0,1.57,324.0,1.27
326.0,1.57,326.0,1.23
328.0,0.0,328.0,1.18
330.0,2.1,330.0,1.12
332.0,1.57,332.0,1.14
334.0,0.0,334.0,1.16
336.0,2.1,336.0,1.17
338.0,1.57,338.0,0.979
340.0,0.0,340.0,0.88
342.0,2.1,342.0,0.892
344.0,0.0,344.0,0.904
346.0,0.0,346.0,0.875
348.0,1.57,348.0,0.875
350.0,0.0,350.0,0.857
352.0,2.1,352.0,0.875
354.0,0.0,354.0,0.869
356.0,1.57,356.0,0.875
358.0,0.0,358.0,0.904
360.0,2.1,360.0,0.886
362.0,0.0,362.0,0.898
364.0,1.57,364.0,0.875
366.0,0.0,366.0,0.898
368.0,2.1,368.0,0.857
370.0,0.0,370.0,0.938
372.0,1.57,372.0,0.915
374.0,0.0,374.0,0.915
376.0,2.1,376.0,0.921
378.0,0.0,378.0,0.973
380.0,1.57,380.0,1.21
382.0,2.1,382.0,1.33
384.0,0.0,384.0,1.36
386.0,1.57,386.0,1.36
388.0,2.1,388.0,1.32
390.0,1.57,390.0,1.4
392.0,0.0,392.0,1.34
394.0,2.1,394.0,1.31
396.0,1.57,396.0,1.31
398.0,2.1,398.0,1.31
400.0,0.0,400.0,1.26
402.0,1.57,402.0,1.3
404.0,2.1,404.0,1.33
406.0,0.0,406.0,1.33
408.0,1.57,408.0,1.3
410.0,1.57,410.0,1.2
412.0,0.0,412.0,1.21
414.0,2.1,414.0,1.27
416.0,1.57,416.0,1.29
418.0,2.1,418.0,1.3
420.0,0.0,420.0,1.2
422.0,1.57,422.0,1.18
424.0,2.1,424.0,1.17
426.0,0.0,426.0,1.18
428.0,1.57,428.0,1.18
430.0,2.1,430.0,1.2
432.0,0.0,432.0,1.18
434.0,1.57,434.0,1.21
436.0,0.0,436.0,1.08
438.0,2.1,438.0,1.16
440.0,1.57,440.0,1.23
442.0,0.0,442.0,1.26
444.0,2.1,444.0,1.31
446.0,1.57,446.0,1.25
448.0,0.0,448.0,1.25
450.0,2.1,450.0,1.23
452.0,1.57,452.0,1.27
454.0,2.1,454.0,1.28
456.0,0.0,456.0,1.26
458.0,1.57,458.0,1.3
460.0,2.1,460.0,1.29
462.0,0.0,462.0,1.3
464.0,1.57,464.0,1.31
466.0,2.1,466.0,1.32
468.0,1.57,468.0,1.31
470.0,0.0,470.0,1.3
472.0,2.1,472.0,1.14
474.0,1.57,474.0,1.31
476.0,0.0,476.0,1.3
478.0,1.57,478.0,1.3
480.0,2.1,480.0,1.27
482.0,0.0,482.0,1.18
484.0,1.57,484.0,1.24
486.0,2.1,486.0,1.27
488.0,0.0,488.0,1.3
490.0,1.57,490.0,1.3
492.0,2.1,492.0,1.18
494.0,0.0,494.0,1.24
496.0,1.57,496.0,1.25
498.0,2.1,498.0,1.27
500.0,1.57,500.0,1.25
502.0,0.0,502.0,1.15
504.0,2.1,504.0,1.23
506.0,1.57,506.0,1.26
508.0,0.0,508.0,1.27
510.0,2.1,510.0,1.27
512.0,1.57,512.0,1.2
514.0,0.0,514.0,1.24
516.0,2.1,516.0,1.28
518.0,1.57,518.0,1.25
520.0,0.0,520.0,1.23
522.0,2.1,522.0,1.19
524.0,1.57,524.0,1.15
526.0,0.0,526.0,1.12
528.0,2.1,528.0,1.16
530.0,1.57,530.0,1.2
532.0,0.0,532.0,1.24
534.0,2.1,534.0,1.23
536.0,1.57,536.0,1.26
538.0,0.0,538.0,1.27
540.0,2.1,540.0,1.27
542.0,1.57,542.0,1.29
544.0,0.0,544.0,1.25
546.0,2.1,546.0,1.26
548.0,1.57,548.0,1.27
550.0,0.0,550.0,1.25
552.0,1.57,552.0,1.27
554.0,2.1,554.0,1.2
556.0,0.0,556.0,1.24
558.0,1.57,558.0,1.29
560.0,2.1,560.0,1.28
562.0,1.57,562.0,1.28
564.0,0.0,564.0,1.22
566.0,2.1,566.0,1.09
568.0,0.0,568.0,1.15
570.0,1.57,570.0,1.15
572.0,2.1,572.0,1.11
574.0,0.0,574.0,1.14
576.0,1.57,576.0,1.13
578.0,2.1,578.0,1.13
580.0,0.0,580.0,1.11
582.0,1.57,582.0,1.14
584.0,0.0,584.0,1.05
586.0,2.1,586.0,1.11
588.0,1.57,588.0,1.11
590.0,0.0,590.0,1.12
592.0,2.1,592.0,1.15
594.0,0.0,594.0,1.12
596.0,1.57,596.0,1.18
598.0,2.1,598.0,1.26
600.0,0.0,600.0,1.27
602.0,1.57,602.0,1.29
604.0,2.1,604.0,1.26
606.0,1.57,606.0,1.25
608.0,0.0,608.0,1.29
610.0,2.1,610.0,1.29
612.0,1.57,612.0,1.29
614.0,0.0,614.0,1.29
616.0,2.1,616.0,1.2
618.0,1.57,618.0,1.31
620.0,2.1,620.0,1.3
622.0,0.0,622.0,1.32
624.0,1.57,624.0,1.3
626.0,1.57,626.0,1.34
628.0,0.0,628.0,1.33
630.0,2.1,630.0,1.33
632.0,1.57,632.0,1.39
634.0,2.1,634.0,1.3
636.0,0.0,636.0,1.24
638.0,1.57,638.0,1.26
640.0,2.1,640.0,1.34
642.0,0.0,642.0,1.33
644.0,1.57,644.0,1.38
646.0,2.1,646.0,1.25
648.0,1.57,648.0,1.31
650.0,0.0,650.0,1.24
652.0,2.1,652.0,1.25
654.0,1.57,654.0,1.23
656.0,0.0,656.0,1.16
658.0,2.1,658.0,1.27
660.0,1.57,660.0,1.33
662.0,0.0,662.0,1.29
664.0,2.1,664.0,1.3
666.0,1.57,666.0,1.29
668.0,2.1,668.0,1.42
670.0,0.0,670.0,1.41
672.0,1.57,672.0,1.34
674.0,2.1,674.0,1.42
676.0,1.57,676.0,1.48
678.0,0.0,678.0,1.25
680.0,2.1,680.0,1.27
682.0,1.57,682.0,1.34
684.0,2.1,684.0,1.33
686.0,0.0,686.0,1.32
688.0,1.57,688.0,1.25
690.0,2.1,690.0,1.23
692.0,0.0,692.0,1.23
694.0,1.57,694.0,1.3
696.0,1.57,696.0,1.3
698.0,0.0,698.0,1.0
700.0,2.1,700.0,1.33
702.0,1.57,702.0,1.66
704.0,2.1,704.0,1.69
706.0,1.57,706.0,1.7
708.0,2.1,708.0,1.66
710.0,0.0,710.0,1.44
712.0,1.57,712.0,1.32
714.0,2.1,714.0,1.31
716.0,1.57,716.0,1.34
718.0,0.0,718.0,1.29
720.0,2.1,720.0,1.22
722.0,1.57,722.0,1.25
724.0,0.0,724.0,1.27
726.0,2.1,726.0,1.26
728.0,1.57,728.0,1.27
730.0,0.0,730.0,1.2
732.0,2.1,732.0,1.25
734.0,1.57,734.0,1.25
736.0,2.1,736.0,1.26
738.0,0.0,738.0,1.25
740.0,1.57,740.0,1.27
742.0,2.1,742.0,1.27
744.0,0.0,744.0,1.29
746.0,1.57,746.0,1.27
748.0,2.1,748.0,1.26
750.0,0.0,750.0,1.25
752.0,1.57,752.0,1.25
754.0,2.1,754.0,1.26
756.0,0.0,756.0,1.25
758.0,1.57,758.0,1.27
760.0,2.1,760.0,1.26
762.0,0.0,762.0,1.23
764.0,1.57,764.0,1.23
766.0,1.57,766.0,1.25
768.0,2.1,768.0,1.27
770.0,0.0,770.0,1.25
772.0,1.57,772.0,1.22
774.0,2.1,774.0,1.25
776.0,0.0,776.0,1.24
778.0,1.57,778.0,1.26
780.0,2.1,780.0,1.25
782.0,0.0,782.0,1.26
784.0,1.57,784.0,1.29
786.0,2.1,786.0,1.27
788.0,0.0,788.0,1.27
790.0,1.57,790.0,1.29
792.0,2.1,792.0,1.23
794.0,0.0,794.0,1.23
796.0,1.57,796.0,1.21
798.0,2.1,798.0,1.26
800.0,1.57,800.0,1.26
802.0,0.0,802.0,1.19
804.0,2.1,804.0,1.12
806.0,0.0,806.0,1.12
808.0,1.57,808.0,1.11
810.0,2.1,810.0,1.12
812.0,0.0,812.0,1.16
814.0,1.57,814.0,1.15
816.0,2.1,816.0,1.15
818.0,0.0,818.0,1.15
820.0,1.57,820.0,1.15
822.0,0.0,822.0,1.15
824.0,2.1,824.0,1.16
826.0,1.57,826.0,1.15
828.0,0.0,828.0,1.14
830.0,2.1,830.0,1.16
832.0,1.57,832.0,1.14
834.0,0.0,834.0,1.11
836.0,2.1,836.0,1.14
838.0,0.0,838.0,1.14
840.0,1.57,840.0,1.15
842.0,1.57,842.0,1.16
844.0,0.0,844.0,1.14
846.0,2.1,846.0,1.19
848.0,1.57,848.0,1.22
850.0,0.0,850.0,1.23
852.0,2.1,852.0,1.24
854.0,1.57,854.0,1.23
856.0,0.0,856.0,1.31
858.0,2.1,858.0,1.33
860.0,1.57,860.0,1.31
862.0,2.1,862.0,1.3
864.0,0.0,864.0,1.35
866.0,1.57,866.0,1.34
868.0,2.1,868.0,1.37
870.0,1.57,870.0,1.36
872.0,0.0,872.0,1.36
874.0,2.1,874.0,1.3
876.0,1.57,876.0,1.36
878.0,0.0,878.0,1.39
880.0,2.1,880.0,1.36
882.0,1.57,882.0,1.33
884.0,2.1,884.0,1.31
886.0,0.0,886.0,1.34
888.0,1.57,888.0,1.3
890.0,2.1,890.0,1.29
892.0,1.57,892.0,1.31
894.0,0.0,894.0,1.25
896.0,2.1,896.0,1.31
898.0,1.57,898.0,1.33
900.0,0.0,900.0,1.33
902.0,2.1,902.0,1.32
904.0,1.57,904.0,1.34
906.0,2.1,906.0,1.33
908.0,0.0,908.0,1.31
910.0,1.57,910.0,1.31
912.0,1.57,912.0,1.3
914.0,0.0,914.0,1.32
916.0,2.1,916.0,1.23
918.0,1.57,918.0,1.15
920.0,0.0,920.0,1.16
922.0,2.1,922.0,1.16
924.0,1.57,924.0,1.15
926.0,0.0,926.0,1.12
928.0,2.1,928.0,1.12
930.0,1.57,930.0,1.13
932.0,0.0,932.0,1.11
934.0,2.1,934.0,1.12
936.0,0.0,936.0,1.15
938.0,1.57,938.0,1.22
940.0,2.1,940.0,1.24
942.0,0.0,942.0,1.24
944.0,1.57,944.0,1.23
946.0,2.1,946.0,1.27
948.0,0.0,948.0,1.3
950.0,1.57,950.0,1.24
952.0,2.1,952.0,1.26
954.0,1.57,954.0,1.23
956.0,0.0,956.0,1.26
958.0,2.1,958.0,1.23
960.0,1.57,960.0,1.27
962.0,0.0,962.0,1.25
964.0,2.1,964.0,1.25
966.0,1.57,966.0,1.25
968.0,0.0,968.0,1.27
970.0,2.1,970.0,1.26
972.0,1.57,972.0,1.28
974.0,0.0,974.0,1.25
976.0,2.1,976.0,1.26
978.0,1.57,978.0,1.18
980.0,0.0,980.0,1.12
982.0,2.1,982.0,1.14
984.0,1.57,984.0,1.14
986.0,0.0,986.0,1.14
988.0,1.57,988.0,1.13
990.0,2.1,990.0,1.15
992.0,0.0,992.0,1.17
994.0,1.57,994.0,1.12
996.0,0.0,996.0,1.19
998.0,2.1,998.0,1.16
1000.0,1.57,1000.0,1.22
1002.0,0.0,1002.0,1.25
1004.0,2.1,1004.0,1.25
1006.0,1.57,1006.0,1.26
1008.0,0.0,1008.0,1.25
1010.0,2.1,1010.0,1.25
1012.0,1.57,1012.0,1.23
1014.0,0.0,1014.0,1.21
1016.0,2.1,1016.0,1.23
1018.0,1.57,1018.0,1.22
1020.0,0.0,1020.0,1.22
1022.0,2.1,1022.0,1.23
1024.0,1.57,1024.0,1.23
1026.0,2.1,1026.0,1.24
1028.0,0.0,1028.0,1.25
1030.0,1.57,1030.0,1.23
1032.0,2.1,1032.0,1.25
1034.0,0.0,1034.0,1.24
1036.0,1.57,1036.0,1.24
1038.0,2.1,1038.0,1.2
1040.0,0.0,1040.0,1.07
1042.0,1.57,1042.0,1.17
1044.0,0.0,1044.0,1.15
1046.0,2.1,1046.0,1.22
1048.0,1.57,1048.0,1.26
1050.0,0.0,1050.0,1.12
1052.0,2.1,1052.0,1.15
1054.0,1.57,1054.0,1.15
1056.0,0.0,1056.0,1.14
1058.0,2.1,1058.0,1.16
1060.0,1.57,1060.0,1.06
1062.0,0.0,1062.0,1.16
1064.0,1.57,1064.0,1.2
1066.0,0.0,1066.0,1.18
1068.0,2.1,1068.0,1.2
1070.0,1.57,1070.0,1.22
1072.0,0.0,1072.0,1.22
1074.0,2.1,1074.0,1.23
1076.0,1.57,1076.0,1.3
1078.0,2.1,1078.0,1.32
1080.0,0.0,1080.0,1.31
1082.0,1.57,1082.0,1.33
1084.0,2.1,1084.0,1.29
1086.0,0.0,1086.0,1.27
1088.0,1.57,1088.0,1.29
1090.0,2.1,1090.0,1.3
1092.0,1.57,1092.0,1.29
1094.0,0.0,1094.0,1.23
1096.0,2.1,1096.0,1.19
1098.0,1.57,1098.0,1.23
1100.0,0.0,1100.0,1.18
1102.0,2.1,1102.0,1.16
1104.0,0.0,1104.0,1.19
1106.0,1.57,1106.0,1.19
1108.0,2.1,1108.0,1.22
1110.0,0.0,1110.0,1.2
1112.0,1.57,1112.0,1.22
1114.0,2.1,1114.0,1.17
1116.0,0.0,1116.0,1.19
1118.0,1.57,1118.0,1.18
1120.0,2.1,1120.0,1.19
1122.0,0.0,1122.0,1.29
1124.0,1.57,1124.0,1.37
1126.0,2.1,1126.0,1.36
1128.0,1.57,1128.0,1.34
1130.0,0.0,1130.0,1.33
1132.0,2.1,1132.0,1.23
1134.0,1.57,1134.0,1.23
1136.0,0.0,1136.0,1.24
1138.0,1.57,1138.0,1.24
1140.0,2.1,1140.0,1.26
1142.0,0.0,1142.0,1.27
1144.0,1.57,1144.0,1.25
1146.0,2.1,1146.0,1.25
1148.0,1.57,1148.0,1.26
1150.0,0.0,1150.0,1.25
1152.0,2.1,1152.0,1.22
1154.0,1.57,1154.0,1.23
1156.0,0.0,1156.0,1.25
1158.0,2.1,1158.0,1.25
1160.0,1.57,1160.0,1.27
1162.0,0.0,1162.0,1.22
1164.0,2.1,1164.0,1.23
1166.0,1.57,1166.0,1.23
1168.0,0.0,1168.0,1.23
1170.0,2.1,1170.0,1.25
1172.0,1.57,1172.0,1.23
1174.0,0.0,1174.0,1.28
1176.0,2.1,1176.0,1.26
1178.0,1.57,1178.0,1.26
1180.0,0.0,1180.0,1.26
1182.0,2.1,1182.0,1.27
1184.0,1.57,1184.0,1.16
1186.0,0.0,1186.0,1.22
1188.0,2.1,1188.0,1.22
1190.0,1.57,1190.0,1.24
1192.0,0.0,1192.0,1.24
1194.0,2.1,1194.0,1.26
1196.0,1.57,1196.0,1.26
1198.0,2.1,1198.0,1.27
1200.0,0.0,1200.0,1.25
1202.0,1.57,1202.0,1.23
1204.0,2.1,1204.0,1.2
1206.0,0.0,1206.0,1.15
1208.0,1.57,1208.0,1.15
