senderTs,senderMbps,receiverTs,receiverMbps
2.0,9.44,2.0,5.04
4.0,3.15,4.0,3.92
6.0,3.15,6.0,3.46
8.0,3.15,8.0,2.27
10.0,0.0,10.0,0.944
12.0,1.57,12.0,0.666
14.0,1.57,14.0,1.56
16.0,1.57,16.0,1.71
18.0,2.1,18.0,1.81
20.0,2.1,20.0,1.92
22.0,2.1,22.0,0.712
24.0,2.62,24.0,2.0
26.0,2.62,26.0,1.27
28.0,0.0,28.0,2.21
30.0,3.67,30.0,1.38
32.0,0.0,32.0,1.95
34.0,3.67,34.0,1.5
36.0,0.0,36.0,2.05
38.0,2.62,38.0,1.35
40.0,0.0,40.0,1.2
42.0,3.15,42.0,1.1
44.0,0.0,44.0,0.84
46.0,0.0,46.0,1.03
48.0,2.62,48.0,2.04
50.0,0.0,50.0,1.49
52.0,3.15,52.0,1.3
54.0,0.0,54.0,1.2
56.0,2.62,56.0,1.04
58.0,3.15,58.0,3.42
60.0,2.62,60.0,2.15
62.0,0.0,62.0,2.06
64.0,3.15,64.0,2.06
66.0,2.62,66.0,1.98
68.0,3.15,68.0,3.79
70.0,2.62,70.0,2.83
72.0,3.15,72.0,2.73
74.0,2.62,74.0,2.52
76.0,3.15,76.0,2.22
78.0,2.62,78.0,2.58
80.0,0.0,80.0,2.36
82.0,3.15,82.0,1.85
84.0,2.62,84.0,1.63
86.0,0.0,86.0,1.38
88.0,2.62,88.0,2.13
90.0,3.15,90.0,2.75
92.0,2.62,92.0,2.31
94.0,0.0,94.0,2.22
96.0,3.15,96.0,2.32
98.0,2.62,98.0,2.76
100.0,3.15,100.0,3.21
102.0,2.62,102.0,2.72
104.0,3.15,104.0,2.7
106.0,2.62,106.0,2.57
108.0,3.15,108.0,2.64
110.0,2.62,110.0,3.61
112.0,3.15,112.0,2.77
114.0,2.62,114.0,2.37
116.0,0.0,116.0,0.88
118.0,3.15,118.0,0.672
120.0,0.0,120.0,0.683
122.0,0.0,122.0,0.573
124.0,0.0,124.0,0.689
126.0,5.24,126.0,3.99
128.0,3.15,128.0,3.38
130.0,2.62,130.0,3.15
132.0,3.15,132.0,3.32
134.0,2.62,134.0,3.48
136.0,5.77,136.0,3.88
138.0,3.15,138.0,3.45
140.0,2.62,140.0,3.41
142.0,3.15,142.0,3.46
144.0,2.62,144.0,3.41
146.0,5.77,146.0,3.45
148.0,3.15,148.0,3.08
150.0,2.62,150.0,2.99
152.0,3.15,152.0,3.01
154.0,2.62,154.0,3.07
156.0,2.62,156.0,3.17
158.0,3.15,158.0,3.37
160.0,2.62,160.0,3.41
162.0,3.15,162.0,3.3
164.0,5.77,164.0,3.31
166.0,2.62,166.0,3.61
168.0,3.15,168.0,3.21
170.0,2.62,170.0,3.0
172.0,3.15,172.0,2.97
174.0,2.62,174.0,2.89
176.0,3.15,176.0,3.28
178.0,2.62,178.0,3.5
180.0,5.77,180.0,3.37
182.0,2.62,182.0,3.43
184.0,3.15,184.0,3.33
186.0,2.62,186.0,3.55
188.0,5.77,188.0,3.83
190.0,3.15,190.0,3.35
192.0,2.62,192.0,3.3
194.0,3.15,194.0,3.3
196.0,2.62,196.0,3.01
198.0,3.15,198.0,3.18
200.0,2.62,200.0,2.84
202.0,3.15,202.0,2.77
204.0,2.62,204.0,2.77
206.0,3.15,206.0,2.75
208.0,2.62,208.0,3.38
210.0,2.62,210.0,2.97
212.0,3.15,212.0,2.79
214.0,2.62,214.0,2.84
216.0,3.15,216.0,2.8
218.0,2.62,218.0,2.88
220.0,3.15,220.0,2.57
222.0,2.62,222.0,2.51
224.0,3.15,224.0,2.48
226.0,2.62,226.0,2.5
228.0,3.15,228.0,2.94
230.0,2.62,230.0,2.64
232.0,3.15,232.0,2.63
