senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,1.82
4.0,1.05,4.0,1.58
6.0,2.1,6.0,1.49
8.0,1.05,8.0,1.71
10.0,2.1,10.0,1.56
12.0,1.05,12.0,1.4
14.0,2.1,14.0,1.37
16.0,2.1,16.0,2.23
18.0,2.1,18.0,2.3
20.0,2.1,20.0,1.8
22.0,1.05,22.0,1.71
24.0,1.05,24.0,1.2
26.0,1.05,26.0,1.23
28.0,2.1,28.0,1.17
30.0,1.05,30.0,1.18
32.0,1.05,32.0,1.29
34.0,1.57,34.0,1.59
36.0,2.1,36.0,1.48
38.0,1.05,38.0,1.15
40.0,1.05,40.0,1.48
42.0,1.05,42.0,1.58
44.0,2.1,44.0,1.79
46.0,2.62,46.0,1.81
48.0,1.05,48.0,1.27
50.0,1.05,50.0,1.7
52.0,2.1,52.0,1.37
54.0,1.05,54.0,1.68
56.0,1.57,56.0,1.71
58.0,1.05,58.0,1.21
60.0,2.62,60.0,1.59
62.0,1.57,62.0,1.76
64.0,1.57,64.0,1.72
66.0,1.57,66.0,1.4
68.0,1.57,68.0,1.46
70.0,1.57,70.0,0.44
72.0,2.1,72.0,1.69
74.0,2.62,74.0,1.56
76.0,2.62,76.0,1.7
78.0,0.0,78.0,1.69
80.0,2.62,80.0,1.85
82.0,2.62,82.0,0.863
84.0,0.0,84.0,1.11
86.0,2.62,86.0,1.15
88.0,0.0,88.0,1.41
90.0,2.62,90.0,1.48
92.0,0.0,92.0,1.68
94.0,2.62,94.0,1.43
96.0,0.0,96.0,1.58
98.0,2.62,98.0,1.45
100.0,0.0,100.0,1.24
102.0,2.62,102.0,1.21
104.0,0.0,104.0,1.42
106.0,2.62,106.0,1.8
108.0,2.62,108.0,2.06
110.0,2.62,110.0,2.2
112.0,2.62,112.0,2.1
114.0,0.0,114.0,2.07
116.0,2.62,116.0,2.2
118.0,2.62,118.0,2.22
120.0,2.62,120.0,2.17
122.0,2.62,122.0,2.11
124.0,0.0,124.0,1.78
126.0,2.62,126.0,1.86
128.0,2.62,128.0,1.94
130.0,2.62,130.0,1.98
132.0,0.0,132.0,1.95
134.0,2.62,134.0,1.74
136.0,2.62,136.0,1.83
138.0,0.0,138.0,1.74
140.0,2.62,140.0,1.74
142.0,2.62,142.0,1.73
144.0,0.0,144.0,1.76
146.0,2.62,146.0,2.15
148.0,2.62,148.0,2.28
150.0,2.62,150.0,2.25
152.0,2.62,152.0,2.24
154.0,2.62,154.0,2.06
156.0,0.0,156.0,2.2
158.0,2.1,158.0,1.43
160.0,0.0,160.0,0.701
162.0,2.62,162.0,0.637
164.0,0.0,164.0,0.637
166.0,0.0,166.0,0.73
168.0,2.62,168.0,1.31
170.0,0.0,170.0,2.29
172.0,2.62,172.0,2.21
174.0,2.62,174.0,2.14
176.0,2.62,176.0,2.2
178.0,2.62,178.0,2.07
180.0,0.0,180.0,1.96
182.0,2.62,182.0,2.14
184.0,2.62,184.0,2.25
186.0,2.62,186.0,2.24
188.0,2.62,188.0,2.25
190.0,2.62,190.0,1.87
192.0,0.0,192.0,2.04
194.0,2.62,194.0,2.11
196.0,2.62,196.0,2.1
198.0,2.62,198.0,2.09
200.0,2.62,200.0,2.17
202.0,0.0,202.0,2.07
204.0,2.62,204.0,2.09
206.0,2.62,206.0,2.07
208.0,2.62,208.0,2.09
210.0,0.0,210.0,1.7
212.0,2.62,212.0,1.84
214.0,2.62,214.0,2.01
216.0,2.62,216.0,2.07
218.0,2.62,218.0,2.03
220.0,0.0,220.0,1.92
222.0,2.62,222.0,2.07
224.0,2.62,224.0,2.15
226.0,2.62,226.0,2.15
228.0,0.0,228.0,2.1
230.0,2.62,230.0,1.84
232.0,2.62,232.0,2.0
234.0,2.62,234.0,2.07
236.0,2.62,236.0,2.11
238.0,0.0,238.0,2.1
240.0,2.62,240.0,1.98
242.0,2.62,242.0,2.09
244.0,2.62,244.0,2.1
246.0,2.62,246.0,2.03
248.0,0.0,248.0,2.11
250.0,2.62,250.0,1.85
252.0,2.1,252.0,1.91
254.0,2.62,254.0,2.06
256.0,0.0,256.0,2.1
258.0,2.62,258.0,2.07
260.0,2.62,260.0,2.03
262.0,2.62,262.0,2.0
264.0,2.62,264.0,2.06
266.0,0.0,266.0,2.1
268.0,2.62,268.0,2.09
270.0,2.62,270.0,1.91
272.0,2.62,272.0,1.93
274.0,0.0,274.0,2.07
276.0,2.62,276.0,2.0
278.0,2.62,278.0,2.06
280.0,2.62,280.0,2.06
282.0,2.62,282.0,2.01
284.0,0.0,284.0,2.08
286.0,2.62,286.0,2.07
288.0,2.62,288.0,2.1
290.0,2.62,290.0,2.15
292.0,0.0,292.0,2.04
294.0,2.62,294.0,2.0
296.0,2.62,296.0,2.02
298.0,2.62,298.0,2.03
300.0,2.62,300.0,2.02
302.0,0.0,302.0,1.99
304.0,2.62,304.0,2.09
306.0,2.62,306.0,2.04
308.0,2.62,308.0,2.02
310.0,0.0,310.0,2.02
312.0,2.62,312.0,1.94
314.0,2.62,314.0,1.97
316.0,2.62,316.0,1.94
318.0,2.62,318.0,1.99
320.0,0.0,320.0,1.97
322.0,2.62,322.0,1.91
324.0,2.62,324.0,1.75
326.0,0.0,326.0,1.99
328.0,2.62,328.0,1.96
330.0,2.62,330.0,1.95
332.0,2.62,332.0,1.93
334.0,0.0,334.0,1.99
336.0,2.62,336.0,1.99
338.0,2.62,338.0,2.04
340.0,2.62,340.0,1.95
342.0,0.0,342.0,1.77
344.0,2.1,344.0,1.82
346.0,2.62,346.0,1.77
348.0,0.0,348.0,1.79
350.0,2.62,350.0,1.74
352.0,2.62,352.0,1.67
354.0,0.0,354.0,1.53
356.0,2.62,356.0,1.47
358.0,2.62,358.0,1.62
360.0,0.0,360.0,1.69
362.0,2.62,362.0,1.63
364.0,2.62,364.0,2.16
366.0,0.0,366.0,1.92
368.0,2.62,368.0,1.89
370.0,2.62,370.0,1.88
372.0,2.62,372.0,1.9
374.0,0.0,374.0,1.95
376.0,2.62,376.0,2.09
378.0,2.62,378.0,2.07
380.0,2.62,380.0,2.08
382.0,0.0,382.0,2.07
384.0,2.62,384.0,2.06
386.0,2.62,386.0,2.0
388.0,2.62,388.0,2.06
390.0,2.62,390.0,1.89
392.0,0.0,392.0,1.6
394.0,2.62,394.0,1.63
396.0,0.0,396.0,1.74
398.0,2.62,398.0,1.77
400.0,2.62,400.0,1.83
402.0,2.62,402.0,1.77
404.0,0.0,404.0,1.79
406.0,2.62,406.0,1.99
408.0,2.62,408.0,2.03
410.0,2.62,410.0,2.04
412.0,0.0,412.0,2.02
414.0,2.62,414.0,2.03
416.0,2.62,416.0,2.05
418.0,2.62,418.0,2.04
420.0,0.0,420.0,2.04
422.0,2.62,422.0,2.06
424.0,2.62,424.0,1.92
426.0,2.62,426.0,1.88
428.0,0.0,428.0,2.02
430.0,2.62,430.0,2.03
432.0,2.62,432.0,2.02
434.0,2.62,434.0,1.92
436.0,0.0,436.0,1.75
438.0,2.62,438.0,1.77
440.0,2.1,440.0,1.96
442.0,2.62,442.0,1.99
444.0,0.0,444.0,2.02
446.0,2.62,446.0,1.96
448.0,2.62,448.0,1.97
450.0,2.62,450.0,1.91
452.0,0.0,452.0,1.95
454.0,2.62,454.0,1.94
456.0,2.62,456.0,2.01
458.0,2.62,458.0,1.98
460.0,0.0,460.0,1.97
462.0,2.62,462.0,2.02
464.0,2.62,464.0,2.05
466.0,2.62,466.0,2.04
468.0,2.62,468.0,2.0
470.0,0.0,470.0,1.97
472.0,2.62,472.0,1.96
474.0,2.62,474.0,2.02
476.0,2.62,476.0,2.05
478.0,0.0,478.0,2.03
480.0,2.62,480.0,2.0
482.0,2.62,482.0,1.93
484.0,2.62,484.0,1.71
486.0,0.0,486.0,1.33
488.0,2.62,488.0,1.48
490.0,0.0,490.0,1.95
492.0,2.62,492.0,1.93
494.0,2.62,494.0,1.95
496.0,2.62,496.0,1.93
498.0,0.0,498.0,2.02
500.0,2.62,500.0,1.96
502.0,2.62,502.0,1.98
504.0,2.62,504.0,2.0
506.0,0.0,506.0,1.92
508.0,2.62,508.0,1.63
510.0,2.62,510.0,1.8
512.0,0.0,512.0,1.95
514.0,2.62,514.0,1.98
516.0,2.62,516.0,1.93
518.0,2.62,518.0,1.91
520.0,0.0,520.0,1.93
522.0,2.62,522.0,1.89
