flowID,senderAvgMbps,senderAvgMbpsActual,receiverTotalMBytes,receiverAvgMbps,receiverAvgMbpsActual,completionTime,convergenceTime,RTT(ms)
1,5.988529411764706,5.858513513513513,242.781,5.980529411764706,5.8420945945945935,340.0,172.0,12.0
2,6.0401183431952665,5.9408108108108095,242.56400000000002,6.006390532544379,5.902027027027027,338.0,172.0,12.0
3,6.2743209876543204,6.233851351351351,244.04900000000004,6.268588957055215,6.216216216216216,326.0,92.0,12.0
4,6.911216216216217,6.911216216216217,243.289,6.893513513513514,6.893513513513514,296.0,30.0,12.0
5,2.053266533066132,2.457027027027027,247.87699999999998,2.039744979919679,2.4007635135135135,996.0,172.0,12.0
6,2.0802520325203253,2.5568513513513516,247.91000000000003,2.0639410569105694,2.501614864864865,984.0,146.0,12.0
7,1.9384886363636362,1.7862297297297296,247.504,1.9200624999999998,1.740628378378378,1056.0,172.0,16.0
8,2.027788844621514,2.231418918918919,244.496,1.9964043824701194,2.0894256756756757,1004.0,76.0,16.0
9,2.0029920948616597,2.184554054054054,240.907,1.9517035573122528,1.9777837837837837,1012.0,172.0,16.0
10,1.9964970645792561,1.9731081081081079,246.248,1.9746399217221133,1.8867635135135135,1022.0,132.0,16.0
11,1.940588235294118,1.7716891891891895,248.549,1.9317912713472483,1.7339864864864865,1054.0,172.0,16.0
12,1.9807017543859653,1.749189189189189,247.89600000000002,1.9804230019493176,1.7296418918918919,1026.0,128.0,16.0
13,1.898358208955224,1.3893243243243245,246.75500000000002,1.8878694029850744,1.3418108108108107,1072.0,172.0,20.0
14,2.0436127744510975,1.9952702702702703,246.476,2.017119760479042,1.9035608108108106,1002.0,128.0,20.0
15,1.9202138836772984,1.5128648648648648,248.05900000000003,1.9070469043151967,1.4537567567567569,1066.0,172.0,20.0
16,1.9764216634429403,1.5764864864864865,248.317,1.9685203094777564,1.5480067567567568,1034.0,78.0,20.0
17,1.9405492424242423,1.814864864864865,248.111,1.9247897727272727,1.750331081081081,1056.0,162.0,16.0
18,1.997248532289628,2.1402297297297297,245.259,1.9700901960784312,2.047405405405405,1020.0,152.0,16.0
19,1.9265725047080982,1.5895945945945948,247.858,1.912050847457627,1.5223581081081083,1062.0,182.0,20.0
20,1.965776061776062,1.5356216216216214,247.01260000000002,1.954287644787645,1.5010878378378378,1036.0,138.0,20.0
21,1.917059925093633,1.5770945945945947,247.51600000000002,1.8984719101123593,1.4942162162162163,1068.0,174.0,20.0
22,1.9684092664092663,1.7719324324324324,245.69459999999998,1.9431055984555985,1.6878966216216218,1036.0,152.0,20.0
23,5.499537634408602,5.40968918918919,243.71300000000002,5.480645161290323,5.383716216216216,372.0,170.0,12.0
24,5.511891891891892,5.416621621621622,243.25100000000003,5.498702702702703,5.405743243243243,370.0,152.0,12.0
25,1.996440545808967,2.0054999999999996,247.425,1.9756023391812865,1.933202702702703,1026.0,168.0,16.0
26,1.9813255813953494,1.7136756756756761,249.1816,1.9804786821705425,1.7025472972972975,1032.0,64.0,16.0
27,1.99353125,1.841945945945946,246.3077,1.9709667968749998,1.7627364864864867,1024.0,146.0,20.0
28,1.9884396887159532,1.7715405405405404,246.899,1.96752140077821,1.7009864864864863,1028.0,152.0,20.0
29,1.9876023391812865,1.8064864864864867,246.087,1.9655847953216374,1.7396283783783786,1026.0,172.0,20.0
30,1.989093385214008,1.7563783783783784,247.63100000000003,1.973464980544747,1.6872364864864864,1028.0,82.0,20.0
31,2.157451476793249,2.5935270270270268,248.01170000000002,2.1433881856540085,2.5453243243243246,948.0,170.0,12.0
32,2.1693432203389835,2.8235810810810813,248.71800000000002,2.1596800847457627,2.793304054054054,944.0,124.0,12.0
33,1.9457604562737645,1.8450675675675678,248.45100000000002,1.9350342205323194,1.8043108108108108,1052.0,104.0,16.0
34,1.9736827852998067,1.9671891891891893,247.51510000000002,1.9610270793036753,1.9098716216216212,1034.0,76.0,16.0
35,1.9538320610687023,1.8390405405405406,248.41899999999998,1.9420248091603052,1.801358108108108,1048.0,170.0,16.0
36,2.148067226890756,2.5228378378378378,245.45299999999997,2.115361344537815,2.417918918918919,952.0,64.0,16.0
37,1.9389753320683112,1.9101351351351354,245.81799999999998,1.9104478178368123,1.7851756756756758,1054.0,170.0,16.0
38,1.9940155945419107,2.005135135135135,247.555,1.9773021442495127,1.9418648648648646,1026.0,138.0,16.0
39,1.9660076775431865,1.527364864864865,248.65200000000002,1.955126679462572,1.487777027027027,1042.0,170.0,20.0
40,2.3588399071925754,2.709054054054054,242.014,2.3060556844547566,2.5374324324324324,862.0,124.0,20.0
41,1.9707321772639692,1.8597972972972974,246.97,1.9491483622350676,1.789783783783784,1038.0,170.0,20.0
42,2.0548594377510043,1.9704054054054054,248.05100000000002,2.0410200803212852,1.9311351351351351,996.0,130.0,20.0
43,1.9439163498098861,1.81527027027027,248.412,1.9345646387832698,1.7837229729729733,1052.0,166.0,16.0
44,1.9603984674329507,1.7638378378378379,248.921,1.954051724137931,1.7408445945945945,1044.0,78.0,16.0
45,1.9927734375000004,1.8944594594594595,246.19029999999998,1.96988671875,1.8114999999999999,1024.0,104.0,20.0
46,1.9697027027027032,1.7563918918918922,246.668,1.9504806949806948,1.6566824324324325,1036.0,146.0,20.0
47,1.930396975425331,1.6086486486486486,247.78199999999998,1.9187353497164463,1.5693310810810812,1058.0,178.0,20.0
48,1.9905479452054795,1.6969594594594595,248.22700000000003,1.986349609375,1.6308175675675676,1024.0,130.0,20.0
49,1.9294583333333335,1.763608108108108,248.51370000000003,1.924187145557656,1.716858108108108,1058.0,168.0,16.0
50,1.9836240310077518,1.9725000000000001,247.612,1.966017441860465,1.8984797297297296,1032.0,162.0,16.0
51,1.9693641618497109,1.832027027027027,246.832,1.948495183044316,1.7456013513513513,1038.0,150.0,20.0
52,1.9745338491295938,1.724554054054054,246.83800000000002,1.9560831721470018,1.6353716216216219,1034.0,140.0,20.0
53,1.9500954198473286,1.7279054054054055,248.07100000000003,1.9393988549618322,1.6893581081081084,1048.0,166.0,20.0
54,2.0046549019607847,1.766851351351352,248.489,1.9959039215686276,1.718722972972973,1020.0,132.0,20.0
55,2.0377724550898204,2.5366486486486486,245.86700000000002,2.010387225548902,2.424486486486486,1002.0,144.0,12.0
56,2.0344333996023853,2.516216216216216,248.225,2.021906560636183,2.474587837837838,1006.0,126.0,12.0
57,1.9799105058365762,1.8767162162162163,245.951,1.9610739299610893,1.7983918918918917,1028.0,130.0,16.0
58,1.9463671128107078,1.8176351351351354,248.79160000000002,1.9456349236641222,1.773802027027027,1048.0,154.0,16.0
59,1.9314247619047622,1.6968108108108106,247.88569999999999,1.9326121673003802,1.6367162162162165,1052.0,150.0,16.0
60,1.959976878612717,1.74127027027027,247.1387,1.9523179190751443,1.7031283783783784,1038.0,136.0,16.0
61,6.29320987654321,6.236824324324324,243.39999999999995,6.291358024691358,6.230202702702702,324.0,78.0,12.0
62,6.024615384615386,5.905337837837838,242.324,6.00284023668639,5.877905405405405,338.0,100.0,12.0
63,6.0935928143712585,6.036283783783785,242.71299999999997,6.082874251497006,6.018783783783784,334.0,150.0,12.0
64,5.928604651162791,5.81668918918919,243.31600000000003,5.9212209302325585,5.809797297297297,344.0,160.0,12.0
65,1.9941796875,1.8247297297297294,246.6188,1.973001953125,1.7329864864864866,1024.0,148.0,20.0
66,1.9825930232558138,1.729716216216216,247.3264,1.9634089147286822,1.6661418918918915,1032.0,82.0,20.0
67,1.9438897338403043,1.8861891891891889,248.07999999999998,1.9320247148288976,1.84902027027027,1052.0,164.0,16.0
68,1.9826692456479693,1.8470945945945947,248.9732,1.9735841392649904,1.8136013513513514,1034.0,76.0,16.0
69,1.9501679389312978,1.5800540540540542,246.2008,1.929581261950287,1.5292635135135135,1046.0,148.0,20.0
70,1.9791067961165054,1.692567567567568,247.276,1.9674932038834951,1.6537094594594595,1030.0,134.0,20.0
71,2.0136181102362207,1.9475540540540544,248.06400000000002,2.0027913385826768,1.9101891891891893,1016.0,140.0,20.0
72,1.9844737864077673,1.7176621621621624,248.2341,1.975011650485437,1.6812905405405407,1030.0,126.0,20.0
73,1.9769768339768337,1.953743243243243,248.18599999999998,1.9628996138996138,1.8912905405405405,1036.0,164.0,16.0
74,1.971279383429672,1.8582027027027028,247.83099999999996,1.9560211946050095,1.80825,1038.0,144.0,16.0
75,1.9671522157996146,1.4864324324324323,248.5827,1.9626396917148363,1.461081081081081,1038.0,130.0,20.0
76,2.0375,1.9814189189189189,244.44400000000002,2.005426,1.8521148648648649,1000.0,128.0,20.0
77,5.95906432748538,5.730472972972972,242.917,5.9466257309941515,5.715831081081081,342.0,148.0,12.0
78,6.109544910179642,6.0046891891891905,242.96300000000002,6.092125748502994,5.980574324324325,334.0,140.0,12.0
79,1.9485289575289577,1.6985675675675675,248.8954,1.966473988439306,1.6658108108108107,1038.0,136.0,16.0
80,1.9875533980582527,1.8964189189189191,248.76500000000001,1.979266019417476,1.8631216216216218,1030.0,130.0,16.0
81,2.101281314168378,2.5942162162162163,248.16000000000003,2.087700205338809,2.551824324324324,974.0,162.0,12.0
