flowID,receiverAvgMbps
1,5.980529411764706
2,6.006390532544379
3,6.268588957055215
4,6.893513513513514
5,2.039744979919679
6,2.0639410569105694
7,1.9200624999999998
8,1.9964043824701194
9,1.9517035573122528
10,1.9746399217221133
11,1.9317912713472483
12,1.9804230019493176
13,1.8878694029850744
14,2.017119760479042
15,1.9070469043151967
16,1.9685203094777564
17,1.9247897727272727
18,1.9700901960784312
19,1.912050847457627
20,1.954287644787645
21,1.8984719101123593
22,1.9431055984555985
23,5.480645161290323
24,5.498702702702703
25,1.9756023391812865
26,1.9804786821705425
27,1.9709667968749998
28,1.96752140077821
29,1.9655847953216374
30,1.973464980544747
31,2.1433881856540085
32,2.1596800847457627
33,1.9350342205323194
34,1.9610270793036753
35,1.9420248091603052
36,2.115361344537815
37,1.9104478178368123
38,1.9773021442495127
39,1.955126679462572
40,2.3060556844547566
41,1.9491483622350676
42,2.0410200803212852
43,1.9345646387832698
44,1.954051724137931
45,1.96988671875
46,1.9504806949806948
47,1.9187353497164463
48,1.986349609375
49,1.924187145557656
50,1.966017441860465
51,1.948495183044316
52,1.9560831721470018
53,1.9393988549618322
54,1.9959039215686276
55,2.010387225548902
56,2.021906560636183
57,1.9610739299610893
58,1.9456349236641222
59,1.9326121673003802
60,1.9523179190751443
61,6.291358024691358
62,6.00284023668639
63,6.082874251497006
64,5.9212209302325585
65,1.973001953125
66,1.9634089147286822
67,1.9320247148288976
68,1.9735841392649904
69,1.929581261950287
70,1.9674932038834951
71,2.0027913385826768
72,1.975011650485437
73,1.9628996138996138
74,1.9560211946050095
75,1.9626396917148363
76,2.005426
77,5.9466257309941515
78,6.092125748502994
79,1.966473988439306
80,1.979266019417476
81,2.087700205338809
82,2.071126272912424
83,1.951848948374761
84,1.9363326996197718
85,1.9635675675675675
86,1.9436526717557252
87,1.929571157495256
88,1.9678781431334624
89,2.1925480984340044
90,1.9421108986615678
91,2.1113731656184487
92,1.9800992217898832
93,2.0040395256916996
94,1.9521187739463601
95,2.0007263779527555
96,1.9958408644400785
97,1.9560232108317215
98,1.97735546875
99,2.120742203742204
100,2.1229560669456067
101,1.980755339805825
102,1.9514865384615383
103,6.1931515151515155
104,5.9787647058823525
105,6.177454545454544
106,6.0843452380952385
107,1.9616576402321084
108,1.9826313725490194
109,2.0327617107942975
110,1.9379066666666669
111,2.0052976190476186
112,1.9505854126679463
113,6.376125
114,6.3734375
115,2.0107831325301206
116,1.9020075329566857
117,1.9320465779467682
118,1.9459158699808796
119,2.103909282700422
120,1.9576666666666667
121,1.9437279693486587
122,1.9300590476190476
123,1.9704291262135922
124,1.9591428571428569
125,2.0619737373737377
126,2.1209768907563027
127,6.417672955974843
128,6.096497005988024
129,6.301987577639752
130,6.224601226993864
131,6.387333333333333
132,6.498525641025641
