senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.67,2.0,2.13
4.0,1.57,4.0,1.6
6.0,1.57,6.0,1.3
8.0,1.05,8.0,1.23
10.0,1.57,10.0,1.42
12.0,1.05,12.0,0.927
14.0,2.62,14.0,1.84
16.0,2.62,16.0,2.91
18.0,3.67,18.0,3.4
20.0,3.15,20.0,2.69
22.0,1.57,22.0,2.09
24.0,3.15,24.0,1.95
26.0,0.0,26.0,0.776
28.0,6.82,28.0,1.99
30.0,3.15,30.0,2.44
32.0,0.0,32.0,1.44
34.0,4.19,34.0,2.95
36.0,3.67,36.0,2.32
38.0,0.0,38.0,2.71
40.0,3.67,40.0,0.51
42.0,3.67,42.0,4.34
44.0,0.0,44.0,1.63
46.0,3.67,46.0,2.67
48.0,0.0,48.0,2.37
50.0,3.67,50.0,2.01
52.0,3.67,52.0,2.51
54.0,0.0,54.0,2.14
56.0,3.67,56.0,2.21
58.0,3.67,58.0,1.9
60.0,0.0,60.0,2.27
62.0,3.67,62.0,1.96
64.0,0.0,64.0,1.75
66.0,3.15,66.0,1.59
68.0,0.0,68.0,1.56
70.0,3.67,70.0,1.92
72.0,0.0,72.0,2.04
74.0,3.67,74.0,2.09
76.0,0.0,76.0,2.21
78.0,3.67,78.0,1.93
80.0,0.0,80.0,1.87
82.0,3.67,82.0,1.55
84.0,0.0,84.0,1.44
86.0,3.67,86.0,1.37
88.0,0.0,88.0,1.18
90.0,0.0,90.0,1.66
92.0,3.67,92.0,2.16
94.0,3.67,94.0,2.58
96.0,0.0,96.0,2.75
98.0,3.67,98.0,2.51
100.0,3.67,100.0,2.13
102.0,0.0,102.0,2.0
104.0,3.67,104.0,1.8
106.0,0.0,106.0,1.81
108.0,3.67,108.0,1.81
110.0,0.0,110.0,1.87
112.0,3.67,112.0,1.85
114.0,0.0,114.0,1.84
116.0,3.67,116.0,1.8
118.0,0.0,118.0,1.73
120.0,3.67,120.0,1.81
122.0,0.0,122.0,1.9
124.0,3.67,124.0,1.83
126.0,0.0,126.0,0.776
128.0,0.0,128.0,0.515
130.0,0.0,130.0,0.579
132.0,0.0,132.0,0.62
134.0,3.67,134.0,0.643
136.0,0.0,136.0,1.44
138.0,3.67,138.0,2.11
140.0,0.0,140.0,2.18
142.0,3.67,142.0,2.18
144.0,0.0,144.0,2.16
146.0,3.67,146.0,2.13
148.0,0.0,148.0,2.13
150.0,3.67,150.0,2.09
152.0,3.67,152.0,2.07
154.0,0.0,154.0,2.11
156.0,3.67,156.0,2.13
158.0,0.0,158.0,2.28
160.0,3.67,160.0,2.32
162.0,3.67,162.0,2.35
164.0,0.0,164.0,2.34
166.0,3.15,166.0,2.16
168.0,0.0,168.0,2.04
170.0,3.67,170.0,2.11
172.0,3.67,172.0,2.06
174.0,0.0,174.0,2.09
176.0,3.67,176.0,1.96
178.0,0.0,178.0,2.04
180.0,3.67,180.0,2.06
182.0,0.0,182.0,2.03
184.0,3.67,184.0,2.04
186.0,3.67,186.0,2.05
188.0,0.0,188.0,2.08
190.0,3.67,190.0,2.07
192.0,0.0,192.0,2.05
194.0,3.67,194.0,2.04
196.0,0.0,196.0,2.07
198.0,3.67,198.0,1.92
200.0,0.0,200.0,2.04
202.0,3.67,202.0,2.09
204.0,3.67,204.0,2.02
206.0,0.0,206.0,2.0
208.0,3.67,208.0,2.09
210.0,0.0,210.0,2.22
212.0,3.67,212.0,2.2
214.0,3.67,214.0,2.19
216.0,0.0,216.0,2.22
218.0,3.67,218.0,2.17
220.0,0.0,220.0,2.2
222.0,3.67,222.0,2.2
224.0,3.67,224.0,2.15
226.0,0.0,226.0,2.25
228.0,3.67,228.0,2.0
230.0,0.0,230.0,2.02
232.0,3.67,232.0,2.04
234.0,0.0,234.0,1.96
236.0,3.67,236.0,1.88
238.0,0.0,238.0,1.73
240.0,3.67,240.0,1.87
242.0,0.0,242.0,1.85
244.0,3.67,244.0,1.89
246.0,0.0,246.0,1.85
248.0,3.67,248.0,1.74
250.0,0.0,250.0,1.79
252.0,3.67,252.0,1.82
254.0,0.0,254.0,1.81
256.0,3.15,256.0,1.82
258.0,0.0,258.0,1.79
260.0,3.67,260.0,1.94
262.0,0.0,262.0,1.99
264.0,3.67,264.0,2.0
266.0,0.0,266.0,1.95
268.0,3.67,268.0,1.8
270.0,0.0,270.0,1.81
272.0,3.67,272.0,1.89
274.0,3.67,274.0,1.87
276.0,0.0,276.0,1.88
278.0,3.67,278.0,1.91
280.0,0.0,280.0,1.73
282.0,3.67,282.0,1.78
284.0,0.0,284.0,1.74
286.0,0.0,286.0,1.75
288.0,3.67,288.0,1.78
290.0,0.0,290.0,1.66
292.0,3.67,292.0,1.58
294.0,0.0,294.0,1.71
296.0,3.67,296.0,1.73
298.0,0.0,298.0,1.58
300.0,3.67,300.0,1.38
302.0,0.0,302.0,1.3
304.0,0.0,304.0,1.38
306.0,3.67,306.0,1.42
308.0,0.0,308.0,1.41
310.0,3.67,310.0,1.51
312.0,0.0,312.0,1.88
314.0,3.67,314.0,1.98
316.0,0.0,316.0,1.93
318.0,3.67,318.0,1.87
320.0,0.0,320.0,1.74
322.0,3.67,322.0,1.77
324.0,0.0,324.0,1.9
326.0,3.67,326.0,1.92
328.0,0.0,328.0,1.89
330.0,3.67,330.0,1.8
332.0,0.0,332.0,1.7
334.0,3.67,334.0,1.84
336.0,0.0,336.0,1.95
338.0,3.67,338.0,1.91
340.0,0.0,340.0,1.92
342.0,3.67,342.0,1.92
344.0,0.0,344.0,2.06
346.0,3.67,346.0,2.04
348.0,0.0,348.0,1.85
350.0,3.67,350.0,1.85
352.0,0.0,352.0,1.71
354.0,3.67,354.0,2.12
356.0,0.0,356.0,2.28
358.0,3.15,358.0,2.61
360.0,3.67,360.0,3.03
362.0,3.67,362.0,2.58
364.0,0.0,364.0,1.98
366.0,3.67,366.0,1.98
368.0,0.0,368.0,2.02
370.0,3.67,370.0,2.02
372.0,3.67,372.0,2.09
374.0,0.0,374.0,2.02
376.0,3.67,376.0,1.96
378.0,0.0,378.0,1.99
380.0,3.67,380.0,1.99
382.0,0.0,382.0,2.04
384.0,3.67,384.0,1.97
386.0,0.0,386.0,1.99
388.0,3.67,388.0,1.95
390.0,0.0,390.0,1.92
392.0,3.67,392.0,2.02
394.0,3.67,394.0,2.04
396.0,0.0,396.0,2.02
398.0,3.67,398.0,2.03
400.0,0.0,400.0,2.0
402.0,3.67,402.0,2.04
404.0,0.0,404.0,1.97
406.0,3.67,406.0,2.02
408.0,0.0,408.0,1.96
410.0,3.67,410.0,1.96
412.0,0.0,412.0,1.93
414.0,3.67,414.0,2.06
416.0,3.67,416.0,2.02
418.0,0.0,418.0,1.95
420.0,3.67,420.0,1.98
422.0,0.0,422.0,1.98
424.0,3.67,424.0,1.82
426.0,0.0,426.0,1.95
428.0,3.67,428.0,2.0
430.0,0.0,430.0,2.0
432.0,3.67,432.0,1.96
434.0,0.0,434.0,1.96
436.0,3.67,436.0,1.89
438.0,0.0,438.0,1.99
440.0,3.67,440.0,1.98
442.0,3.67,442.0,1.98
444.0,0.0,444.0,1.81
446.0,3.15,446.0,2.0
448.0,0.0,448.0,1.98
450.0,3.67,450.0,1.86
452.0,0.0,452.0,2.04
454.0,3.67,454.0,1.44
456.0,0.0,456.0,1.8
458.0,3.67,458.0,1.74
460.0,0.0,460.0,1.69
462.0,3.67,462.0,1.75
464.0,0.0,464.0,1.77
466.0,3.67,466.0,1.8
468.0,0.0,468.0,1.82
470.0,0.0,470.0,1.79
472.0,3.67,472.0,1.77
