senderTs,senderMbps,receiverTs,receiverMbps
2.0,3.15,2.0,2.45
4.0,2.1,4.0,2.17
6.0,2.1,6.0,1.83
8.0,1.57,8.0,1.59
10.0,1.05,10.0,1.51
12.0,4.19,12.0,4.16
14.0,6.29,14.0,6.94
16.0,9.96,16.0,9.17
18.0,8.91,18.0,8.26
20.0,6.29,20.0,6.12
22.0,5.24,22.0,5.04
24.0,2.1,24.0,2.07
26.0,3.15,26.0,3.59
28.0,4.19,28.0,4.05
30.0,4.72,30.0,4.33
32.0,4.72,32.0,5.39
34.0,2.1,34.0,1.77
36.0,2.62,36.0,2.92
38.0,3.67,38.0,4.01
40.0,4.72,40.0,4.26
42.0,3.15,42.0,2.75
44.0,4.72,44.0,5.96
46.0,3.67,46.0,2.46
48.0,2.62,48.0,2.83
50.0,3.15,50.0,3.0
52.0,4.72,52.0,5.03
54.0,3.67,54.0,4.11
56.0,7.34,56.0,7.07
58.0,6.29,58.0,6.06
60.0,6.29,60.0,6.06
62.0,5.24,62.0,6.21
64.0,6.82,64.0,6.67
66.0,6.29,66.0,5.91
68.0,5.77,68.0,5.69
70.0,6.29,70.0,6.27
72.0,6.29,72.0,6.12
74.0,5.24,74.0,5.81
76.0,5.77,76.0,5.18
78.0,4.72,78.0,4.05
80.0,2.62,80.0,3.42
82.0,3.15,82.0,3.32
84.0,3.15,84.0,3.35
86.0,5.77,86.0,5.36
88.0,6.29,88.0,6.57
90.0,6.29,90.0,6.19
92.0,6.29,92.0,6.12
94.0,5.24,94.0,5.99
96.0,7.34,96.0,7.02
98.0,7.34,98.0,7.71
100.0,7.34,100.0,6.81
102.0,6.29,102.0,6.72
104.0,7.86,104.0,7.33
106.0,6.29,106.0,6.72
108.0,7.86,108.0,7.96
110.0,8.39,110.0,7.99
112.0,7.86,112.0,7.99
114.0,7.86,114.0,8.05
116.0,6.82,116.0,7.04
118.0,7.86,118.0,7.38
120.0,7.34,120.0,7.45
122.0,7.34,122.0,7.55
124.0,7.86,124.0,7.88
126.0,7.34,126.0,7.29
128.0,6.82,128.0,6.35
130.0,3.15,130.0,2.36
132.0,1.57,132.0,2.11
134.0,2.62,134.0,1.97
136.0,1.57,136.0,1.88
138.0,2.1,138.0,2.65
140.0,7.86,140.0,8.11
142.0,6.82,142.0,7.27
144.0,7.86,144.0,7.32
146.0,7.34,146.0,7.38
148.0,6.82,148.0,7.13
150.0,7.86,150.0,7.81
152.0,7.86,152.0,7.81
154.0,7.86,154.0,7.43
156.0,6.82,156.0,7.25
158.0,7.86,158.0,7.76
160.0,7.34,160.0,7.37
162.0,7.86,162.0,7.43
164.0,6.82,164.0,7.25
166.0,6.82,166.0,7.19
168.0,7.34,168.0,7.08
170.0,6.82,170.0,7.37
172.0,7.86,172.0,7.72
174.0,7.86,174.0,7.66
176.0,7.86,176.0,7.5
178.0,6.82,178.0,7.52
180.0,7.86,180.0,7.3
182.0,7.86,182.0,7.67
184.0,7.34,184.0,7.31
186.0,6.82,186.0,7.15
188.0,7.34,188.0,7.22
190.0,7.34,190.0,7.22
192.0,7.34,192.0,7.6
194.0,7.86,194.0,7.62
196.0,7.86,196.0,7.44
198.0,6.82,198.0,7.19
200.0,7.34,200.0,7.07
202.0,6.82,202.0,7.41
204.0,7.86,204.0,7.44
206.0,6.82,206.0,7.5
208.0,7.86,208.0,7.44
210.0,7.34,210.0,7.28
212.0,7.86,212.0,7.66
214.0,6.82,214.0,7.19
216.0,7.86,216.0,7.71
218.0,7.86,218.0,7.58
220.0,6.82,220.0,7.48
222.0,8.91,222.0,8.2
224.0,6.82,224.0,7.05
226.0,6.82,226.0,6.99
228.0,7.34,228.0,7.11
230.0,6.82,230.0,6.52
232.0,5.77,232.0,6.32
234.0,6.82,234.0,6.64
236.0,7.34,236.0,6.82
238.0,6.29,238.0,6.76
240.0,6.82,240.0,6.6
242.0,6.29,242.0,6.09
244.0,6.29,244.0,6.87
246.0,6.82,246.0,6.86
248.0,7.34,248.0,7.3
250.0,7.86,250.0,7.34
252.0,6.29,252.0,6.63
254.0,6.82,254.0,7.17
256.0,6.82,256.0,7.01
258.0,7.34,258.0,7.04
260.0,6.82,260.0,6.96
262.0,7.34,262.0,7.11
264.0,7.86,264.0,7.55
266.0,7.34,266.0,7.58
268.0,7.34,268.0,7.6
270.0,7.86,270.0,7.6
272.0,7.86,272.0,7.76
274.0,7.86,274.0,7.54
276.0,6.82,276.0,7.07
278.0,6.82,278.0,6.97
280.0,7.34,280.0,7.14
282.0,6.82,282.0,7.08
284.0,7.86,284.0,7.53
286.0,7.34,286.0,7.08
288.0,6.82,288.0,7.17
290.0,6.82,290.0,7.26
292.0,7.34,292.0,7.19
294.0,7.86,294.0,7.57
296.0,6.29,296.0,6.42
298.0,6.82,298.0,7.14
300.0,7.34,300.0,7.11
302.0,6.82,302.0,6.27
304.0,7.86,304.0,8.21
306.0,6.82,306.0,7.63
308.0,7.86,308.0,7.19
310.0,7.34,310.0,7.27
312.0,7.86,312.0,7.68
314.0,6.82,314.0,7.4
316.0,7.86,316.0,7.8
318.0,7.86,318.0,8.05
320.0,8.39,320.0,8.26
