senderTs,senderMbps,receiverTs,receiverMbps
2.0,4.19,2.0,3.45
4.0,3.67,4.0,2.95
6.0,2.62,6.0,2.69
8.0,2.1,8.0,2.58
10.0,8.39,10.0,8.34
12.0,10.5,12.0,9.58
14.0,8.39,14.0,8.76
16.0,5.24,16.0,4.34
18.0,5.24,18.0,4.96
20.0,5.24,20.0,5.57
22.0,4.19,22.0,4.38
24.0,8.39,24.0,7.93
26.0,3.15,26.0,3.86
28.0,6.29,28.0,5.97
30.0,5.24,30.0,5.29
32.0,6.29,32.0,6.05
34.0,3.15,34.0,2.77
36.0,2.1,36.0,2.05
38.0,1.05,38.0,0.904
40.0,0.0,40.0,0.851
42.0,2.1,42.0,1.22
44.0,3.15,44.0,3.56
46.0,3.15,46.0,3.0
48.0,2.1,48.0,2.59
50.0,3.15,50.0,2.28
52.0,4.19,52.0,4.36
54.0,2.1,54.0,2.08
56.0,3.15,56.0,3.71
58.0,3.15,58.0,2.81
60.0,2.62,60.0,2.73
62.0,3.15,62.0,3.74
64.0,4.19,64.0,4.07
66.0,4.19,66.0,4.24
68.0,3.15,68.0,2.9
70.0,3.15,70.0,2.7
72.0,2.1,72.0,3.06
74.0,4.19,74.0,4.25
76.0,5.24,76.0,4.88
78.0,5.24,78.0,5.47
80.0,6.29,80.0,5.43
82.0,4.19,82.0,5.16
84.0,7.34,84.0,7.09
86.0,7.34,86.0,6.82
88.0,7.34,88.0,7.96
90.0,8.39,90.0,8.38
92.0,8.39,92.0,8.1
94.0,7.86,94.0,8.58
96.0,7.34,96.0,7.0
98.0,7.34,98.0,7.11
100.0,7.34,100.0,7.31
102.0,7.34,102.0,7.01
104.0,6.29,104.0,7.1
106.0,6.29,106.0,6.18
108.0,6.29,108.0,6.09
110.0,6.29,110.0,6.2
112.0,6.29,112.0,6.1
114.0,6.29,114.0,6.48
116.0,6.29,116.0,6.27
118.0,7.34,118.0,6.84
120.0,4.19,120.0,4.54
122.0,2.62,122.0,2.15
124.0,1.05,124.0,1.92
126.0,2.1,126.0,1.87
128.0,2.1,128.0,2.04
130.0,4.19,130.0,4.28
132.0,8.39,132.0,8.61
134.0,8.39,134.0,7.82
136.0,7.34,136.0,8.09
138.0,8.39,138.0,8.03
140.0,7.34,140.0,7.45
142.0,8.39,142.0,7.85
144.0,7.34,144.0,7.66
146.0,8.39,146.0,7.67
148.0,7.34,148.0,7.54
150.0,7.34,150.0,7.15
152.0,6.82,152.0,7.39
154.0,7.34,154.0,7.57
156.0,7.34,156.0,7.57
158.0,8.39,158.0,7.65
160.0,7.34,160.0,7.08
162.0,6.29,162.0,7.22
164.0,7.34,164.0,7.11
166.0,7.34,166.0,7.28
168.0,7.34,168.0,7.19
170.0,7.34,170.0,7.6
172.0,6.29,172.0,6.3
174.0,7.34,174.0,7.18
176.0,6.82,176.0,7.16
178.0,7.34,178.0,7.51
180.0,8.39,180.0,7.55
182.0,7.34,182.0,7.47
184.0,7.34,184.0,7.1
186.0,6.29,186.0,7.32
188.0,7.34,188.0,7.12
190.0,7.34,190.0,6.99
192.0,7.34,192.0,7.41
194.0,8.39,194.0,7.78
196.0,7.34,196.0,7.72
198.0,7.34,198.0,7.73
200.0,8.39,200.0,7.52
202.0,5.77,202.0,7.06
204.0,8.39,204.0,7.49
206.0,7.34,206.0,7.57
208.0,7.34,208.0,7.31
210.0,7.34,210.0,7.41
212.0,7.34,212.0,6.83
214.0,6.29,214.0,7.06
216.0,7.34,216.0,7.26
218.0,7.34,218.0,7.08
220.0,7.34,220.0,7.08
222.0,7.34,222.0,6.99
224.0,6.29,224.0,6.92
226.0,6.82,226.0,7.0
228.0,7.34,228.0,6.87
230.0,6.29,230.0,6.68
232.0,6.29,232.0,6.53
234.0,7.34,234.0,7.22
236.0,7.34,236.0,7.28
238.0,7.34,238.0,7.34
240.0,7.34,240.0,7.3
242.0,7.34,242.0,6.8
244.0,7.34,244.0,7.77
246.0,7.34,246.0,7.17
248.0,7.34,248.0,7.07
250.0,7.34,250.0,7.03
252.0,5.77,252.0,7.08
254.0,7.34,254.0,7.38
256.0,7.34,256.0,7.31
258.0,7.34,258.0,6.92
260.0,7.34,260.0,6.9
262.0,6.29,262.0,6.81
264.0,7.34,264.0,7.2
266.0,7.34,266.0,6.67
268.0,5.24,268.0,6.15
270.0,6.29,270.0,5.98
272.0,6.29,272.0,6.13
274.0,7.34,274.0,6.83
276.0,6.29,276.0,6.96
278.0,7.34,278.0,6.82
280.0,5.77,280.0,6.98
282.0,7.34,282.0,7.0
284.0,6.29,284.0,6.13
286.0,5.24,286.0,5.34
288.0,6.29,288.0,5.47
290.0,5.24,290.0,5.38
292.0,5.24,292.0,5.09
294.0,5.24,294.0,5.3
296.0,5.24,296.0,6.07
298.0,6.29,298.0,6.27
300.0,6.29,300.0,6.3
302.0,7.34,302.0,6.3
304.0,5.24,304.0,5.66
306.0,5.24,306.0,5.21
308.0,5.24,308.0,5.33
310.0,4.72,310.0,5.32
312.0,5.24,312.0,5.12
314.0,5.24,314.0,4.85
316.0,6.29,316.0,6.48
318.0,6.29,318.0,5.94
320.0,6.29,320.0,6.49
322.0,6.29,322.0,6.64
324.0,7.34,324.0,6.48
326.0,7.34,326.0,7.38
328.0,6.29,328.0,7.26
330.0,7.34,330.0,7.35
332.0,8.39,332.0,7.63
334.0,7.34,334.0,7.76
