timestamp,cpuPercent,memoryPercent
1594953145.88,34.0,10.2
1594953150.92,91.8,13.8
1594953155.93,68.5,13.9
1594953160.95,46.8,14.3
1594953165.95,51.0,14.8
1594953170.96,47.8,15.1
1594953175.96,50.7,15.3
1594953180.96,54.2,15.4
1594953185.96,52.9,15.6
1594953190.96,55.9,15.8
1594953195.96,52.0,15.9
1594953200.96,53.8,16.1
1594953205.96,65.5,16.3
1594953210.96,63.2,16.6
1594953215.97,63.0,16.9
1594953220.97,61.9,17.2
1594953225.97,61.5,17.4
1594953230.97,71.2,17.5
1594953235.97,66.1,17.6
1594953240.97,63.1,17.6
1594953245.97,64.7,17.7
1594953250.97,61.0,17.7
1594953255.97,62.7,17.7
1594953260.97,73.9,17.7
1594953265.97,69.8,17.7
1594953270.97,70.0,17.7
1594953275.97,66.7,17.7
1594953280.98,68.0,17.6
1594953285.98,69.4,17.7
1594953290.98,69.3,17.7
1594953295.99,68.0,17.7
1594953300.99,72.7,17.7
1594953305.99,71.1,17.7
1594953310.99,92.7,17.7
1594953315.99,99.2,17.7
1594953320.99,87.3,17.7
1594953326.0,78.0,17.7
1594953331.0,75.9,17.7
1594953336.0,78.0,17.7
1594953341.0,74.5,17.6
1594953346.0,75.7,17.7
1594953351.0,75.9,17.7
1594953356.0,77.9,17.6
1594953361.0,78.8,17.7
1594953366.0,77.8,17.7
1594953371.0,75.9,17.7
1594953376.0,78.6,17.7
1594953381.0,76.2,17.7
1594953386.01,76.6,17.7
1594953391.01,75.3,17.7
1594953396.01,76.1,17.7
1594953401.01,76.8,17.6
1594953406.01,76.6,17.6
1594953411.01,74.7,17.7
1594953416.01,82.0,17.7
1594953421.01,81.3,17.6
1594953426.01,79.8,17.7
1594953431.01,78.0,17.7
1594953436.01,75.2,17.7
1594953441.01,73.7,17.7
1594953446.01,71.9,17.7
1594953451.02,76.6,17.7
1594953456.02,73.2,17.7
1594953461.02,70.5,17.7
1594953466.02,69.3,17.7
1594953471.02,70.0,17.7
1594953476.02,74.3,17.7
1594953481.02,69.0,17.7
1594953486.02,70.4,17.6
1594953491.02,65.8,17.5
1594953496.02,55.6,17.4
1594953501.02,55.5,17.3
1594953506.03,39.8,17.0
1594953511.03,35.4,17.0
1594953516.03,45.2,17.0
1594953521.03,67.1,16.9
1594953526.03,46.7,16.8
1594953531.03,43.6,16.9
1594953536.03,39.3,16.9
1594953541.03,27.7,16.8
1594953546.03,31.2,16.8
1594953551.03,37.2,16.9
1594953556.03,32.1,16.8
1594953561.03,37.3,16.8
1594953566.04,42.8,16.8
1594953571.04,40.0,16.8
1594953576.04,34.7,16.8
1594953581.04,43.3,16.8
1594953586.04,40.4,16.8
1594953591.04,44.0,16.8
1594953596.04,45.7,16.8
1594953601.04,59.8,16.8
1594953606.04,51.8,16.8
1594953611.04,62.4,16.8
1594953616.04,28.6,16.8
1594953621.04,59.7,16.8
1594953626.05,53.1,16.8
1594953631.05,59.0,16.8
1594953636.05,85.8,16.8
1594953641.05,78.7,16.9
1594953646.05,40.0,16.8
1594953651.05,34.9,16.8
1594953656.05,53.4,16.8
1594953661.06,87.5,16.9
1594953666.06,65.3,16.8
1594953671.06,67.9,16.8
1594953676.06,60.4,16.8
1594953681.06,46.2,16.8
1594953686.06,61.3,16.8
1594953691.07,52.5,16.9
1594953696.07,34.3,16.8
1594953701.07,41.6,16.8
1594953706.07,56.6,16.9
1594953711.07,46.8,16.8
1594953716.07,44.2,16.8
1594953721.07,56.2,16.8
1594953726.07,57.2,16.8
1594953731.07,68.0,16.9
1594953736.07,63.9,16.8
