senderTs,senderMbps,receiverTs,receiverMbps
2.0,6.29,2.0,3.89
4.0,4.19,4.0,3.3
6.0,1.57,6.0,2.31
8.0,3.67,8.0,2.79
10.0,3.15,10.0,3.06
12.0,2.62,12.0,2.68
14.0,3.15,14.0,2.42
16.0,1.05,16.0,2.75
18.0,2.62,18.0,2.32
20.0,3.15,20.0,2.2
22.0,1.57,22.0,1.94
24.0,2.62,24.0,2.41
26.0,1.57,26.0,2.16
28.0,2.62,28.0,2.47
30.0,2.62,30.0,2.1
32.0,2.62,32.0,2.63
34.0,2.62,34.0,2.43
36.0,1.57,36.0,2.17
38.0,3.15,38.0,2.59
40.0,1.05,40.0,2.59
42.0,3.15,42.0,2.81
44.0,3.15,44.0,3.28
46.0,3.15,46.0,3.6
48.0,6.29,48.0,6.21
50.0,8.39,50.0,8.85
52.0,9.96,52.0,9.01
54.0,5.24,54.0,5.5
56.0,6.29,56.0,5.99
58.0,6.82,58.0,6.6
60.0,7.86,60.0,8.69
62.0,8.91,62.0,8.72
64.0,7.86,64.0,7.08
66.0,6.82,66.0,7.59
68.0,8.91,68.0,7.83
70.0,5.24,70.0,6.5
72.0,8.91,72.0,8.79
74.0,7.86,74.0,7.74
76.0,7.86,76.0,8.19
78.0,10.5,78.0,8.83
80.0,6.29,80.0,6.86
82.0,5.24,82.0,5.71
84.0,7.86,84.0,7.76
86.0,5.24,86.0,5.52
88.0,6.82,88.0,5.76
90.0,3.67,90.0,4.45
92.0,5.24,92.0,5.26
94.0,7.86,94.0,7.44
96.0,7.86,96.0,7.69
98.0,6.29,98.0,6.8
100.0,6.82,100.0,6.79
102.0,6.29,102.0,6.17
104.0,6.82,104.0,7.03
106.0,6.29,106.0,6.87
108.0,7.86,108.0,7.42
110.0,7.86,110.0,7.35
112.0,6.29,112.0,7.18
114.0,7.86,114.0,7.43
116.0,6.82,116.0,6.28
118.0,6.29,118.0,6.58
120.0,6.29,120.0,6.54
122.0,6.82,122.0,6.71
124.0,7.86,124.0,7.25
126.0,6.29,126.0,7.88
128.0,9.44,128.0,8.13
130.0,8.91,130.0,9.15
132.0,8.91,132.0,9.25
134.0,7.86,134.0,8.6
136.0,7.86,136.0,6.98
138.0,6.82,138.0,6.5
140.0,6.29,140.0,6.27
142.0,6.82,142.0,6.44
144.0,6.29,144.0,6.41
146.0,6.29,146.0,6.43
148.0,6.82,148.0,7.4
150.0,7.86,150.0,7.11
152.0,6.29,152.0,6.79
154.0,6.82,154.0,6.54
156.0,6.29,156.0,6.64
158.0,6.29,158.0,7.12
160.0,6.82,160.0,5.76
162.0,2.62,162.0,2.43
164.0,1.05,164.0,1.8
166.0,2.62,166.0,1.68
168.0,1.57,168.0,2.02
170.0,2.62,170.0,2.03
172.0,6.29,172.0,7.09
174.0,7.86,174.0,7.65
176.0,7.86,176.0,7.75
178.0,6.29,178.0,7.3
180.0,7.86,180.0,7.25
182.0,6.82,182.0,6.75
184.0,7.86,184.0,7.19
186.0,6.29,186.0,7.44
188.0,7.86,188.0,7.11
190.0,6.29,190.0,7.12
192.0,7.86,192.0,7.23
194.0,7.86,194.0,7.59
196.0,6.82,196.0,7.27
198.0,7.86,198.0,7.35
200.0,6.29,200.0,7.26
202.0,7.86,202.0,7.23
204.0,7.86,204.0,7.59
206.0,7.86,206.0,7.49
208.0,6.29,208.0,7.56
210.0,7.86,210.0,7.23
212.0,6.82,212.0,6.7
214.0,6.29,214.0,7.08
216.0,7.86,216.0,7.18
218.0,6.29,218.0,7.04
220.0,7.86,220.0,6.93
222.0,6.82,222.0,6.76
224.0,6.29,224.0,7.09
226.0,7.86,226.0,7.28
228.0,7.86,228.0,7.33
230.0,6.29,230.0,7.32
232.0,7.86,232.0,7.14
234.0,7.86,234.0,7.63
236.0,6.82,236.0,7.33
238.0,6.29,238.0,6.92
240.0,7.86,240.0,7.29
242.0,6.29,242.0,6.88
244.0,6.82,244.0,6.35
246.0,6.29,246.0,6.92
248.0,7.86,248.0,7.07
250.0,6.82,250.0,6.75
252.0,6.29,252.0,6.64
254.0,7.86,254.0,7.71
256.0,6.29,256.0,6.87
258.0,7.86,258.0,7.23
260.0,6.82,260.0,6.88
262.0,6.29,262.0,6.79
264.0,7.86,264.0,7.09
266.0,6.29,266.0,6.67
268.0,6.82,268.0,6.45
270.0,6.29,270.0,6.39
272.0,6.82,272.0,6.94
274.0,7.86,274.0,7.45
276.0,6.29,276.0,7.14
278.0,7.86,278.0,6.9
280.0,6.29,280.0,6.86
282.0,6.82,282.0,6.9
284.0,7.86,284.0,7.17
286.0,6.29,286.0,6.68
288.0,6.82,288.0,6.76
290.0,6.29,290.0,6.59
292.0,6.29,292.0,6.45
294.0,6.82,294.0,6.2
296.0,6.29,296.0,6.57
298.0,6.82,298.0,6.74
300.0,7.86,300.0,7.73
302.0,6.29,302.0,7.23
304.0,7.86,304.0,7.01
306.0,6.29,306.0,7.03
308.0,6.82,308.0,6.78
310.0,7.86,310.0,7.08
312.0,6.29,312.0,7.26
314.0,7.86,314.0,6.74
316.0,5.24,316.0,6.16
318.0,6.82,318.0,6.42
320.0,6.29,320.0,6.12
322.0,6.29,322.0,6.26
324.0,5.24,324.0,5.85
