senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0232
6.0,0.0,6.0,0.139
8.0,0.0,8.0,0.342
10.0,1.05,10.0,0.151
12.0,2.1,12.0,0.0753
14.0,0.0,14.0,0.139
16.0,0.0,16.0,0.933
18.0,1.05,18.0,0.712
20.0,1.05,20.0,0.0405
22.0,0.0,22.0,0.278
24.0,0.0,24.0,0.0174
26.0,0.0,26.0,0.0
28.0,0.0,28.0,0.0
30.0,0.0,30.0,0.405
32.0,0.0,32.0,0.0
34.0,0.0,34.0,0.0753
36.0,0.0,36.0,0.174
38.0,1.05,38.0,0.0
40.0,0.0,40.0,0.0
42.0,0.0,42.0,0.0174
44.0,0.0,44.0,0.0232
46.0,0.0,46.0,0.0
48.0,0.0,48.0,0.0463
50.0,0.0,50.0,0.00579
52.0,0.0,52.0,0.0116
54.0,0.0,54.0,0.0116
56.0,0.0,56.0,0.029
58.0,0.0,58.0,0.0
60.0,0.0,60.0,0.00579
62.0,0.0,62.0,0.0637
64.0,0.0,64.0,0.122
66.0,0.0,66.0,0.11
68.0,0.0,68.0,0.133
70.0,0.0,70.0,0.156
72.0,0.0,72.0,0.278
74.0,1.05,74.0,0.209
76.0,0.0,76.0,0.232
78.0,0.0,78.0,0.145
80.0,0.0,80.0,0.145
82.0,0.0,82.0,0.0869
84.0,0.0,84.0,0.261
86.0,1.05,86.0,0.0811
88.0,0.0,88.0,0.243
90.0,0.0,90.0,0.0985
92.0,0.0,92.0,0.214
94.0,0.0,94.0,0.243
96.0,0.0,96.0,0.376
98.0,1.05,98.0,0.434
100.0,0.0,100.0,0.18
102.0,0.0,102.0,0.336
104.0,1.05,104.0,0.371
106.0,0.0,106.0,0.359
108.0,0.0,108.0,0.232
110.0,1.05,110.0,0.62
112.0,0.0,112.0,0.446
114.0,0.0,114.0,0.232
116.0,1.05,116.0,0.73
118.0,0.0,118.0,0.261
120.0,0.524,120.0,0.533
122.0,0.0,122.0,0.556
124.0,0.0,124.0,0.579
126.0,1.57,126.0,0.597
128.0,0.0,128.0,0.62
130.0,1.05,130.0,0.649
132.0,1.05,132.0,0.66
134.0,0.0,134.0,0.348
136.0,1.05,136.0,1.05
138.0,0.0,138.0,0.996
140.0,1.05,140.0,0.898
142.0,1.05,142.0,0.799
144.0,1.05,144.0,0.411
146.0,1.05,146.0,0.834
148.0,1.05,148.0,1.25
150.0,1.05,150.0,0.898
152.0,1.05,152.0,1.37
154.0,1.05,154.0,0.944
156.0,1.05,156.0,1.46
158.0,1.05,158.0,1.34
160.0,1.05,160.0,1.55
162.0,1.05,162.0,1.69
164.0,2.1,164.0,1.19
166.0,1.05,166.0,1.51
168.0,2.1,168.0,1.36
170.0,2.1,170.0,1.8
172.0,1.05,172.0,1.84
174.0,2.1,174.0,1.89
176.0,1.05,176.0,1.71
178.0,2.1,178.0,1.56
180.0,1.05,180.0,2.03
182.0,2.1,182.0,1.38
184.0,2.1,184.0,2.11
186.0,1.05,186.0,1.44
188.0,2.1,188.0,2.2
190.0,2.1,190.0,1.49
192.0,2.1,192.0,1.52
194.0,1.05,194.0,1.55
196.0,2.1,196.0,1.57
198.0,1.05,198.0,1.58
200.0,1.05,200.0,1.61
202.0,2.1,202.0,1.64
204.0,1.05,204.0,1.66
206.0,2.1,206.0,1.68
208.0,2.1,208.0,2.13
210.0,2.1,210.0,2.03
212.0,2.1,212.0,1.92
214.0,2.1,214.0,2.46
216.0,2.1,216.0,2.06
218.0,2.1,218.0,2.71
220.0,3.67,220.0,1.95
222.0,4.19,222.0,2.61
224.0,1.57,224.0,2.2
226.0,2.1,226.0,2.83
228.0,2.1,228.0,2.12
230.0,3.67,230.0,2.82
232.0,2.1,232.0,2.24
234.0,2.1,234.0,2.25
236.0,2.1,236.0,2.56
238.0,2.1,238.0,2.48
240.0,4.72,240.0,2.23
242.0,0.0,242.0,2.18
244.0,2.62,244.0,2.21
246.0,2.1,246.0,1.12
248.0,2.62,248.0,2.21
250.0,2.1,250.0,1.13
252.0,0.0,252.0,1.15
254.0,2.62,254.0,1.16
256.0,0.0,256.0,1.17
258.0,2.1,258.0,0.654
260.0,0.0,260.0,1.2
262.0,2.62,262.0,1.25
264.0,0.0,264.0,0.654
266.0,2.1,266.0,1.3
268.0,0.0,268.0,1.94
270.0,2.62,270.0,1.35
272.0,2.1,272.0,2.03
274.0,0.0,274.0,1.42
276.0,2.62,276.0,1.44
278.0,0.0,278.0,1.47
280.0,2.1,280.0,1.48
282.0,2.62,282.0,1.49
284.0,0.0,284.0,1.52
286.0,2.1,286.0,1.67
288.0,2.62,288.0,1.8
290.0,0.0,290.0,1.56
292.0,2.1,292.0,1.27
294.0,2.1,294.0,1.6
296.0,2.62,296.0,1.64
298.0,0.0,298.0,1.67
300.0,2.1,300.0,0.909
302.0,0.0,302.0,0.597
304.0,2.62,304.0,1.49
306.0,0.0,306.0,0.857
308.0,0.0,308.0,0.463
310.0,2.1,310.0,0.909
312.0,0.0,312.0,0.487
314.0,0.0,314.0,0.933
316.0,2.62,316.0,0.95
318.0,0.0,318.0,0.985
320.0,0.0,320.0,0.956
322.0,2.1,322.0,0.573
324.0,0.0,324.0,1.05
326.0,2.62,326.0,1.01
328.0,0.0,328.0,0.602
330.0,0.0,330.0,1.1
332.0,2.1,332.0,1.12
334.0,0.0,334.0,1.15
336.0,2.62,336.0,1.17
338.0,0.0,338.0,1.2
340.0,2.1,340.0,1.22
342.0,0.0,342.0,1.87
344.0,2.62,344.0,1.59
346.0,2.1,346.0,0.99
