senderTs,senderMbps,receiverTs,receiverMbps
2.0,49.8,2.0,10.0
4.0,21.5,4.0,9.67
6.0,0.0,6.0,11.9
8.0,0.0,8.0,3.58
10.0,0.0,10.0,0.0116
12.0,22.5,12.0,0.0
14.0,30.4,14.0,27.0
16.0,0.0,16.0,21.9
18.0,0.0,18.0,2.08
20.0,22.0,20.0,24.4
22.0,25.2,22.0,20.4
24.0,22.0,24.0,14.8
26.0,0.0,26.0,6.96
28.0,0.0,28.0,1.75
30.0,22.5,30.0,8.73
32.0,0.0,32.0,0.00579
34.0,0.0,34.0,4.37
36.0,0.0,36.0,0.0
38.0,0.0,38.0,8.6
40.0,22.0,40.0,11.4
42.0,0.0,42.0,6.63
44.0,0.0,44.0,5.42
46.0,22.0,46.0,2.68
48.0,0.0,48.0,7.58
50.0,0.0,50.0,4.53
52.0,0.0,52.0,4.56
54.0,22.5,54.0,4.59
56.0,0.0,56.0,6.9
58.0,0.0,58.0,4.63
60.0,22.0,60.0,6.99
62.0,0.0,62.0,8.72
64.0,0.0,64.0,10.0
66.0,22.0,66.0,6.71
68.0,0.0,68.0,10.3
70.0,0.0,70.0,7.32
72.0,22.5,72.0,9.82
74.0,0.0,74.0,5.44
76.0,22.0,76.0,9.5
78.0,0.0,78.0,7.06
80.0,0.0,80.0,7.16
82.0,22.5,82.0,8.55
84.0,0.0,84.0,11.1
86.0,22.0,86.0,10.3
88.0,0.0,88.0,7.85
90.0,0.0,90.0,11.5
92.0,22.5,92.0,10.4
94.0,0.0,94.0,9.59
96.0,22.0,96.0,9.71
98.0,0.0,98.0,11.6
100.0,22.0,100.0,10.9
102.0,0.0,102.0,10.9
104.0,22.5,104.0,11.3
106.0,0.0,106.0,10.7
108.0,22.0,108.0,11.2
110.0,0.0,110.0,12.0
112.0,22.0,112.0,11.5
114.0,0.0,114.0,11.6
116.0,22.0,116.0,11.7
118.0,0.0,118.0,12.9
120.0,22.5,120.0,12.1
122.0,0.0,122.0,11.5
124.0,22.0,124.0,12.1
126.0,22.0,126.0,12.6
128.0,0.0,128.0,11.1
130.0,22.0,130.0,12.3
132.0,0.0,132.0,11.8
134.0,22.5,134.0,13.0
136.0,0.0,136.0,9.74
138.0,22.0,138.0,12.7
140.0,0.0,140.0,12.6
142.0,22.0,142.0,10.4
144.0,0.0,144.0,8.5
146.0,22.0,146.0,5.86
148.0,0.0,148.0,7.25
150.0,0.0,150.0,6.7
152.0,0.0,152.0,5.1
154.0,22.5,154.0,9.49
156.0,0.0,156.0,8.27
158.0,22.0,158.0,9.02
160.0,0.0,160.0,8.79
162.0,0.0,162.0,9.08
164.0,22.0,164.0,9.03
166.0,0.0,166.0,8.17
168.0,22.0,168.0,9.02
170.0,0.0,170.0,9.74
172.0,0.0,172.0,9.28
174.0,22.5,174.0,8.82
176.0,0.0,176.0,9.3
178.0,22.0,178.0,9.78
180.0,0.0,180.0,9.67
182.0,22.0,182.0,8.14
184.0,0.0,184.0,9.59
186.0,0.0,186.0,7.7
188.0,22.0,188.0,8.02
190.0,0.0,190.0,8.79
192.0,0.0,192.0,8.38
194.0,22.5,194.0,9.49
196.0,0.0,196.0,10.6
198.0,22.0,198.0,9.88
200.0,0.0,200.0,9.27
202.0,22.0,202.0,10.1
204.0,0.0,204.0,9.62
206.0,0.0,206.0,8.66
208.0,22.0,208.0,9.63
210.0,0.0,210.0,9.75
