senderTs,senderMbps,receiverTs,receiverMbps
2.0,14.7,2.0,4.57
4.0,17.3,4.0,4.03
6.0,13.6,6.0,0.973
8.0,0.0,8.0,0.0
10.0,0.0,10.0,0.029
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.336
16.0,0.0,16.0,12.4
18.0,18.9,18.0,1.41
20.0,0.0,20.0,2.24
22.0,0.0,22.0,1.12
24.0,0.0,24.0,1.41
26.0,18.9,26.0,0.0579
28.0,0.0,28.0,3.44
30.0,0.0,30.0,3.12
32.0,0.0,32.0,2.17
34.0,0.0,34.0,1.18
36.0,0.0,36.0,0.0
38.0,0.0,38.0,3.89
40.0,0.0,40.0,1.23
42.0,0.0,42.0,0.0
44.0,0.0,44.0,1.21
46.0,0.0,46.0,1.22
48.0,18.9,48.0,1.22
50.0,0.0,50.0,1.23
52.0,0.0,52.0,1.43
54.0,0.0,54.0,1.23
56.0,0.0,56.0,1.11
58.0,0.0,58.0,1.09
60.0,0.0,60.0,0.631
62.0,0.0,62.0,0.817
64.0,0.0,64.0,0.649
66.0,0.0,66.0,1.31
68.0,0.0,68.0,0.672
70.0,0.0,70.0,0.162
72.0,0.0,72.0,0.961
74.0,0.0,74.0,0.701
76.0,0.0,76.0,0.707
78.0,0.0,78.0,0.944
80.0,0.0,80.0,0.568
82.0,0.0,82.0,0.794
84.0,0.0,84.0,0.817
86.0,0.0,86.0,0.00579
88.0,0.0,88.0,0.84
90.0,0.0,90.0,0.44
92.0,0.0,92.0,0.51
94.0,19.4,94.0,0.492
96.0,0.0,96.0,0.782
98.0,0.0,98.0,0.469
100.0,0.0,100.0,0.718
102.0,0.0,102.0,0.701
104.0,0.0,104.0,0.481
106.0,0.0,106.0,0.979
108.0,0.0,108.0,0.99
110.0,0.0,110.0,1.02
112.0,0.0,112.0,0.602
114.0,0.0,114.0,0.736
116.0,0.0,116.0,0.776
118.0,0.0,118.0,0.544
120.0,0.0,120.0,1.23
122.0,0.0,122.0,0.985
124.0,0.0,124.0,0.782
126.0,0.0,126.0,0.683
128.0,0.0,128.0,0.985
130.0,0.0,130.0,0.602
132.0,0.0,132.0,1.11
134.0,0.0,134.0,0.62
136.0,0.0,136.0,1.23
138.0,0.0,138.0,1.1
140.0,0.0,140.0,0.782
142.0,18.9,142.0,0.678
144.0,0.0,144.0,0.649
146.0,0.0,146.0,1.37
148.0,0.0,148.0,0.788
150.0,0.0,150.0,1.25
152.0,0.0,152.0,1.38
154.0,0.0,154.0,1.41
156.0,0.0,156.0,1.05
158.0,0.0,158.0,1.23
160.0,0.0,160.0,1.23
162.0,0.0,162.0,0.747
164.0,0.0,164.0,1.49
166.0,0.0,166.0,1.51
168.0,0.0,168.0,1.08
170.0,0.0,170.0,1.74
172.0,0.0,172.0,1.03
174.0,18.9,174.0,1.32
176.0,0.0,176.0,1.08
178.0,0.0,178.0,1.56
180.0,0.0,180.0,0.875
182.0,0.0,182.0,1.19
184.0,0.0,184.0,0.527
186.0,0.0,186.0,0.672
188.0,0.0,188.0,0.591
190.0,0.0,190.0,0.527
192.0,0.0,192.0,0.863
194.0,0.0,194.0,0.487
196.0,0.0,196.0,0.933
198.0,0.0,198.0,0.956
200.0,0.0,200.0,0.979
202.0,0.0,202.0,0.979
204.0,0.0,204.0,0.527
206.0,0.0,206.0,1.0
208.0,0.0,208.0,0.533
210.0,0.0,210.0,1.05
212.0,0.0,212.0,0.979
214.0,0.0,214.0,1.2
216.0,0.0,216.0,0.568
