senderTs,senderMbps,receiverTs,receiverMbps
2.0,1.57,2.0,0.336
4.0,0.524,4.0,0.219
6.0,5.24,6.0,1.36
8.0,18.4,8.0,4.49
10.0,11.5,10.0,5.67
12.0,41.9,12.0,9.63
14.0,0.0,14.0,10.2
16.0,0.0,16.0,8.06
18.0,0.0,18.0,0.0
20.0,23.1,20.0,8.85
22.0,23.1,22.0,30.9
24.0,22.5,24.0,17.5
26.0,0.0,26.0,4.55
28.0,22.5,28.0,21.2
30.0,22.5,30.0,17.1
32.0,0.0,32.0,12.7
34.0,22.5,34.0,14.8
36.0,22.5,36.0,15.2
38.0,0.0,38.0,12.4
40.0,22.0,40.0,10.1
42.0,0.0,42.0,9.55
44.0,22.5,44.0,7.73
46.0,0.0,46.0,7.84
48.0,0.0,48.0,8.46
50.0,22.0,50.0,8.0
52.0,0.0,52.0,8.57
54.0,22.0,54.0,9.31
56.0,0.0,56.0,11.8
58.0,22.0,58.0,10.0
60.0,0.0,60.0,10.6
62.0,22.5,62.0,11.0
64.0,0.0,64.0,11.2
66.0,22.0,66.0,11.1
68.0,0.0,68.0,11.4
70.0,22.0,70.0,11.2
72.0,0.0,72.0,10.2
74.0,0.0,74.0,10.2
76.0,22.0,76.0,10.5
78.0,0.0,78.0,10.6
80.0,22.5,80.0,8.87
82.0,0.0,82.0,7.44
84.0,0.0,84.0,6.11
86.0,22.0,86.0,6.89
88.0,0.0,88.0,7.21
90.0,0.0,90.0,5.73
92.0,22.0,92.0,7.43
94.0,0.0,94.0,8.02
96.0,0.0,96.0,6.73
98.0,22.0,98.0,7.04
100.0,0.0,100.0,7.24
102.0,0.0,102.0,7.83
104.0,22.5,104.0,7.52
106.0,0.0,106.0,7.75
108.0,0.0,108.0,7.69
110.0,22.0,110.0,7.24
112.0,0.0,112.0,8.32
114.0,0.0,114.0,6.87
116.0,22.0,116.0,7.59
118.0,0.0,118.0,7.43
120.0,0.0,120.0,7.83
122.0,22.0,122.0,7.89
124.0,0.0,124.0,7.87
126.0,0.0,126.0,7.78
128.0,22.5,128.0,7.18
130.0,0.0,130.0,8.31
132.0,0.0,132.0,7.45
134.0,22.5,134.0,8.29
136.0,0.0,136.0,7.73
138.0,22.0,138.0,7.94
140.0,0.0,140.0,8.03
142.0,22.0,142.0,12.4
144.0,0.0,144.0,12.5
146.0,22.5,146.0,10.9
148.0,0.0,148.0,12.3
150.0,22.0,150.0,10.7
152.0,0.0,152.0,13.5
154.0,22.0,154.0,12.5
156.0,0.0,156.0,12.3
158.0,22.0,158.0,11.6
160.0,0.0,160.0,11.8
162.0,22.5,162.0,12.3
164.0,22.0,164.0,12.9
166.0,0.0,166.0,12.9
168.0,22.0,168.0,12.6
170.0,0.0,170.0,12.3
172.0,22.0,172.0,12.3
174.0,0.0,174.0,12.4
176.0,22.5,176.0,12.1
178.0,0.0,178.0,12.8
180.0,22.0,180.0,12.4
182.0,22.0,182.0,12.8
184.0,0.0,184.0,12.4
186.0,22.5,186.0,11.7
188.0,0.0,188.0,11.1
190.0,22.0,190.0,12.3
192.0,0.0,192.0,11.6
194.0,22.0,194.0,11.6
196.0,0.0,196.0,11.4
