senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0521
4.0,0.524,4.0,0.116
6.0,0.524,6.0,0.168
8.0,0.0,8.0,0.0
10.0,0.524,10.0,0.405
12.0,0.0,12.0,0.0
14.0,1.57,14.0,0.0
16.0,0.0,16.0,0.266
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.116
22.0,0.0,22.0,0.0
24.0,0.0,24.0,0.0
26.0,0.0,26.0,0.683
28.0,1.05,28.0,0.209
30.0,0.0,30.0,0.0
32.0,0.0,32.0,0.55
34.0,0.0,34.0,0.284
36.0,1.05,36.0,0.29
38.0,0.0,38.0,0.0927
40.0,0.0,40.0,0.261
42.0,0.0,42.0,0.55
44.0,1.05,44.0,0.313
46.0,0.0,46.0,0.319
48.0,0.0,48.0,0.324
50.0,1.05,50.0,0.33
52.0,0.0,52.0,0.336
54.0,0.0,54.0,0.342
56.0,1.05,56.0,0.348
58.0,0.0,58.0,0.388
60.0,1.05,60.0,0.689
62.0,0.0,62.0,0.359
64.0,0.0,64.0,0.376
66.0,1.05,66.0,0.77
68.0,0.0,68.0,0.394
70.0,0.0,70.0,0.4
72.0,1.05,72.0,0.405
74.0,1.05,74.0,0.822
76.0,0.0,76.0,0.423
78.0,1.05,78.0,0.434
80.0,0.0,80.0,0.857
82.0,1.05,82.0,0.446
84.0,0.0,84.0,0.469
86.0,1.05,86.0,0.452
88.0,0.0,88.0,0.921
90.0,1.05,90.0,0.475
92.0,1.05,92.0,0.904
94.0,0.0,94.0,0.458
96.0,1.05,96.0,0.591
98.0,1.05,98.0,0.689
100.0,0.0,100.0,0.811
102.0,1.05,102.0,0.73
104.0,0.524,104.0,0.527
106.0,0.0,106.0,0.533
108.0,1.05,108.0,0.539
110.0,0.0,110.0,0.544
112.0,1.05,112.0,0.892
114.0,1.05,114.0,0.77
116.0,0.0,116.0,0.4
118.0,1.05,118.0,0.521
120.0,0.0,120.0,0.996
122.0,1.05,122.0,0.724
124.0,1.05,124.0,0.626
126.0,0.0,126.0,1.03
128.0,1.05,128.0,0.608
130.0,1.05,130.0,0.788
132.0,1.05,132.0,0.626
134.0,0.0,134.0,0.631
136.0,1.05,136.0,1.1
138.0,1.05,138.0,0.828
140.0,1.05,140.0,0.817
142.0,0.0,142.0,1.3
144.0,2.1,144.0,1.21
146.0,1.57,146.0,0.817
148.0,0.0,148.0,1.25
150.0,2.1,150.0,1.3
152.0,1.05,152.0,1.16
154.0,1.05,154.0,1.44
156.0,1.05,156.0,0.99
158.0,1.05,158.0,1.19
160.0,1.05,160.0,0.851
162.0,1.05,162.0,0.927
164.0,1.05,164.0,1.2
166.0,1.05,166.0,0.822
168.0,1.05,168.0,1.17
170.0,1.05,170.0,1.26
172.0,1.05,172.0,0.956
174.0,1.05,174.0,1.11
176.0,1.05,176.0,1.27
178.0,2.1,178.0,1.19
180.0,1.05,180.0,1.07
182.0,1.05,182.0,1.19
184.0,1.05,184.0,1.41
186.0,1.05,186.0,1.4
188.0,2.1,188.0,1.27
190.0,1.05,190.0,1.63
192.0,1.05,192.0,1.31
194.0,1.05,194.0,1.44
196.0,1.57,196.0,1.55
198.0,2.1,198.0,2.05
200.0,1.05,200.0,1.45
202.0,2.1,202.0,1.84
204.0,2.1,204.0,2.2
206.0,2.1,206.0,1.8
208.0,2.1,208.0,1.88
210.0,1.05,210.0,1.98
212.0,2.1,212.0,1.87
214.0,4.72,214.0,1.78
216.0,2.1,216.0,2.36
218.0,2.1,218.0,1.31
220.0,2.1,220.0,2.02
222.0,2.1,222.0,2.09
224.0,2.1,224.0,2.1
226.0,2.1,226.0,1.95
228.0,2.1,228.0,1.97
230.0,0.0,230.0,1.7
232.0,2.1,232.0,1.95
234.0,2.1,234.0,2.21
236.0,4.19,236.0,2.24
238.0,2.62,238.0,1.8
240.0,2.1,240.0,1.8
242.0,0.0,242.0,2.24
244.0,2.1,244.0,2.17
246.0,2.62,246.0,1.85
248.0,2.1,248.0,1.69
250.0,2.62,250.0,1.63
252.0,0.0,252.0,2.12
254.0,3.15,254.0,1.23
256.0,0.0,256.0,0.886
258.0,2.62,258.0,0.961
260.0,0.0,260.0,1.25
262.0,2.62,262.0,0.672
264.0,0.0,264.0,1.3
266.0,0.0,266.0,1.13
268.0,2.62,268.0,0.869
270.0,0.0,270.0,1.34
272.0,2.62,272.0,1.09
274.0,0.0,274.0,1.01
276.0,0.0,276.0,1.2
278.0,2.62,278.0,0.927
280.0,0.0,280.0,1.43
282.0,2.62,282.0,0.996
284.0,0.0,284.0,1.25
286.0,2.62,286.0,1.3
288.0,0.0,288.0,1.09
290.0,2.62,290.0,1.39
292.0,0.0,292.0,1.82
294.0,2.62,294.0,2.38
296.0,2.62,296.0,2.35
298.0,2.62,298.0,2.38
300.0,2.1,300.0,2.48
302.0,2.62,302.0,1.9
304.0,3.15,304.0,2.24
306.0,0.0,306.0,1.6
308.0,2.62,308.0,1.52
310.0,0.0,310.0,1.62
312.0,2.62,312.0,1.6
314.0,2.62,314.0,1.58
316.0,0.0,316.0,1.63
318.0,2.62,318.0,1.67
320.0,0.0,320.0,1.72
322.0,2.62,322.0,1.86
324.0,2.62,324.0,2.02
326.0,2.62,326.0,1.81
328.0,0.0,328.0,1.81
330.0,2.62,330.0,1.85
332.0,2.62,332.0,1.82
334.0,0.0,334.0,1.36
336.0,2.62,336.0,0.99
338.0,0.0,338.0,0.626
340.0,2.62,340.0,0.712
342.0,0.0,342.0,0.794
344.0,0.0,344.0,0.759
346.0,0.0,346.0,0.817
348.0,2.62,348.0,0.851
350.0,0.0,350.0,0.909
352.0,0.0,352.0,0.961
354.0,2.62,354.0,1.02
356.0,0.0,356.0,1.05
358.0,2.62,358.0,1.09
360.0,0.0,360.0,1.16
362.0,2.62,362.0,1.2
364.0,0.0,364.0,1.14
366.0,0.0,366.0,0.84
368.0,2.1,368.0,0.724
370.0,0.0,370.0,0.782
372.0,0.0,372.0,0.822
374.0,2.62,374.0,0.886
376.0,0.0,376.0,0.898
378.0,0.0,378.0,0.909
380.0,2.62,380.0,1.09
382.0,0.0,382.0,1.24
384.0,2.62,384.0,1.13
386.0,0.0,386.0,1.19
388.0,0.0,388.0,1.23
390.0,2.62,390.0,1.3
392.0,0.0,392.0,1.33
394.0,2.62,394.0,1.4
396.0,2.62,396.0,1.19
398.0,0.0,398.0,1.12
400.0,0.0,400.0,1.04
402.0,2.1,402.0,0.944
404.0,0.0,404.0,1.0
406.0,2.62,406.0,1.08
408.0,0.0,408.0,1.02
410.0,0.0,410.0,1.08
412.0,2.62,412.0,1.11
414.0,0.0,414.0,1.16
416.0,2.62,416.0,1.22
418.0,0.0,418.0,1.26
420.0,2.62,420.0,1.31
422.0,0.0,422.0,1.42
424.0,2.62,424.0,1.4
426.0,0.0,426.0,1.44
428.0,2.62,428.0,1.52
430.0,2.62,430.0,1.55
432.0,0.0,432.0,1.21
434.0,2.62,434.0,1.42
436.0,0.0,436.0,1.04
438.0,0.0,438.0,1.14
440.0,2.62,440.0,1.08
442.0,0.0,442.0,1.05
444.0,2.62,444.0,1.28
446.0,0.0,446.0,1.2
448.0,2.62,448.0,1.22
450.0,0.0,450.0,1.27
452.0,2.62,452.0,1.34
454.0,0.0,454.0,1.37
456.0,2.62,456.0,1.38
458.0,0.0,458.0,1.45
460.0,2.62,460.0,1.4
462.0,0.0,462.0,1.41
464.0,2.62,464.0,1.41
466.0,0.0,466.0,1.73
468.0,2.62,468.0,2.62
470.0,2.62,470.0,2.12
472.0,2.62,472.0,2.24
474.0,2.62,474.0,2.06
476.0,0.0,476.0,2.35
478.0,2.62,478.0,2.17
480.0,2.62,480.0,2.15
482.0,2.62,482.0,2.15
484.0,2.62,484.0,2.19
486.0,2.62,486.0,2.26
488.0,2.62,488.0,2.32
490.0,2.62,490.0,2.37
492.0,2.62,492.0,2.42
494.0,0.0,494.0,2.42
496.0,2.1,496.0,2.25
498.0,2.62,498.0,2.45
500.0,2.62,500.0,2.55
502.0,3.15,502.0,1.85
504.0,0.0,504.0,1.64
506.0,2.62,506.0,1.47
508.0,2.62,508.0,1.56
510.0,0.0,510.0,1.71
512.0,2.62,512.0,1.85
514.0,2.62,514.0,1.56
516.0,0.0,516.0,1.64
518.0,2.62,518.0,1.56
520.0,0.0,520.0,1.63
522.0,2.62,522.0,2.05
524.0,2.62,524.0,2.13
526.0,2.62,526.0,2.18
528.0,2.62,528.0,2.0
530.0,0.0,530.0,2.05
532.0,2.62,532.0,2.05
534.0,2.62,534.0,2.11
536.0,2.62,536.0,2.0
538.0,2.62,538.0,1.23
540.0,0.0,540.0,2.4
542.0,2.62,542.0,1.37
544.0,0.0,544.0,1.35
546.0,2.62,546.0,1.49
548.0,0.0,548.0,1.44
550.0,2.62,550.0,1.5
552.0,2.62,552.0,1.48
554.0,0.0,554.0,1.54
556.0,2.62,556.0,1.58
558.0,0.0,558.0,1.45
560.0,2.62,560.0,1.6
562.0,0.0,562.0,1.87
564.0,2.62,564.0,1.99
566.0,2.62,566.0,2.07
568.0,2.62,568.0,2.09
570.0,2.62,570.0,2.19
572.0,2.62,572.0,2.03
574.0,0.0,574.0,2.07
576.0,2.62,576.0,2.1
578.0,2.62,578.0,1.85
580.0,2.62,580.0,2.11
582.0,0.0,582.0,2.11
584.0,2.62,584.0,1.44
586.0,2.62,586.0,1.4
588.0,0.0,588.0,1.53
590.0,2.62,590.0,1.49
592.0,0.0,592.0,1.48
594.0,2.1,594.0,1.64
596.0,2.62,596.0,1.51
598.0,0.0,598.0,1.56
600.0,2.62,600.0,1.6
602.0,0.0,602.0,1.64
604.0,2.62,604.0,1.45
606.0,2.62,606.0,1.61
608.0,0.0,608.0,1.67
610.0,2.62,610.0,1.74
612.0,2.62,612.0,1.41
614.0,0.0,614.0,1.26
616.0,2.62,616.0,1.2
618.0,0.0,618.0,1.28
620.0,0.0,620.0,1.38
622.0,2.62,622.0,1.31
624.0,0.0,624.0,1.31
626.0,2.62,626.0,1.36
628.0,0.0,628.0,1.41
630.0,2.62,630.0,1.47
632.0,2.62,632.0,1.49
634.0,0.0,634.0,1.6
636.0,2.62,636.0,1.62
638.0,2.62,638.0,1.77
640.0,0.0,640.0,1.7
642.0,2.62,642.0,1.74
644.0,2.62,644.0,1.83
646.0,0.0,646.0,1.89
648.0,2.62,648.0,1.84
650.0,2.62,650.0,1.55
652.0,0.0,652.0,1.07
654.0,2.62,654.0,1.37
656.0,0.0,656.0,1.22
658.0,2.62,658.0,1.2
660.0,0.0,660.0,1.33
662.0,2.62,662.0,1.3
664.0,0.0,664.0,1.34
666.0,2.62,666.0,1.34
668.0,0.0,668.0,1.45
670.0,2.62,670.0,1.51
672.0,0.0,672.0,1.22
674.0,2.62,674.0,0.979
676.0,0.0,676.0,1.14
678.0,0.0,678.0,0.938
680.0,2.62,680.0,1.0
682.0,0.0,682.0,1.03
684.0,2.62,684.0,1.08
686.0,0.0,686.0,1.14
688.0,0.0,688.0,1.2
