senderTs,senderMbps,receiverTs,receiverMbps
2.0,0.524,2.0,0.0116
4.0,0.0,4.0,0.0
6.0,0.0,6.0,0.0
8.0,0.0,8.0,0.00579
10.0,0.0,10.0,0.0
12.0,0.0,12.0,0.0
14.0,0.0,14.0,0.0
16.0,0.0,16.0,0.0
18.0,0.0,18.0,0.0
20.0,0.0,20.0,0.0
22.0,0.0,22.0,0.243
24.0,0.524,24.0,0.597
26.0,1.05,26.0,0.967
28.0,2.1,28.0,2.21
30.0,0.524,30.0,1.28
32.0,4.19,32.0,3.08
34.0,7.86,34.0,8.06
36.0,16.8,36.0,1.83
38.0,0.0,38.0,12.7
40.0,16.8,40.0,5.45
42.0,0.0,42.0,12.3
44.0,8.39,44.0,5.46
46.0,7.34,46.0,7.47
48.0,4.19,48.0,8.27
50.0,4.72,50.0,5.02
52.0,4.72,52.0,4.08
54.0,4.19,54.0,4.82
56.0,4.72,56.0,4.33
58.0,4.72,58.0,4.49
60.0,4.72,60.0,4.72
62.0,4.72,62.0,4.1
64.0,4.72,64.0,4.58
66.0,4.72,66.0,4.89
68.0,0.524,68.0,1.19
70.0,4.72,70.0,4.72
72.0,4.19,72.0,4.26
74.0,4.72,74.0,2.59
76.0,0.524,76.0,2.59
78.0,4.72,78.0,4.72
80.0,4.19,80.0,4.29
82.0,4.72,82.0,4.71
84.0,0.524,84.0,1.62
86.0,4.72,86.0,3.54
88.0,4.19,88.0,4.72
90.0,4.72,90.0,4.18
92.0,0.524,92.0,0.577
94.0,4.72,94.0,4.68
96.0,4.72,96.0,4.72
98.0,4.72,98.0,4.72
100.0,0.524,100.0,1.59
102.0,5.24,102.0,4.18
104.0,4.19,104.0,4.41
106.0,5.24,106.0,5.02
108.0,4.19,108.0,4.34
110.0,4.72,110.0,4.71
112.0,4.72,112.0,4.75
114.0,4.72,114.0,4.71
116.0,5.24,116.0,4.81
118.0,4.72,118.0,2.51
120.0,0.524,120.0,3.0
122.0,4.72,122.0,4.72
124.0,2.62,124.0,2.66
126.0,2.62,126.0,2.63
128.0,2.62,128.0,2.63
130.0,2.62,130.0,2.73
132.0,2.62,132.0,2.64
134.0,2.62,134.0,2.62
136.0,3.15,136.0,2.98
138.0,2.62,138.0,2.62
140.0,2.62,140.0,2.62
142.0,2.62,142.0,2.62
144.0,2.1,144.0,2.62
146.0,2.62,146.0,2.2
148.0,2.62,148.0,2.63
150.0,2.62,150.0,2.73
152.0,2.62,152.0,2.93
154.0,3.15,154.0,2.62
156.0,2.62,156.0,2.62
158.0,2.62,158.0,2.62
160.0,2.62,160.0,2.62
162.0,2.1,162.0,2.62
164.0,3.15,164.0,2.62
166.0,2.62,166.0,2.62
168.0,4.72,168.0,3.32
170.0,2.62,170.0,4.2
172.0,2.62,172.0,2.63
174.0,13.6,174.0,2.82
176.0,4.72,176.0,5.07
178.0,0.0,178.0,4.56
180.0,9.44,180.0,4.62
182.0,4.72,182.0,4.16
184.0,0.0,184.0,4.66
186.0,9.44,186.0,4.6
188.0,4.72,188.0,4.4
190.0,0.0,190.0,4.32
192.0,4.72,192.0,4.58
194.0,4.19,194.0,4.55
196.0,5.24,196.0,4.05
198.0,4.72,198.0,4.43
200.0,5.24,200.0,4.37
202.0,4.72,202.0,2.35
204.0,0.0,204.0,2.86
206.0,5.24,206.0,2.38
208.0,0.0,208.0,2.32
210.0,4.72,210.0,2.48
212.0,0.0,212.0,2.25
214.0,5.24,214.0,2.32
216.0,0.0,216.0,2.36
218.0,4.72,218.0,2.39
220.0,0.0,220.0,1.91
222.0,0.0,222.0,2.27
224.0,4.72,224.0,2.65
226.0,0.0,226.0,2.42
228.0,5.24,228.0,2.5
230.0,0.0,230.0,3.16
232.0,4.72,232.0,2.81
234.0,5.24,234.0,2.79
236.0,0.0,236.0,2.8
238.0,4.72,238.0,2.83
240.0,0.0,240.0,2.86
242.0,5.24,242.0,2.84
244.0,0.0,244.0,2.63
246.0,4.72,246.0,2.67
248.0,5.24,248.0,2.66
250.0,0.0,250.0,2.3
252.0,4.72,252.0,2.75
254.0,0.0,254.0,2.62
256.0,4.72,256.0,2.13
258.0,0.0,258.0,1.25
260.0,0.0,260.0,2.94
262.0,5.24,262.0,1.16
264.0,0.0,264.0,1.14
266.0,0.0,266.0,1.3
268.0,0.0,268.0,1.08
270.0,4.72,270.0,1.33
272.0,0.0,272.0,1.8
274.0,0.0,274.0,2.64
276.0,5.24,276.0,3.39
278.0,4.72,278.0,3.09
280.0,5.24,280.0,3.1
282.0,0.0,282.0,2.84
284.0,4.72,284.0,3.14
286.0,0.0,286.0,3.08
288.0,5.24,288.0,3.0
290.0,4.72,290.0,2.91
292.0,0.0,292.0,2.86
294.0,4.72,294.0,2.04
296.0,0.0,296.0,1.03
298.0,0.0,298.0,0.828
300.0,0.0,300.0,0.944
302.0,0.0,302.0,1.15
304.0,5.24,304.0,0.985
306.0,0.0,306.0,0.933
308.0,0.0,308.0,0.904
310.0,0.0,310.0,1.14
312.0,0.0,312.0,1.54
314.0,4.72,314.0,1.31
316.0,0.0,316.0,1.33
318.0,0.0,318.0,1.46
320.0,5.24,320.0,1.43
322.0,0.0,322.0,1.44
324.0,0.0,324.0,1.36
326.0,0.0,326.0,0.805
328.0,4.72,328.0,0.863
330.0,0.0,330.0,0.863
332.0,0.0,332.0,0.811
334.0,0.0,334.0,0.944
336.0,0.0,336.0,1.01
338.0,0.0,338.0,1.09
340.0,5.24,340.0,1.23
342.0,0.0,342.0,1.62
344.0,0.0,344.0,1.34
346.0,4.72,346.0,1.72
348.0,0.0,348.0,1.41
350.0,0.0,350.0,1.46
352.0,5.24,352.0,1.52
354.0,0.0,354.0,1.55
356.0,0.0,356.0,1.61
358.0,4.72,358.0,1.64
360.0,0.0,360.0,1.72
362.0,0.0,362.0,1.73
364.0,4.72,364.0,1.36
366.0,0.0,366.0,1.76
368.0,0.0,368.0,1.66
370.0,0.0,370.0,1.58
372.0,5.24,372.0,1.67
374.0,0.0,374.0,1.69
376.0,4.72,376.0,1.68
378.0,0.0,378.0,1.81
380.0,0.0,380.0,2.17
382.0,5.24,382.0,2.2
384.0,0.0,384.0,2.32
386.0,4.72,386.0,2.61
388.0,0.0,388.0,2.55
390.0,5.24,390.0,2.44
392.0,0.0,392.0,2.54
394.0,4.72,394.0,2.52
396.0,0.0,396.0,2.54
398.0,5.24,398.0,2.4
400.0,0.0,400.0,2.33
402.0,4.72,402.0,2.63
404.0,0.0,404.0,1.97
406.0,4.72,406.0,1.74
408.0,0.0,408.0,1.74
410.0,0.0,410.0,1.58
412.0,5.24,412.0,1.83
414.0,0.0,414.0,1.81
416.0,0.0,416.0,1.75
418.0,4.72,418.0,1.73
420.0,0.0,420.0,1.92
422.0,0.0,422.0,1.97
424.0,5.24,424.0,2.11
426.0,0.0,426.0,2.39
428.0,4.72,428.0,2.28
430.0,0.0,430.0,2.2
432.0,5.24,432.0,2.22
434.0,0.0,434.0,2.26
436.0,4.72,436.0,2.29
438.0,0.0,438.0,2.31
440.0,5.24,440.0,2.39
442.0,0.0,442.0,3.27
444.0,4.72,444.0,3.28
446.0,0.0,446.0,2.62
448.0,5.24,448.0,2.68
450.0,0.0,450.0,2.72
452.0,4.72,452.0,2.76
454.0,0.0,454.0,2.77
456.0,4.72,456.0,2.82
458.0,0.0,458.0,2.9
460.0,5.24,460.0,2.51
462.0,4.72,462.0,2.59
464.0,0.0,464.0,3.91
466.0,5.24,466.0,3.87
468.0,4.72,468.0,3.46
470.0,5.24,470.0,3.83
472.0,0.0,472.0,3.74
474.0,4.72,474.0,3.35
476.0,5.24,476.0,3.53
478.0,4.72,478.0,3.51
480.0,0.0,480.0,3.49
482.0,4.72,482.0,3.54
484.0,5.77,484.0,3.39
486.0,0.0,486.0,2.4
488.0,0.0,488.0,1.95
490.0,5.24,490.0,1.98
492.0,0.0,492.0,2.0
494.0,4.72,494.0,2.02
496.0,0.0,496.0,2.1
498.0,5.24,498.0,2.22
500.0,0.0,500.0,2.46
502.0,4.72,502.0,2.68
504.0,0.0,504.0,2.45
506.0,5.24,506.0,2.39
508.0,0.0,508.0,2.46
510.0,4.72,510.0,2.5
512.0,0.0,512.0,2.53
514.0,4.72,514.0,2.61
516.0,0.0,516.0,2.03
518.0,5.24,518.0,2.63
520.0,0.0,520.0,1.64
522.0,0.0,522.0,1.6
524.0,4.72,524.0,1.55
526.0,0.0,526.0,1.58
528.0,0.0,528.0,1.63
530.0,5.24,530.0,1.68
532.0,0.0,532.0,1.72
534.0,0.0,534.0,1.75
536.0,4.72,536.0,1.81
538.0,0.0,538.0,1.92
540.0,0.0,540.0,2.27
542.0,5.24,542.0,2.36
544.0,0.0,544.0,2.16
546.0,4.72,546.0,2.68
548.0,0.0,548.0,2.22
550.0,5.24,550.0,2.23
552.0,0.0,552.0,1.77
554.0,0.0,554.0,0.666
556.0,4.72,556.0,0.631
558.0,0.0,558.0,0.689
560.0,0.0,560.0,0.73
562.0,0.0,562.0,0.782
564.0,0.0,564.0,0.869
566.0,0.0,566.0,1.04
568.0,4.72,568.0,1.05
570.0,0.0,570.0,1.1
572.0,0.0,572.0,1.08
574.0,0.0,574.0,1.11
576.0,5.24,576.0,1.16
578.0,0.0,578.0,1.17
580.0,0.0,580.0,0.95
582.0,0.0,582.0,0.695
584.0,0.0,584.0,0.747
586.0,0.0,586.0,0.805
588.0,4.72,588.0,0.857
590.0,0.0,590.0,0.898
592.0,0.0,592.0,0.915
594.0,0.0,594.0,0.99
596.0,0.0,596.0,0.834
598.0,0.0,598.0,1.33
600.0,5.24,600.0,1.31
602.0,0.0,602.0,1.44
604.0,0.0,604.0,1.72
606.0,4.72,606.0,1.35
608.0,0.0,608.0,1.88
610.0,0.0,610.0,1.93
612.0,5.24,612.0,1.77
614.0,0.0,614.0,1.95
616.0,0.0,616.0,1.7
618.0,4.72,618.0,1.75
620.0,0.0,620.0,1.79
622.0,5.24,622.0,1.84
624.0,0.0,624.0,2.02
626.0,0.0,626.0,2.19
628.0,4.72,628.0,1.98
630.0,0.0,630.0,1.98
632.0,4.72,632.0,2.03
634.0,0.0,634.0,2.05
636.0,0.0,636.0,2.11
638.0,5.24,638.0,3.0
640.0,4.72,640.0,2.94
642.0,0.0,642.0,2.58
644.0,5.24,644.0,2.64
646.0,0.0,646.0,2.56
648.0,4.72,648.0,2.53
650.0,0.0,650.0,2.58
652.0,5.24,652.0,2.62
654.0,0.0,654.0,2.9
656.0,4.72,656.0,3.01
658.0,5.24,658.0,3.06
660.0,0.0,660.0,2.97
662.0,4.72,662.0,2.92
664.0,0.0,664.0,2.96
666.0,4.72,666.0,2.98
668.0,5.24,668.0,2.97
670.0,0.0,670.0,2.73
672.0,4.72,672.0,2.92
674.0,0.0,674.0,2.14
676.0,0.0,676.0,1.93
678.0,5.24,678.0,1.79
680.0,0.0,680.0,1.81
682.0,4.72,682.0,1.84
684.0,0.0,684.0,1.89
686.0,0.0,686.0,1.89
688.0,5.24,688.0,1.92
690.0,0.0,690.0,1.7
692.0,0.0,692.0,1.88
694.0,4.72,694.0,2.71
696.0,5.24,696.0,2.5
698.0,0.0,698.0,2.85
700.0,4.72,700.0,2.59
702.0,0.0,702.0,2.9
704.0,5.24,704.0,2.53
706.0,0.0,706.0,2.53
708.0,4.72,708.0,2.73
710.0,0.0,710.0,2.72
712.0,4.72,712.0,2.73
714.0,0.0,714.0,1.67
716.0,5.24,716.0,2.31
718.0,0.0,718.0,0.741
720.0,0.0,720.0,0.77
722.0,0.0,722.0,0.822
724.0,0.0,724.0,0.851
726.0,5.24,726.0,0.898
728.0,0.0,728.0,1.02
730.0,0.0,730.0,0.973
732.0,0.0,732.0,1.05
734.0,0.0,734.0,0.909
736.0,4.72,736.0,1.16
738.0,0.0,738.0,1.22
740.0,0.0,740.0,1.34
742.0,0.0,742.0,1.73
744.0,5.24,744.0,1.82
746.0,0.0,746.0,1.54
748.0,4.72,748.0,1.79
750.0,0.0,750.0,1.84
752.0,0.0,752.0,1.64
754.0,5.24,754.0,1.76
756.0,0.0,756.0,1.75
758.0,0.0,758.0,1.8
760.0,4.72,760.0,1.86
762.0,0.0,762.0,1.87
764.0,0.0,764.0,1.38
766.0,4.72,766.0,1.07
768.0,0.0,768.0,0.602
770.0,0.0,770.0,0.747
772.0,0.0,772.0,0.851
774.0,0.0,774.0,0.904
776.0,0.0,776.0,0.898
778.0,5.24,778.0,0.996
780.0,0.0,780.0,1.05
782.0,0.0,782.0,1.02
784.0,0.0,784.0,1.03
786.0,0.0,786.0,1.11
788.0,4.72,788.0,1.19
790.0,0.0,790.0,1.18
792.0,0.0,792.0,1.21
794.0,0.0,794.0,1.29
796.0,5.24,796.0,1.34
798.0,0.0,798.0,1.23
800.0,0.0,800.0,1.59
802.0,4.72,802.0,1.87
804.0,0.0,804.0,1.88
806.0,0.0,806.0,1.85
808.0,5.24,808.0,1.98
810.0,0.0,810.0,1.84
812.0,4.72,812.0,2.0
814.0,0.0,814.0,1.91
816.0,0.0,816.0,1.95
818.0,5.24,818.0,1.66
